cutoff_year,concept_u,concept_v,u_type,v_type,dprev_ite,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_edge_label,future_example_title,future_window
2022,Fe2+/Fe3+ solvation redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,2,7,13,7,13,7,13,2,0.9320024018394177,91,2,0.0,1,30,1,0,0,1,Liquid thermoelectric conversion devices composed of several organic solvents,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,carbon-electrode redox interface,redox_chemistry,electrode_interface,2,7,3,7,3,7,3,1,0.35295612386476116,21,2,0.07525719101713885,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,cation/anion thermodiffusion asymmetry,redox_chemistry,transport_mechanism,2,7,4,7,4,7,4,2,0.6636235911445671,28,2,0.07144526913944745,1,30,1,0,0,1,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,2,7,12,7,12,7,12,2,0.7276998587040522,84,2,0.0,1,30,1,0,0,1,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,chaotropic polymer-water disruption,redox_chemistry,gel_microstructure,2,7,7,7,7,7,7,3,1.4294106717377917,49,2,0.02970025514959683,1,30,1,0,0,1,High-performance p-n Thermocells by Interface Optimization Based on Liquid Metal for Powering Wearable Devices,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,convection-resolved resistance decomposition,redox_chemistry,transport_mechanism,2,7,2,7,2,7,2,1,0.35295612386476116,14,2,0.0662618130746562,1,30,1,0,0,1,Concentration dependence of resistance components in solutions containing dissolved Fe2+/Fe3+,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,deep-eutectic eutogel electrolyte,redox_chemistry,material_system,3,7,4,7,4,7,4,0,0.0,28,3,0.0,1,30,1,0,0,0,,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,2,7,12,7,12,7,12,3,1.0806559825688133,84,2,0.0,1,30,1,0,0,1,High seebeck coefficient flexible thermoelectric hydrogels based on PVA-PAA/PAANa for efficient low-grade heat harvesting,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,gel-confined redox transport,redox_chemistry,gel_microstructure,2,7,10,7,10,7,10,4,1.8041544065770827,70,2,0.08820895997683965,1,30,1,0,0,1,A n-Type ionic thermoelectric generator with high thermopower and energy density enabled by modulation of thermodiffusion and thermogalvanic effect,2023-2026
2022,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,2,7,7,7,7,7,7,3,1.2466854275562125,49,2,0.0,1,30,1,0,0,0,,2023-2026
