cutoff_year,concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_TG_edge_label,future_example_title,future_window
2022,anti-freezing organohydrogel design,Cu-ethylenediamine chelation entropy,gel_microstructure,redox_chemistry,18,4,8,3,13,1,1,0.33380820069533407,72,2,0.0,1,9,1,1,1,0,,2023-2026
2022,anti-freezing organohydrogel design,Fe2+/Fe3+ solvation redox chemistry,gel_microstructure,redox_chemistry,18,16,8,13,13,7,7,2.5208983246728414,288,2,0.0,1,9,1,1,1,1,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,2023-2026
2022,anti-freezing organohydrogel design,carbon-electrode redox interface,gel_microstructure,electrode_interface,18,9,8,8,13,3,3,1.005149428197381,162,2,0.0,1,9,1,1,1,0,,2023-2026
2022,anti-freezing organohydrogel design,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,18,14,8,4,13,12,6,2.1352954267888484,252,2,0.008145269928015515,0,9,1,1,1,1,Robust and flexible bacterial cellulose-based thermogalvanic cells for low-grade heat harvesting in extreme environments,2023-2026
2022,anti-freezing organohydrogel design,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,18,2,8,2,13,0,1,0.31066746727980593,36,2,0.008666490744710596,1,9,1,1,1,0,,2023-2026
2022,anti-freezing organohydrogel design,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,18,9,8,6,13,7,3,1.0260466860309303,162,2,0.0,1,9,1,1,1,0,,2023-2026
2022,anti-freezing organohydrogel design,iodide/triiodide redox chemistry,gel_microstructure,redox_chemistry,18,18,8,14,13,6,8,2.7992987968268968,324,2,0.0,1,9,1,1,1,1,Edible temperature-responsive-adhesive thermogalvanic hydrogel for self-powered multi-sited fatigue monitoring,2023-2026
2022,anti-freezing organohydrogel design,metal-oxide nanostructured electrode,gel_microstructure,electrode_interface,18,3,8,3,13,0,1,0.31066746727980593,54,2,0.007578723629348876,1,9,1,1,1,0,,2023-2026
2022,anti-freezing organohydrogel design,organic redox molecular design,gel_microstructure,redox_chemistry,18,7,8,2,13,7,3,1.0128330108856984,126,2,0.31898678192043994,1,9,1,1,1,1,Material recognition and spatial thermal sensation enabled by organic thermogalvanic hydrogels,2023-2026
2022,cation/anion thermodiffusion asymmetry,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,6,16,5,13,4,7,3,0.9735331010908558,96,2,0.06787892637075583,1,5,1,1,1,1,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,2023-2026
2022,cation/anion thermodiffusion asymmetry,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,6,18,5,8,4,13,3,1.0509422206199934,108,2,0.0,1,5,1,1,1,1,Thermal potential induced redox reaction enabled ionic thermoelectric generator,2023-2026
2022,cation/anion thermodiffusion asymmetry,carbon-electrode redox interface,transport_mechanism,electrode_interface,6,9,5,8,4,3,2,0.6734314725904427,54,2,0.010710801341871204,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,6,14,5,4,4,12,4,1.396918476881187,84,2,0.0,1,5,1,1,1,1,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,2023-2026
2022,cation/anion thermodiffusion asymmetry,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,6,10,5,9,4,7,4,1.3195093573520493,60,2,0.019877104468887657,1,5,1,1,1,0,,2023-2026
2022,cation/anion thermodiffusion asymmetry,charge-transfer resistance engineering,transport_mechanism,electrode_interface,6,12,5,8,4,8,2,0.6397249003955217,72,2,0.0,1,5,1,1,1,1,Thermal potential induced redox reaction enabled ionic thermoelectric generator,2023-2026
2022,cation/anion thermodiffusion asymmetry,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,6,13,5,2,4,12,3,0.9735331010908558,78,2,0.0,1,5,1,1,1,1,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,2023-2026
2022,cation/anion thermodiffusion asymmetry,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,6,25,5,25,4,9,4,1.3195093573520493,150,2,0.03382477189870805,1,5,1,1,1,1,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration,2023-2026
2022,cation/anion thermodiffusion asymmetry,gel-confined redox transport,transport_mechanism,gel_microstructure,6,16,5,12,4,10,3,0.9798860854569408,96,2,0.0,1,5,1,1,1,1,Self-powered information conversion based on thermogalvanic hydrogel with interpenetrating networks for nursing aphasic patients,2023-2026
