concept_i_ite_donor,concept_j_tg_anchor,i_type,j_type,y_true,y_pred_topk,error_class,ml_score,graph_adoption_score,hybrid_adoption_score,common_neighbors,shortest_path,future_example_title
moisture-gradient ion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,1,0,FN,0.8408740249427047,1.6065950920245398,0.9217791411042944,5,2,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring
cellulose nanofiber scaffold,Fe2+/Fe3+ solvation redox chemistry,gel_microstructure,redox_chemistry,1,0,FN,0.8312312610257206,1.533282208588957,0.8911042944785277,4,2,Wearable Device with High Thermoelectric Performance and Long-Lasting Usability Based on Gel-Thermocells for Body Heat Harvesting
phase-transition entropy amplification,organic redox molecular design,phase_or_species_transition,redox_chemistry,1,0,FN,0.8566641718905019,1.514877300613497,0.8895705521472393,6,2,Boosted thermogalvanic thermopower upon solid-to-liquid phase transition
dynamic crosslinked gel network,Fe2+/Fe3+ solvation redox chemistry,gel_microstructure,redox_chemistry,1,0,FN,0.7720596305836813,1.5470858895705522,0.8849693251533742,5,2,A thermogalvanic cell dressing for smart wound monitoring and accelerated healing
ion-pair complexation control,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,1,0,FN,0.7495431107355224,1.5578220858895706,0.8803680981595091,6,2,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning
cation/anion thermodiffusion asymmetry,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,1,0,FN,0.9116562553852864,1.4955521472392637,0.8773006134969324,4,2,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration
phase-transition entropy amplification,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,1,0,FN,0.7160074021176958,1.5661042944785275,0.8726993865030676,5,2,High-Performance Cu-Based Liquid Thermocells Enabled by Thermosensitive Crystallization and Etched Carbon Cloth Electrode
moisture-gradient ion transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,1,0,FN,0.8410656173422213,1.4992331288343557,0.8680981595092025,7,2,A thermogalvanic cell dressing for smart wound monitoring and accelerated healing
dynamic crosslinked gel network,charge-transfer resistance engineering,gel_microstructure,electrode_interface,1,0,FN,0.7180359643600502,1.5262269938650306,0.8512269938650306,6,2,Boosting Gel-Based Thermogalvanic Energy Harvesting via Metal Oxide Nanostructured Electrodes
moisture-gradient ion transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,1,0,FN,0.7464623813871707,1.4122699386503066,0.8174846625766871,3,2,A thermogalvanic cell dressing for smart wound monitoring and accelerated healing
