concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C6775C55BEF,CC3BA67827F,superionic transition,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.6561093330383301,14,39,14,39,15,27,15,27,0.5555555555555556,2,11,13,-0.6666666666666666,2.3333333333333335,18,29,8,0.17777777777777778,2.223762951839307,546,2,1,0,0,0,1,2022,2023-2026,0,0.7898393207983838,0.5855081266533695,0.9992952369765666,0.9297122217654314,0.9989780936160216,1,1
C63ED77BD64,CFE4361F368,band engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5503941178321838,8,43,8,43,5,36,5,36,0.1388888888888889,4,13,17,1.0,1.6666666666666667,3,27,6,0.13333333333333333,2.1373166583511756,344,2,1,1,0,0,1,2022,2023-2026,1,0.8128231897006363,0.6520420055466574,0.9998238092441416,0.9140600223174957,0.9977799964761849,1,2
CC7D2579013,CFE4361F368,mixed ionic-covalent bonding,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.34978601336479187,13,43,13,43,26,36,26,36,0.7222222222222222,13,13,26,3.0,1.6666666666666667,21,27,9,0.19148936170212766,3.078455394403327,559,2,1,1,0,0,1,2022,2023-2026,1,0.9954074484774551,0.550536481598461,0.9987666647089916,0.9157825806072708,0.9975685675691548,1,3
C6775C55BEF,C8AD5B453CC,superionic transition,ion diffusion,solid_state_mechanism,transport_mechanism,0.6270759701728821,14,42,14,42,15,19,15,19,0.7894736842105263,2,12,14,-0.6666666666666666,3.0,18,23,9,0.19148936170212766,2.5587340998653687,588,2,1,0,0,0,1,2022,2023-2026,1,0.7974091679906078,0.419273258130566,0.9941269748047219,0.9304692547131028,0.9970165032007987,1,4
C23B9BED21A,CC7D2579013,ionic conduction,mixed ionic-covalent bonding,transport_mechanism,solid_state_mechanism,0.4559369683265686,35,13,13,35,36,26,26,36,0.7222222222222222,9,13,22,0.6666666666666666,3.0,30,21,5,0.11627906976744186,1.361433208136972,455,2,1,0,0,0,1,2022,2023-2026,0,0.9766859721028911,0.5834293078993157,0.9992365067246138,0.9065865977565045,0.9965936453867387,1,5
CBFAB31D6E6,CFE4361F368,electrostatic interaction,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.3309365510940552,16,43,16,43,6,36,6,36,0.16666666666666666,3,13,16,0.6666666666666666,1.6666666666666667,7,27,9,0.18,2.414723010715046,688,2,1,0,0,0,1,2022,2023-2026,0,0.5917904034203805,0.5781322232744448,0.9991190462207082,0.9057702472543608,0.9965114230340048,1,6
C63ED77BD64,C9AFE334F36,band engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.43355894088745117,8,49,8,49,5,49,5,49,0.10204081632653061,4,18,22,1.0,1.6666666666666667,3,29,5,0.09615384615384616,1.6564183113881876,392,2,1,1,0,0,1,2022,2023-2026,1,0.8137851380855015,0.6631699720416302,0.9998825394960944,0.9011352557702473,0.9960768191695543,1,7
C1FC9BD492E,C2378F90E64,alloy/disorder phonon scattering,anharmonic phonon transport,solid_state_mechanism,solid_state_mechanism,0.766620397567749,5,29,5,29,4,29,4,29,0.13793103448275862,1,16,17,0.3333333333333333,2.6666666666666665,22,9,5,0.1724137931034483,1.3018267503746208,145,2,1,1,0,0,1,2022,2023-2026,1,0.5916607995653513,0.4669630316921992,0.9968285663945499,0.9084835848945794,0.9959476126152582,1,8
CC5968B917E,CF4A6A0344F,convection and mass transport,ion migration,transport_mechanism,transport_mechanism,0.4744130074977875,11,27,11,27,8,17,8,17,0.47058823529411764,2,9,11,0.3333333333333333,2.3333333333333335,23,29,6,0.1875,1.8464779616620823,297,2,1,1,0,0,1,2022,2023-2026,0,0.6060242355355926,0.4599205966012402,0.9965936453867387,0.904582134257356,0.9952898337933869,1,9
C46747A02A1,CC3BA67827F,ion-pairing and complexation,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.4460292458534241,31,39,31,39,16,27,16,27,0.5925925925925926,8,11,19,1.0,2.3333333333333335,11,29,11,0.1864406779661017,3.1641355025499287,1209,2,1,0,0,0,1,2022,2023-2026,0,0.9363515096763765,0.3662161798326721,0.9892523638926412,0.9330216714629707,0.9952428495918247,1,10
CBFAB31D6E6,CC3BA67827F,electrostatic interaction,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.37291431427001953,16,39,16,39,6,27,6,27,0.2222222222222222,3,11,14,0.6666666666666666,2.3333333333333335,7,29,6,0.12244897959183673,1.5638730195239614,624,2,1,0,0,0,1,2022,2023-2026,0,0.6217459542626059,0.5590718384876102,0.9990015857168028,0.8966441534034182,0.9950549127855759,1,11
C872881EC3C,CC3BA67827F,gel-confined redox transport,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.29317355155944824,19,39,19,39,8,27,8,27,0.2962962962962963,8,11,19,2.6666666666666665,2.3333333333333335,2,29,10,0.20833333333333334,3.1219356248573296,741,2,1,0,0,0,1,2022,2023-2026,0,0.8537204134089372,0.4432804182489014,0.9957714218593998,0.9045686262994069,0.9949257062312797,1,12
C872881EC3C,CFE4361F368,gel-confined redox transport,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.3554827570915222,19,43,19,43,8,36,8,36,0.2222222222222222,8,13,21,2.6666666666666665,1.6666666666666667,2,27,6,0.10714285714285714,1.6212942596506041,817,2,1,0,0,0,1,2022,2023-2026,0,0.8693763249988865,0.4902365426280759,0.9974158689140776,0.8993592529511952,0.9948787220297175,1,13
C539540C36B,CC3BA67827F,nanochannel-confined ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.674633264541626,16,39,16,39,4,27,4,27,0.14814814814814814,3,11,14,0.6666666666666666,2.3333333333333335,4,29,5,0.1,1.5901585787320514,624,2,1,1,0,0,1,2022,2023-2026,0,0.7212582364478644,0.3932881293879242,0.9923650672461385,0.9143143243084513,0.9948669759793269,1,14
C872881EC3C,CB02CED7099,gel-confined redox transport,carrier-concentration optimization,gel_microstructure,solid_state_mechanism,0.3817203938961029,19,63,19,63,8,83,8,83,0.0963855421686747,8,28,36,2.6666666666666665,2.6666666666666665,2,30,7,0.09333333333333334,2.050533050397167,1197,2,1,0,0,0,1,2022,2023-2026,0,0.9265247298796532,0.39892222634891766,0.9927174487578552,0.9113149703412228,0.9945850707699536,1,15
CADCC57C7F1,CFE4361F368,SnSe,charge-carrier mobility,material_entity,solid_state_mechanism,0.28494855761528015,15,43,15,43,11,36,11,36,0.3055555555555556,5,13,18,0.6666666666666666,1.6666666666666667,7,27,7,0.13725490196078433,2.0953991366291036,645,2,1,0,0,1,0,2022,2023-2026,0,0.7975480045662342,0.5563322534478631,0.9988253949609444,0.8916479708697951,0.9942444353086274,1,16
