lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,cell_state,observed_first_year,ite_source_papers,tg_bottleneck_papers,graph_rank_score_0_100,baseline_rank_score_0_100,ll_bridge_codes,bb_bridge_codes,redox_bridge_contexts
anion_entanglement,阴离子缠结,thermodynamic_voltage,热力学电压/极性,insufficient_iTE_source,,1,106,,,,,
anion_entanglement,阴离子缠结,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,1,25,,,,,
anion_entanglement,阴离子缠结,kinetics_internal_resistance,动力学与内阻,insufficient_iTE_source,,1,23,,,,,
anion_entanglement,阴离子缠结,mechano_transport_tradeoff,力学–传输兼容,insufficient_iTE_source,,1,40,,,,,
anion_entanglement,阴离子缠结,operational_stability,环境与运行稳定性,insufficient_iTE_source,,1,39,,,,,
anion_entanglement,阴离子缠结,thermal_device_utilization,温差与器件利用,insufficient_iTE_source,,1,25,,,,,
counterion_condensation,Manning 反离子凝聚,thermodynamic_voltage,热力学电压/极性,forecast_candidate,,3,106,11.666666666666666,51.66666666666667,,,
counterion_condensation,Manning 反离子凝聚,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,3,25,2.5,10.0,,,
counterion_condensation,Manning 反离子凝聚,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,3,23,2.5,6.666666666666667,,,
counterion_condensation,Manning 反离子凝聚,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,3,40,10.0,43.333333333333336,,,
counterion_condensation,Manning 反离子凝聚,operational_stability,环境与运行稳定性,forecast_candidate,,3,39,8.333333333333332,35.0,,,
counterion_condensation,Manning 反离子凝聚,thermal_device_utilization,温差与器件利用,forecast_candidate,,3,25,6.666666666666667,20.0,,,
fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,forecast_candidate,,6,106,75.0,70.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,
fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,6,25,58.333333333333336,23.333333333333332,osmotic_or_concentration_gradient; thermodiffusion_or_soret,,
fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,6,23,20.0,16.666666666666664,thermodiffusion_or_soret,,
fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,6,40,73.33333333333333,61.66666666666667,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,
fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,forecast_candidate,,6,39,71.66666666666667,50.0,oriented_or_confined_channels; osmotic_or_concentration_gradient; photothermal_or_heat_management; thermodiffusion_or_soret,,
fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,forecast_candidate,,6,25,40.0,36.666666666666664,photothermal_or_heat_management,,
thermoosmotic_slip,热渗透与滑移增强,thermodynamic_voltage,热力学电压/极性,forecast_candidate,,2,106,45.0,40.0,thermodiffusion_or_soret,,
thermoosmotic_slip,热渗透与滑移增强,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,2,25,27.500000000000004,5.0,thermodiffusion_or_soret,,
thermoosmotic_slip,热渗透与滑移增强,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,2,23,27.500000000000004,3.3333333333333335,thermodiffusion_or_soret,,
thermoosmotic_slip,热渗透与滑移增强,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,2,40,41.66666666666667,31.666666666666664,thermodiffusion_or_soret,,
thermoosmotic_slip,热渗透与滑移增强,operational_stability,环境与运行稳定性,forecast_candidate,,2,39,35.0,21.666666666666668,thermodiffusion_or_soret,,
thermoosmotic_slip,热渗透与滑移增强,thermal_device_utilization,温差与器件利用,forecast_candidate,,2,25,5.0,11.666666666666666,,,
ph_or_protonation_switch,pH/质子化开关,thermodynamic_voltage,热力学电压/极性,observed,2024.0,2,106,,,,,
ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,2,25,25.0,25.0,,thermodynamic_voltage,fe_ii_iii
ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,2,23,56.666666666666664,13.333333333333334,self_healing_or_tough_gel,thermodynamic_voltage,fe_ii_iii
ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,2,40,66.66666666666666,73.33333333333333,self_healing_or_tough_gel,thermodynamic_voltage,fe_ii_iii
ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,forecast_candidate,,2,39,30.0,56.666666666666664,,thermodynamic_voltage,fe_ii_iii
ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,forecast_candidate,,2,25,61.66666666666667,33.33333333333333,self_healing_or_tough_gel,thermodynamic_voltage,fe_ii_iii
host_guest_complexation,主–客体络合,thermodynamic_voltage,热力学电压/极性,observed,2018.0,1,106,,,,,
host_guest_complexation,主–客体络合,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,1,25,,,,,
host_guest_complexation,主–客体络合,kinetics_internal_resistance,动力学与内阻,insufficient_iTE_source,,1,23,,,,,
host_guest_complexation,主–客体络合,mechano_transport_tradeoff,力学–传输兼容,insufficient_iTE_source,,1,40,,,,,
host_guest_complexation,主–客体络合,operational_stability,环境与运行稳定性,insufficient_iTE_source,,1,39,,,,,
host_guest_complexation,主–客体络合,thermal_device_utilization,温差与器件利用,insufficient_iTE_source,,1,25,,,,,
coordination_or_ion_pairing,配位/离子对,thermodynamic_voltage,热力学电压/极性,observed,2020.0,9,106,,,,,
coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,9,25,85.0,84.16666666666667,hydration_and_solvation; thermodiffusion_or_soret,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,ferri_ferrocyanide; iodide_triiodide; unspecified_or_other
coordination_or_ion_pairing,配位/离子对,kinetics_internal_resistance,动力学与内阻,observed,2020.0,9,23,,,,,
coordination_or_ion_pairing,配位/离子对,mechano_transport_tradeoff,力学–传输兼容,observed,2020.0,9,40,,,,,
coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,forecast_candidate,,9,39,95.0,98.33333333333333,hydration_and_solvation; thermodiffusion_or_soret,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,copper; ferri_ferrocyanide; iodide_triiodide; unspecified_or_other
coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,forecast_candidate,,9,25,93.33333333333333,90.0,hydration_and_solvation; self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,ferri_ferrocyanide; unspecified_or_other
hydrophobic_partitioning,疏水微区分配,thermodynamic_voltage,热力学电压/极性,observed,2022.0,1,106,,,,,
hydrophobic_partitioning,疏水微区分配,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,1,25,,,,,
hydrophobic_partitioning,疏水微区分配,kinetics_internal_resistance,动力学与内阻,insufficient_iTE_source,,1,23,,,,,
hydrophobic_partitioning,疏水微区分配,mechano_transport_tradeoff,力学–传输兼容,insufficient_iTE_source,,1,40,,,,,
hydrophobic_partitioning,疏水微区分配,operational_stability,环境与运行稳定性,insufficient_iTE_source,,1,39,,,,,
hydrophobic_partitioning,疏水微区分配,thermal_device_utilization,温差与器件利用,insufficient_iTE_source,,1,25,,,,,
hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,observed,2000.0,18,106,,,,,
hydration_and_solvation,水合/氢键溶剂环境,mass_transport_selectivity,传质与物种选择性,observed,2016.0,18,25,,,,,
hydration_and_solvation,水合/氢键溶剂环境,kinetics_internal_resistance,动力学与内阻,observed,2016.0,18,23,,,,,
hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,observed,2016.0,18,40,,,,,
hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,observed,2016.0,18,39,,,,,
hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,observed,2022.0,18,25,,,,,
oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,observed,2024.0,9,106,,,,,
oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,9,25,88.33333333333333,81.66666666666667,hydration_and_solvation; osmotic_or_concentration_gradient; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide; unspecified_or_other
oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,9,23,78.33333333333333,78.33333333333333,hydration_and_solvation; thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide; unspecified_or_other
oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,observed,2024.0,9,40,,,,,
oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,observed,2024.0,9,39,,,,,
oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,forecast_candidate,,9,25,91.66666666666666,88.33333333333333,hydration_and_solvation; photothermal_or_heat_management,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide; unspecified_or_other
ordered_ion_printing,有序离子打印,thermodynamic_voltage,热力学电压/极性,insufficient_iTE_source,,1,106,,,,,
ordered_ion_printing,有序离子打印,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,1,25,,,,,
ordered_ion_printing,有序离子打印,kinetics_internal_resistance,动力学与内阻,insufficient_iTE_source,,1,23,,,,,
ordered_ion_printing,有序离子打印,mechano_transport_tradeoff,力学–传输兼容,insufficient_iTE_source,,1,40,,,,,
ordered_ion_printing,有序离子打印,operational_stability,环境与运行稳定性,insufficient_iTE_source,,1,39,,,,,
ordered_ion_printing,有序离子打印,thermal_device_utilization,温差与器件利用,insufficient_iTE_source,,1,25,,,,,
phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,observed,2022.0,5,106,,,,,
phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,5,25,65.0,53.333333333333336,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,iodide_triiodide; unspecified_or_other
phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,5,23,55.00000000000001,38.333333333333336,thermodiffusion_or_soret,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,unspecified_or_other
phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,observed,2023.0,5,40,,,,,
phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,observed,2024.0,5,39,,,,,
phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,forecast_candidate,,5,25,50.0,58.333333333333336,,mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,unspecified_or_other
ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,forecast_candidate,,8,106,48.333333333333336,75.0,thermodiffusion_or_soret,,
ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,8,25,32.5,28.333333333333332,thermodiffusion_or_soret,,
ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,8,23,32.5,18.333333333333332,thermodiffusion_or_soret,,
ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,8,40,46.666666666666664,63.33333333333333,thermodiffusion_or_soret,,
ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,forecast_candidate,,8,39,43.333333333333336,55.00000000000001,thermodiffusion_or_soret,,
ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,forecast_candidate,,8,25,13.333333333333334,41.66666666666667,,,
pyroelectric_hybrid,热释电混合,thermodynamic_voltage,热力学电压/极性,insufficient_iTE_source,,1,106,,,,,
pyroelectric_hybrid,热释电混合,mass_transport_selectivity,传质与物种选择性,insufficient_iTE_source,,1,25,,,,,
pyroelectric_hybrid,热释电混合,kinetics_internal_resistance,动力学与内阻,insufficient_iTE_source,,1,23,,,,,
pyroelectric_hybrid,热释电混合,mechano_transport_tradeoff,力学–传输兼容,insufficient_iTE_source,,1,40,,,,,
pyroelectric_hybrid,热释电混合,operational_stability,环境与运行稳定性,insufficient_iTE_source,,1,39,,,,,
pyroelectric_hybrid,热释电混合,thermal_device_utilization,温差与器件利用,observed,2018.0,1,25,,,,,
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermodynamic_voltage,热力学电压/极性,observed,2025.0,4,106,,,,,
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mass_transport_selectivity,传质与物种选择性,observed,2025.0,4,25,,,,,
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,4,23,36.666666666666664,45.0,,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,forecast_candidate,,4,40,81.66666666666667,95.0,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,forecast_candidate,,4,39,80.0,86.66666666666667,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,forecast_candidate,,4,25,76.66666666666667,65.0,photothermal_or_heat_management,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,forecast_candidate,,2,106,23.333333333333332,30.0,thermodiffusion_or_soret,,
water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,forecast_candidate,,2,25,15.833333333333332,1.6666666666666667,thermodiffusion_or_soret,,
water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,forecast_candidate,,2,23,15.833333333333332,0.0,thermodiffusion_or_soret,,
