lever_label_cn,传质与物种选择性,力学–传输兼容,动力学与内阻,温差与器件利用,热力学电压/极性,环境与运行稳定性
Manning 反离子凝聚,2.5,10.0,2.5,6.666666666666667,11.666666666666666,8.333333333333332
pH/质子化开关,25.0,66.66666666666666,56.666666666666664,61.66666666666667,,30.0
主–客体络合,,,,,,
光热/热管理,90.0,,83.33333333333334,,,
取向/限域离子通道,88.33333333333333,,78.33333333333333,91.66666666666666,,
固定电荷/离子选择性,58.333333333333336,73.33333333333333,20.0,40.0,75.0,71.66666666666667
多离子/高熵调控,,,,,,
抗冻/低挥发凝胶,,,98.33333333333333,,,
有序离子打印,,,,,,
水合/氢键溶剂环境,,,,,,
水辅助质子输运,15.833333333333332,21.666666666666668,15.833333333333332,0.0,23.333333333333332,18.333333333333332
渗透/浓度梯度,,,53.333333333333336,60.0,,
湿度响应/蒸发驱动,,81.66666666666667,36.666666666666664,76.66666666666667,,80.0
热扩散/Soret,,,,86.66666666666667,,
热渗透与滑移增强,27.500000000000004,41.66666666666667,27.500000000000004,5.0,45.0,35.0
热电极性切换,63.33333333333333,70.0,51.66666666666667,38.333333333333336,,68.33333333333333
热释电混合,,,,,,
界面电荷转移,,,,,,
疏水微区分配,,,,,,
相变/物种转变,65.0,,55.00000000000001,50.0,,
离子–电子协同输运,32.5,46.666666666666664,32.5,13.333333333333334,48.333333333333336,43.333333333333336
自修复/动态韧化网络,96.66666666666667,,,,,100.0
配位/离子对,85.0,,,93.33333333333333,,95.0
阴离子缠结,,,,,,
