test_cutoff,outcome_year,model,model_label,n_candidates,n_positive,positive_rate,average_precision,roc_auc,precision_at_5,hits_at_5,recall_at_5,precision_at_10,hits_at_10,recall_at_10,precision_at_25,hits_at_25,recall_at_25,ndcg_at_10,ndcg_at_25
2019,2020,degree_recency_baseline,Degree+recency,18,1,0.05555555555555555,0.25,0.8529411764705882,0.2,1.0,1.0,0.1,1.0,1.0,,,,0.43067655807339306,
2019,2020,fixed_graph,Fixed graph,18,1,0.05555555555555555,0.25,0.8823529411764706,0.2,1.0,1.0,0.1,1.0,1.0,,,,0.6309297535714575,
2019,2020,graph_logistic,Graph logistic,18,1,0.05555555555555555,0.25,0.8823529411764706,0.2,1.0,1.0,0.1,1.0,1.0,,,,0.6309297535714575,
2021,2022,degree_recency_baseline,Degree+recency,30,8,0.26666666666666666,0.48087359943977587,0.6534090909090909,0.4,2.0,0.25,0.4,4.0,0.5,0.28,7.0,0.875,0.5323254311578438,0.7189265418259472
2021,2022,fixed_graph,Fixed graph,30,8,0.26666666666666666,0.4548809523809524,0.6193181818181819,0.6,3.0,0.375,0.3,3.0,0.375,0.32,8.0,1.0,0.4597307900205735,0.7527950847442129
2021,2022,graph_logistic,Graph logistic,30,8,0.26666666666666666,0.3383184523809524,0.5284090909090909,0.4,2.0,0.25,0.2,2.0,0.25,0.28,7.0,0.875,0.26852556974265224,0.5764992997689229
2022,2023,degree_recency_baseline,Degree+recency,31,2,0.06451612903225806,0.24358974358974358,0.793103448275862,0.2,1.0,0.5,0.1,1.0,0.5,0.08,2.0,1.0,0.3065735963827292,0.4676164214719373
2022,2023,fixed_graph,Fixed graph,31,2,0.06451612903225806,0.5714285714285714,0.7931034482758621,0.2,1.0,0.5,0.1,1.0,0.5,0.08,2.0,1.0,0.6131471927654584,0.7700871371433883
2022,2023,graph_logistic,Graph logistic,31,2,0.06451612903225806,0.17045454545454547,0.603448275862069,0.2,1.0,0.5,0.1,1.0,0.5,0.08,2.0,1.0,0.2640681225725909,0.3996133408589148
2023,2024,degree_recency_baseline,Degree+recency,40,4,0.1,0.2375,0.7847222222222223,0.2,1.0,0.25,0.2,2.0,0.5,0.16,4.0,1.0,0.2741708125981702,0.4751730876959885
2023,2024,fixed_graph,Fixed graph,40,4,0.1,0.1485014619883041,0.6180555555555556,0.0,0.0,0.0,0.1,1.0,0.25,0.16,4.0,1.0,0.123151194370365,0.39425349922744024
2023,2024,graph_logistic,Graph logistic,40,4,0.1,0.12145365809158913,0.4444444444444445,0.0,0.0,0.0,0.1,1.0,0.25,0.04,1.0,0.25,0.13905617951077562,0.13905617951077562
2024,2025,degree_recency_baseline,Degree+recency,51,4,0.0784313725490196,0.14924585218702865,0.648936170212766,0.0,0.0,0.0,0.1,1.0,0.25,0.12,3.0,0.75,0.13905617951077562,0.3352073208165939
2024,2025,fixed_graph,Fixed graph,51,4,0.0784313725490196,0.17590579710144927,0.6409574468085106,0.2,1.0,0.25,0.2,2.0,0.5,0.12,3.0,0.75,0.28097267762005274,0.3728716209887073
2024,2025,graph_logistic,Graph logistic,51,4,0.0784313725490196,0.21875,0.6648936170212766,0.4,2.0,0.5,0.2,2.0,0.5,0.12,3.0,0.75,0.3191471544989227,0.40321092263448144
