paper_id,year,title,likely_review,tg_domain_flag,theory_only_flag,lever_codes,bottleneck_codes,redox_contexts
P0002,2025,Solvation entropy engineering of thermogalvanic electrolytes for efficient electrochemical refrigeration,False,True,False,hydration_and_solvation,mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,fe_ii_iii
P0004,2024,Deep-Learning-Assisted Thermogalvanic Hydrogel E-Skin for Self-Powered Signature Recognition and Biometric Authentication,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,operational_stability; thermodynamic_voltage,unspecified_or_other
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,False,True,False,hydration_and_solvation; photothermal_or_heat_management,operational_stability; thermal_device_utilization; thermodynamic_voltage,unspecified_or_other
P0006,2024,"Ultrastrong, flexible thermogalvanic armor with a Carnot-relative efficiency over 8%",False,True,False,phase_or_species_transition,mechano_transport_tradeoff,unspecified_or_other
P0007,2025,Bionic Multimodal Augmented Somatosensory Receptor Enabled by Thermogalvanic Hydrogel,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0008,2024,Thermogalvanic hydrogel-based e-skin for self-powered on-body dual-modal temperature and strain sensing,False,True,False,hydration_and_solvation; ph_or_protonation_switch,operational_stability,iodide_triiodide
P0009,2023,In situ photocatalytically enhanced thermogalvanic cells for electricity and hydrogen production,False,True,False,osmotic_or_concentration_gradient,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0010,2025,Water Evaporation-Enhanced Thermogalvanic Cell for Waste Steam Utilizing,False,True,False,moisture_or_evaporation_gradient; osmotic_or_concentration_gradient,mass_transport_selectivity; thermodynamic_voltage,unspecified_or_other
P0011,2025,Enhancing Thermogalvanic Efficiency through Electrostatic Interaction in Cationic Hydrogels,False,True,False,fixed_charge_selectivity,,unspecified_or_other
P0012,2025,Self-powered versatile on-hand virtual interface enabled by thermogalvanic hydrogel,False,True,False,,,unspecified_or_other
P0013,2025,Deep-learning-enabled breathable thermogalvanic hydrogel array for self-powered mental monitoring,False,True,False,,mechano_transport_tradeoff,unspecified_or_other
P0014,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,False,True,False,thermodiffusion_or_soret,kinetics_internal_resistance; mass_transport_selectivity; thermodynamic_voltage,fe_ii_iii
P0016,2025,Self-Powered Machine-Learning-Assisted Material Identification Enabled by a Thermogalvanic Dual-Network Hydrogel with a High Thermopower,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0017,2025,Deep-learning-assisted thermogalvanic hydrogel fiber sensor for self-powered in-nostril respiratory monitoring,False,True,False,hydration_and_solvation,thermodynamic_voltage,fe_ii_iii
P0018,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation; osmotic_or_concentration_gradient,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0022,2025,An N-Type Thermogalvanic Cell with a High Temperature Coefficient Based on the Cu/Cu(en)2 2+ Redox Couple,False,True,False,coordination_or_ion_pairing,thermodynamic_voltage,copper
P0025,2025,Unraveling Reaction Kinetics and Thermodynamics in Thermogalvanic Hydrogels: A Pathway to Efficient Thermal Energy Harvesting,False,True,False,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,unspecified_or_other
P0026,2024,Recurrently gellable and thermochromic inorganic hydrogel thermogalvanic cells,False,True,False,ph_or_protonation_switch,thermodynamic_voltage,fe_ii_iii
P0027,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,False,True,False,oriented_or_confined_channels,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,ferri_ferrocyanide
P0028,2025,Fully Printed Thermogalvanic Modules for Low-Grade Energy Harvesting,False,True,False,,thermodynamic_voltage,unspecified_or_other
P0029,2025,AI-Informed Solvation Engineering for Thermogalvanic Electrolytes with High Thermopower,False,True,False,hydration_and_solvation,thermodynamic_voltage,unspecified_or_other
P0030,2025,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration,False,True,False,thermodiffusion_or_soret,mass_transport_selectivity; thermodynamic_voltage,ferri_ferrocyanide
P0031,2025,Hydrogel incorporated with graphene oxide featuring enhanced thermosensitive crystallization for thermogalvanic cell,False,True,False,,thermodynamic_voltage,ferri_ferrocyanide
P0033,2025,A rapidly moldable thermogalvanic organohydrogel for self-powered water temperature and level monitoring,False,True,False,antifreeze_or_low_volatility_gel; hydration_and_solvation,operational_stability; thermodynamic_voltage,fe_ii_iii
P0034,2024,Realizing a high-performance n-type thermogalvanic cell by tailoring the thermodynamic equilibrium,False,True,False,,mechano_transport_tradeoff; thermodynamic_voltage,quinone_hydroquinone
P0035,2025,Unlocking enhanced thermogalvanic cell performance via molecular chaperone-assisted non-toxic redox couple for waste heat harvesting,False,True,False,osmotic_or_concentration_gradient,mass_transport_selectivity; thermodynamic_voltage,polysulfide_or_sulfite
P0036,2024,Machine Learning Assisted Self-Powered Identity Recognition Based on Thermogalvanic Hydrogel for Intelligent Security,False,True,False,,,ferri_ferrocyanide
P0037,2024,"Modeling, thermodynamic performance analysis, and parameter optimization of a hybrid power generation system coupling thermogalvanic cells with alkaline fuel cells",False,True,False,,kinetics_internal_resistance; mechano_transport_tradeoff,unspecified_or_other
P0038,2023,"Low-grade waste heat recovery scenarios: Pyroelectric, thermomagnetic, and thermogalvanic thermal energy harvesting",True,True,False,,,unspecified_or_other
