paper_id,year,bottleneck_code,bottleneck_label_cn,redox_contexts,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,eligible_primary_TG
P0133,1991,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,flux,flux,True,False
P0133,1991,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,maintain the temperature gradient,efficiency,False,False
P0130,1994,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0331,1994,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"power electrodes were located on each side of the membrane. When the high-temperature and low-temperature electrodes were connected, the [Fe(CN)(6)](4-) was reduced to [Fe(CN)(6)](3-) at the high-temperature electrode and the opposite reaction took place at the low-temperature electrode. This increased the [Fe(CN)(6)](3-) and [Fe(CN)(6)](4-) concentration difference between the two regions separated by the membrane. This difference generated and stored electrical energy when there was a temperature difference, and discharged after the temperature difference between the electrodes disappeared. A cell with a temperature difference of 100 degrees C",100 degrees C,True,False
P0128,1995,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,continuous operation; continuous power,continuous; efficiency,False,True
P0232,1995,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,diffusion,flux,False,True
P0127,1996,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,overpotential,current density; exchange current; overpotential,False,True
P0328,1998,operational_stability,环境与运行稳定性,unspecified_or_other,thermoelectric power at a temperature difference greater than 40 degrees C,40 degrees C,True,True
P0235,2000,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,entropy change,entropy change; temperature coefficient,False,True
P0333,2001,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; temperature coefficient,mV K; temperature coefficient,True,True
P0132,2003,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K,mV K,True,True
P0233,2004,operational_stability,环境与运行稳定性,unspecified_or_other,conducted to determine the effect of sustained temperature gradients of approximate to20 degreesC,20 degreesC,True,True
P0238,2005,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,temperature coefficient,temperature coefficient,True,True
P0245,2006,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,temperature coefficient,temperature coefficient,True,True
P0236,2009,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,temperature coefficient,temperature coefficient,True,True
P0289,2010,thermal_device_utilization,温差与器件利用,unspecified_or_other,thermal resistance,efficiency; thermal resistance,True,True
P0125,2011,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0123,2012,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,EIS,EIS,True,True
P0124,2012,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,temperature coefficient,temperature coefficient,True,False
P0126,2012,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,EIS; impedance,EIS; impedance,True,False
P0229,2012,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,overpotential,overpotential; power density,False,True
P0229,2012,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,flux,flux,True,True
P0316,2012,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,impedance,impedance,True,True
