program_id,program_title_cn,source_lever_code,target_redox_family,candidate_status,positive_control,manual_direct_prior_count,manual_direct_prior_earliest_year,manual_direct_prior_paper_ids
PRG_9e58569c757c,用取向离子通道解耦 TG 凝胶的机械强度与红氧扩散,oriented_or_confined_channels,ferri_ferrocyanide,direct_TG_precedent_upgrade_candidate,False,1,2024.0,P0027
PRG_3680dde71847,用 pH 响应两性离子凝胶放大并可逆切换 Q/HQ TG 极性,ph_or_protonation_switch,quinone_hydroquinone,new_cross_mechanism_hypothesis,False,0,,
PRG_e948eab97497,把固定正电荷通道与分子识别结合，做 I−/I3− TG 选择性隔层,fixed_charge_selectivity,iodide_triiodide,mechanism_extension_white_space,False,0,,
PRG_e34db5baa25d,用聚合物配位强度调节 Cu/Cu2+ TG 的溶剂化熵与扩散,coordination_or_ion_pairing,copper,direct_TG_precedent_upgrade_candidate,False,1,2025.0,P0022
PRG_0d4cbb7dc34c,用阴离子缠结调节 Fe2+/Fe3+ TG 的支持离子热扩散项,anion_entanglement,fe_ii_iii,mechanism_extension_white_space,False,0,,
PRG_88a7efad7dbd,测试多阳离子链的 Manning 凝聚能否区分 3−/4− 红氧阴离子,counterion_condensation,ferri_ferrocyanide,mechanism_extension_white_space,False,0,,
PRG_cf22ac785fee,把 iTE 低凝固混合溶剂迁移到 Co 配合物准固态 TG,antifreeze_or_low_volatility_gel,cobalt_complex,direct_TG_precedent_upgrade_candidate,False,5,2016.0,P0065; P0288; P0291; P0306; P0307
PRG_0f7a0b8392d8,在 TG 电极前构建 Donnan 界面层，调节 3−/4− 局部活度与动力学,fixed_charge_selectivity,ferri_ferrocyanide,direct_TG_precedent_upgrade_candidate,False,1,2024.0,P0041
PRG_08afbdcdbb17,把水热扩散驱动的质子定向输运叠加到 Q/HQ 热电化学反应,water_assisted_proton_transport,quinone_hydroquinone,direct_TG_precedent_upgrade_candidate,False,0,,
PRG_17b64f2815f3,用 iTE 离子–电子耦合启发 Fe2+/Fe3+ TG 的局部混合导体电极,ion_electron_coupling,fe_ii_iii,direct_TG_precedent_upgrade_candidate,False,1,2025.0,P0014
PRG_4e691dc1cea3,在薄层 TG 中加入取向滑移纳米通道，提高短路电流而非只追求电压,thermoosmotic_slip,ferri_ferrocyanide,mechanism_extension_white_space,False,0,,
PRG_4cca4840d8f1,用可调疏水微区选择性分配 I3−，同时兼顾 TG 凝胶韧性,hydrophobic_partitioning,iodide_triiodide,direct_TG_precedent_upgrade_candidate,False,2,2018.0,P0179; P0299
PRG_00699a1a9edc,用可切换 Soret 单元为 I−/I3− TG 构建等效 p/n 腿,polarity_switching,iodide_triiodide,direct_TG_precedent_upgrade_candidate,False,2,2019.0,P0071; P0093
PRG_791da0044d52,把温差诱导的渗透浓度势与 TG 红氧电势串联，而非只做单一机制,osmotic_or_concentration_gradient,ferri_ferrocyanide,direct_TG_precedent_upgrade_candidate,False,5,2020.0,P0018; P0021; P0145; P0180; P0270
PRG_55d2dd45b552,把 EHD 离子均匀化工艺扩展为 TG 凝胶的空间分区打印,ordered_ion_printing,ferri_ferrocyanide,direct_TG_precedent_upgrade_candidate,False,1,2025.0,P0021
PRG_086c824d735e,正对照：蒸发冷却与浓缩可同时增强 TG 的 ΔT 和活度差,moisture_or_evaporation_gradient,any_tg,known_TG_precedent_positive_control,True,2,2020.0,P0010; P0058
PRG_bee069aa7a26,正对照：α-CD/I3− 主–客体作用已能直接进入 I−/I3− TG,host_guest_complexation,iodide_triiodide,known_TG_precedent_positive_control,True,1,2016.0,P0283
PRG_be2befc69363,正对照：冠醚增强 K+ 热扩散，可与 ferri/ferrocyanide TG 电压叠加,host_guest_complexation,ferri_ferrocyanide,known_TG_precedent_positive_control,True,1,2025.0,P0030
PRG_a4dbfa46d1fd,正对照：把 iTE 的阴离子胶束固定迁移为 TG 中 I3− 的温敏捕获/释放,phase_or_species_transition,iodide_triiodide,known_TG_precedent_positive_control,True,2,2019.0,P0071; P0093
PRG_99097fe0f5e3,正对照：热释电负责瞬态、TG 负责稳态的双时间尺度收能,pyroelectric_hybrid,any_tg,known_TG_precedent_positive_control,True,1,2018.0,P0102
