insight_id,paper_id,year,title,doi,insight_claim,evidence_tier,lever_code,lever_label_cn,source_gate
INSIGHT_DFDFCDB347,P0336,2025,Exceptional n-Type Ionic Thermoelectric Hydrogels by Synergistic Hydrophobic and Coordination Interactions,10.1002/adma.202510199,"PVA hydroxyl groups coordinate with Cu2+; PVA and PMNT form hydrophobic associations and pi-pi stacking, enhancing thermophoretic difference between chloride anions and cations",A_direct_evidence_ready,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_DFDFCDB347,P0336,2025,Exceptional n-Type Ionic Thermoelectric Hydrogels by Synergistic Hydrophobic and Coordination Interactions,10.1002/adma.202510199,"PVA hydroxyl groups coordinate with Cu2+; PVA and PMNT form hydrophobic associations and pi-pi stacking, enhancing thermophoretic difference between chloride anions and cations",A_direct_evidence_ready,hydrophobic_partitioning,疏水微区分配,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_DFDFCDB347,P0336,2025,Exceptional n-Type Ionic Thermoelectric Hydrogels by Synergistic Hydrophobic and Coordination Interactions,10.1002/adma.202510199,"PVA hydroxyl groups coordinate with Cu2+; PVA and PMNT form hydrophobic associations and pi-pi stacking, enhancing thermophoretic difference between chloride anions and cations",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_DB296045FD,P0337,2025,Host-Guest Complexation of α-Cyclodextrin and Triiodide Ions for Enhanced Performance of Ionic Thermoelectric Capacitors,10.1002/aenm.202405502,host-guest complexation between alpha-CD and I3- confines I3- diffusion inside alpha-CD cavities and increases mobility difference between I3- and sodium ions,A_direct_evidence_ready,host_guest_complexation,主–客体络合,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_DB296045FD,P0337,2025,Host-Guest Complexation of α-Cyclodextrin and Triiodide Ions for Enhanced Performance of Ionic Thermoelectric Capacitors,10.1002/aenm.202405502,host-guest complexation between alpha-CD and I3- confines I3- diffusion inside alpha-CD cavities and increases mobility difference between I3- and sodium ions,A_direct_evidence_ready,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_31705280C8,P0338,2025,Long-Term Serviceable Ionic Thermoelectric Hydrogel with Temperature and Moisture Dual-Driven Waste Energy Harvesting Capability,10.1002/smll.202501960,"oxygen-containing functional groups and oriented ionic transport nanochannels maintain ionic transport, enable electrolyte replenishment after drying, and support long-term thermopower recovery",B_direct_needs_evidence_repair,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E741D6BAFA,P0340,2025,Wearable Solar Ionic Thermoelectric Detectors for Human Motion Monitoring and Language Recognition Conversion,10.1002/adfm.202422592,"MoS2/carbon hollow heterostructure gives strong light absorption and photothermal conversion, creating a temperature gradient that drives thermoelectric gel voltage output",A_direct_evidence_ready,photothermal_or_heat_management,光热/热管理,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_6CDA1D90E1,P0341,2025,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,10.1039/d5ta00744e,"reversible hydrogen bonds, PVA crystalline segments, hydrogen bonding, ion-dipole interactions, and other noncovalent interactions form a dynamic self-healing stretchable network",A_direct_evidence_ready,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_6CDA1D90E1,P0341,2025,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,10.1039/d5ta00744e,"reversible hydrogen bonds, PVA crystalline segments, hydrogen bonding, ion-dipole interactions, and other noncovalent interactions form a dynamic self-healing stretchable network",A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_6CDA1D90E1,P0341,2025,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,10.1039/d5ta00744e,"reversible hydrogen bonds, PVA crystalline segments, hydrogen bonding, ion-dipole interactions, and other noncovalent interactions form a dynamic self-healing stretchable network",A_direct_evidence_ready,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_AFFD96764D,P0343,2025,Insight into the ionic thermoelectric effect and electrochemical energy storage of Portland cement,10.1016/j.conbuildmat.2025.144173,ion leaching changes the material from n-type to p-type,A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_5D9482CAAF,P0344,2025,High-performance ionic thermoelectric hydrogels via electrohydrodynamic printing for self-powered wearable sensors,10.1016/j.colsurfa.2025.138182,EHD printing produces ordered ion distribution,B_direct_needs_evidence_repair,ordered_ion_printing,有序离子打印,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_39CF2C90B3,P0344,2025,High-performance ionic thermoelectric hydrogels via electrohydrodynamic printing for self-powered wearable sensors,10.1016/j.colsurfa.2025.138182,"electronegative CMC-Na induces Manning counterion condensation, improving selective ion migration and Seebeck coefficient",A_direct_evidence_ready,counterion_condensation,Manning 反离子凝聚,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_8999AEDED8,P0345,2025,Ionic thermoelectric performance of cement and its modifications,10.1016/j.cscm.2024.e04186,pure cement thermopower is attributed to water diffusion inside CNT nanochannels and cement microcracks/capillaries,B_direct_needs_evidence_repair,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_EF88284D73,P0346,2025,"Biodegradable, ionic thermoelectric composites via self-assembly of dipeptides and deep eutectic solvents",10.1007/s42114-025-01239-8,Fmoc-FF forms porous eutectogels through pi-pi interactions between Fmoc groups,A_direct_evidence_ready,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F7A2D87EB1,P0346,2025,"Biodegradable, ionic thermoelectric composites via self-assembly of dipeptides and deep eutectic solvents",10.1007/s42114-025-01239-8,deep eutectic solvent provides ionic conductivity while preserving biodegradable peptide network,B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F7A2D87EB1,P0346,2025,"Biodegradable, ionic thermoelectric composites via self-assembly of dipeptides and deep eutectic solvents",10.1007/s42114-025-01239-8,deep eutectic solvent provides ionic conductivity while preserving biodegradable peptide network,B_direct_needs_evidence_repair,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2E04AF0B9E,P0347,2025,Superior ionic thermoelectric performance enabled by lignocellulose channel reconstruction in all-wood gels,10.1016/j.cej.2025.165667,reconstructed lignocellulose ion channels enriched with negative charges and fixed anions promote rapid selective cation migration under a temperature gradient,A_direct_evidence_ready,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2E04AF0B9E,P0347,2025,Superior ionic thermoelectric performance enabled by lignocellulose channel reconstruction in all-wood gels,10.1016/j.cej.2025.165667,reconstructed lignocellulose ion channels enriched with negative charges and fixed anions promote rapid selective cation migration under a temperature gradient,A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_26D6C5F1F3,P0348,2025,Amine-functionalized lignin hydrogels for high-performance N-type ionic thermoelectric materials,10.1039/d4gc06542e,cross-linking and amine functionalization transform lignin hydrogel from p-type to n-type; KCl infiltration provides high ionic conductivity and negative thermopower,A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_8045AED31C,P0349,2024,High-performance cryo-temperature ionic thermoelectric liquid cell developed through a eutectic solvent strategy,10.1038/s41467-024-45432-7,"formamide disrupts the water hydrogen-bond network to form a deep eutectic solvent, enabling low-temperature operation",A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_8045AED31C,P0349,2024,High-performance cryo-temperature ionic thermoelectric liquid cell developed through a eutectic solvent strategy,10.1038/s41467-024-45432-7,"formamide disrupts the water hydrogen-bond network to form a deep eutectic solvent, enabling low-temperature operation",A_direct_evidence_ready,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_77A053E73B,P0353,2024,Conveyor mode enabling continuous ionic thermoelectric conversion,10.1016/j.joule.2024.08.004,conveyor mode uses ion-electronic friction to couple thermally diffused ions with electrons; persistent ionic transport through the ionic circuit enables continuous power generation,A_direct_evidence_ready,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_7ADD248CA7,P0355,2024,Negative thermopower anisotropic ionic thermoelectric hydrogels based on synergistic coordination and hydration for low-grade heat harvesting,10.1016/j.cej.2024.148797,synergistic coordination and hydration plus subnanometer ion confinement in oriented chains facilitate selective ion migration under a temperature gradient,A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_7ADD248CA7,P0355,2024,Negative thermopower anisotropic ionic thermoelectric hydrogels based on synergistic coordination and hydration for low-grade heat harvesting,10.1016/j.cej.2024.148797,synergistic coordination and hydration plus subnanometer ion confinement in oriented chains facilitate selective ion migration under a temperature gradient,A_direct_evidence_ready,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_15BC6EEC21,P0357,2025,High-thermopower ionic thermoelectric hydrogels for low-grade heat harvesting and intelligent fire protection,10.1039/d5ta04718h,NaCl content tunes thermoelectric type from n-type to p-type,A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0EB0F34061,P0358,2025,Radiation-enhanced and moisture-synergized wearable ionic thermoelectric generator based on adhesive ionic thermoelectric elastomer,10.1016/j.cej.2025.168065,passive radiative cooling and moisture-induced potential synergize with thermoelectric voltage,A_direct_evidence_ready,photothermal_or_heat_management,光热/热管理,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D3547F60D9,P0360,2025,Ionic thermoelectric osmotic energy conversion for harvesting low-grade waste heat from electronic heat sink,10.1016/j.energy.2025.138825,ion-selective nanopore transport under a temperature gradient converts heat to osmotic power,B_direct_needs_evidence_repair,fixed_charge_selectivity,固定电荷/离子选择性,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D3547F60D9,P0360,2025,Ionic thermoelectric osmotic energy conversion for harvesting low-grade waste heat from electronic heat sink,10.1016/j.energy.2025.138825,ion-selective nanopore transport under a temperature gradient converts heat to osmotic power,B_direct_needs_evidence_repair,oriented_or_confined_channels,取向/限域离子通道,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
