lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,cell_state,observed_first_year,strict_regex_first_year,composite_proxy_first_year,manual_direct_prior_count,manual_direct_prior_earliest_year,ite_source_paper_count_at_cutoff,TG_target_paper_count_at_cutoff,adoption_rank_score_0_100,within_target_rank_score_0_100,raw_model_score,common_neighbors,common_neighbor_lever_codes,graph_support_tier,cold_start_extrapolation,curated_program_ids,curated_program_titles_cn,curated_program_overlay,interpretation,row_order,column_order
self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,forecast_candidate,,,,0,,12,69,99.01960784313727,100.0,0.9473529411764708,3.0,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,0
self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,observed_in_strict_TG_graph,2025.0,2025.0,2025.0,0,,12,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,0,1
self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,12,19,100.0,100.0,0.9582352941176472,4.0,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation; ph_or_protonation_switch,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,2
self_healing_or_tough_gel,自修复/动态韧化网络,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,12,2,56.86274509803921,87.5,0.3942647058823529,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,3
self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,forecast_candidate,,,,0,,12,13,95.09803921568627,100.0,0.8959313725490198,2.0,coordination_or_ion_pairing; hydration_and_solvation,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,4
self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,12,5,94.11764705882352,100.0,0.8750490196078432,2.0,antifreeze_or_low_volatility_gel; hydration_and_solvation,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,5
self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,12,3,45.09803921568628,87.5,0.38151960784313727,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,6
self_healing_or_tough_gel,自修复/动态韧化网络,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,12,2,64.70588235294117,73.33333333333333,0.44102941176470584,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,0,7
self_healing_or_tough_gel,自修复/动态韧化网络,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,12,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,0,8
oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,1,2024.0,9,69,,,,,,,,PRG_9e58569c757c,用取向离子通道解耦 TG 凝胶的机械强度与红氧扩散,True,historically observed by the local-corpus transfer proxy,1,0
oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,forecast_candidate,,,,0,,9,13,97.05882352941177,100.0,0.9128921568627452,3.0,hydration_and_solvation; osmotic_or_concentration_gradient; thermodiffusion_or_soret,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,1,1
oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,forecast_candidate,,,,0,,9,19,98.0392156862745,88.88888888888889,0.9252450980392156,3.0,hydration_and_solvation; photothermal_or_heat_management; thermodiffusion_or_soret,A_connected,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,1,2
oriented_or_confined_channels,取向/限域离子通道,quinone_hydroquinone,醌/氢醌（Q/HQ）,forecast_candidate,,,,0,,9,2,46.07843137254902,75.0,0.38186274509803925,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,1,3
oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,observed_in_strict_TG_graph,2024.0,2024.0,2024.0,0,,9,13,,,,,,,,,,False,historically observed by the local-corpus transfer proxy,1,4
oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,forecast_candidate,,,,0,,9,5,84.31372549019608,78.57142857142857,0.7796078431372551,1.0,hydration_and_solvation,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,1,5
oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,forecast_candidate,,,,0,,9,3,41.17647058823529,75.0,0.3691176470588236,0.0,,C_cold_or_sparse,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,1,6
oriented_or_confined_channels,取向/限域离子通道,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,forecast_candidate,,,,0,,9,2,90.19607843137256,100.0,0.8126960784313726,1.0,osmotic_or_concentration_gradient,B_thin_support,False,,,False,eligible one-year transfer-proxy forecast; not experimental success probability,1,7
oriented_or_confined_channels,取向/限域离子通道,metal_complex_other,其他金属配合物氧化还原对,insufficient_TG_target_history,,,,0,,9,1,,,,,,,,,,False,not scored because the historical risk-set gate is not met,1,8
