lever_label_cn,[Fe(CN)6]3−/[Fe(CN)6]4−,I−/I3−,Fe2+/Fe3+,醌/氢醌（Q/HQ）,Cu/Cu2+ 或 Cu 配合物,Co 配合物氧化还原对,二茂铁/二茂铁鎓,SO4²−/SO3²−（本地语料）,其他金属配合物氧化还原对
自修复/动态韧化网络,99.01960784313727,,100.0,56.86274509803921,95.09803921568627,94.11764705882352,45.09803921568628,64.70588235294117,
取向/限域离子通道,,97.05882352941177,98.0392156862745,46.07843137254902,,84.31372549019608,41.17647058823529,90.19607843137256,
热电极性切换,78.43137254901961,,96.07843137254902,39.21568627450981,80.3921568627451,59.80392156862745,34.31372549019608,61.76470588235294,
固定电荷/离子选择性,,92.15686274509804,93.13725490196079,32.35294117647059,91.17647058823529,53.92156862745098,26.47058823529412,86.27450980392157,
湿度响应/蒸发驱动,88.23529411764706,47.05882352941176,89.2156862745098,25.49019607843137,57.84313725490197,35.294117647058826,17.647058823529413,40.19607843137255,
热扩散/Soret,,,,60.78431372549019,,87.25490196078431,54.90196078431373,66.66666666666666,
配位/离子对,,,,49.01960784313725,,85.29411764705883,42.15686274509804,63.725490196078425,
光热/热管理,,62.745098039215684,,29.901960784313726,83.33333333333334,48.03921568627451,21.07843137254902,52.94117647058824,
离子–电子协同输运,79.41176470588235,77.45098039215686,,36.27450980392157,82.35294117647058,51.9607843137255,28.431372549019606,50.0,
抗冻/低挥发凝胶,,,,29.901960784313726,81.37254901960785,,21.07843137254902,55.88235294117647,
渗透/浓度梯度,,,44.11764705882353,9.803921568627452,76.47058823529412,31.372549019607842,3.9215686274509802,,
相变/物种转变,,,75.49019607843137,12.745098039215685,,33.33333333333333,6.862745098039216,37.254901960784316,
热渗透与滑移增强,72.54901960784314,69.6078431372549,74.50980392156863,5.392156862745098,73.52941176470588,18.627450980392158,1.4705882352941175,15.686274509803921,
水辅助质子输运,68.62745098039215,67.64705882352942,71.56862745098039,2.941176470588235,70.58823529411765,11.76470588235294,0.0,10.784313725490197,
水合/氢键溶剂环境,,,,58.82352941176471,,,50.98039215686274,65.68627450980392,
pH/质子化开关,43.13725490196079,,,5.392156862745098,38.23529411764706,22.54901960784314,1.4705882352941175,27.450980392156865,
Manning 反离子凝聚,24.509803921568626,16.666666666666664,23.52941176470588,14.215686274509803,19.607843137254903,8.333333333333332,8.333333333333332,14.215686274509803,
主–客体络合,,,,,,,,,
有序离子打印,,,,,,,,,
热释电混合,,,,,,,,,
界面电荷转移,,,,,,,,,
疏水微区分配,,,,,,,,,
阴离子缠结,,,,,,,,,
多离子/高熵调控,,,,,,,,,
