paper_id,source_membership,year,title,doi,likely_review,target_redox_family,target_redox_system_cn,target_matched_terms,lever_code,lever_label_cn,lever_match_fields,lever_matched_terms,material_raw,mechanism_raw,event_source,event_eligible
P0021,TG,2025,Bioinspired double-layer thermogalvanic cells with engineered ionic gradients for high-efficiency waste heat recovery,10.1016/j.nanoen.2025.111189,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,ordered_ion_printing,有序离子打印,manual direct-prior audit,manual direct-prior audit,double-layer gelatin K4[Fe(CN)6]/K3[Fe(CN)6] thermogalvanic cell,spatially separated redox gel layers maintain ion concentration gradients and boost thermogalvanic voltage/efficiency,manual_direct_prior,True
P0027,TG,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,10.1016/j.mtener.2024.101546,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,oriented_or_confined_channels,取向/限域离子通道,manual direct-prior audit,manual direct-prior audit,GelMA thermogalvanic cells with GdmCl and Fe(CN)6 3-/4-,guanidinium-induced ferricyanide/ferrocyanide crystallization and hydrogel nanochannel control greatly increase Seebeck coefficient,manual_direct_prior,True
P0014,TG,2025,Solid-state n-type thermodiffusion-assisted thermogalvanic cells with unprecedented thermal energy conversion,10.1039/d5ee01216c,False,fe_ii_iii,Fe2+/Fe3+,manual direct-prior audit,ion_electron_coupling,离子–电子协同输运,manual direct-prior audit,manual direct-prior audit,PEDOT:PSS/Fe(ClO4)2/3 solid-state n-type thermogalvanic polymer complex,"PEDOT:PSS-Fe2+/Fe3+ electrostatic interactions liberate ClO4- ions, enhancing thermodiffusion and ionic conductivity for n-type output",manual_direct_prior,True
P0065,TG,2023,"High Seebeck coefficient thermogalvanic cells via the solvent-sensitive charge additivity of cobalt 1,8-diaminosarcophagine",10.1039/d2cc05413b,False,cobalt_complex,Co 配合物氧化还原对,manual direct-prior audit,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,manual direct-prior audit,manual direct-prior audit,"cobalt(ii/iii) sarcophagine [Co(SARH2)]4+/5+ in water, DMSO, and ionic-liquid solvents","low-dielectric bulky solvents enable pendant amine charge-additivity with Co2+/3+ core, increasing redox entropy and Seebeck coefficient",manual_direct_prior,True
P0288,TG,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,False,cobalt_complex,Co 配合物氧化还原对,manual direct-prior audit,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,manual direct-prior audit,manual direct-prior audit,cobalt bipyridyl redox couple in mixed MPN/[C2mim][B(CN)4] ionic-liquid/molecular solvent electrolyte,"mixed solvent improves ionic conductivity and diffusion of cobalt redox species, raising thermoelectrochemical power output",manual_direct_prior,True
P0291,TG,2018,Quasi-solid-State Electrolytes for Low-Grade Thermal Energy Harvesting using a Cobalt Redox Couple,10.1002/cssc.201800794,False,cobalt_complex,Co 配合物氧化还原对,manual direct-prior audit,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,manual direct-prior audit,manual direct-prior audit,MPN cobalt bipyridyl redox electrolyte gelled with PVDF or PVDF-HFP,quasi-solid gel suppresses leakage while cobalt redox diffusivity/concentration and electrode spacing determine thermocell performance,manual_direct_prior,True
P0306,TG,2018,Flexible and non-volatile redox active quasi-solid state ionic liquid based electrolytes for thermal energy harvesting,10.1039/c8se00224j,False,cobalt_complex,Co 配合物氧化还原对,manual direct-prior audit,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,manual direct-prior audit,manual direct-prior audit,[Co(bpy)3]2+/3+ in [C2mim][NTf2] ionic liquid gelled with PVDF or PVDF-HFP,polymer gelation creates flexible nonvolatile quasi-solid electrolytes while retaining high Seebeck coefficient and allowing thinner cells,manual_direct_prior,True
P0307,TG,2016,Temperature dependence of the electrode potential of a cobalt-based redox couple in ionic liquid electrolytes for thermal energy harvesting,10.1039/c5fd00238a,False,cobalt_complex,Co 配合物氧化还原对,manual direct-prior audit,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,manual direct-prior audit,manual direct-prior audit,cobalt redox couple in multiple ionic liquids and propylene-carbonate-diluted ionic liquids,ionic-liquid identity controls redox thermodynamics/Seebeck coefficient; dilution improves output power and current density,manual_direct_prior,True
P0022,TG,2025,An N-Type Thermogalvanic Cell with a High Temperature Coefficient Based on the Cu/Cu(en)2 2+ Redox Couple,10.1021/acsami.5c03375,False,copper,Cu/Cu2+ 或 Cu 配合物,manual direct-prior audit,coordination_or_ion_pairing,配位/离子对,manual direct-prior audit,manual direct-prior audit,"Cu/Cu(en)2 2+ redox couple with ethylenediamine, Cu electrode, (NH4)2SO4 electrolyte",Cu/en chelation reaction creates large entropy change for high n-type thermogalvanic temperature coefficient,manual_direct_prior,True
P0179,TG,2022,High-thermopower polarized electrolytes enabled by methylcellulose for low-grade heat harvesting,10.1126/sciadv.abl5318,False,iodide_triiodide,I−/I3−,manual direct-prior audit,hydrophobic_partitioning,疏水微区分配,manual direct-prior audit,manual direct-prior audit,I-/I3- redox electrolyte with methylcellulose and KCl,thermoresponsive methylcellulose hydrophobic interaction with I3- switches polarization; gelation and KCl complexation enhance redox entropy/concentration difference,manual_direct_prior,True
P0299,TG,2018,Thermo-electrochemical cells empowered by selective inclusion of redox-active ions by polysaccharides,10.1039/c7se00470b,False,iodide_triiodide,I−/I3−,manual direct-prior audit,hydrophobic_partitioning,疏水微区分配,manual direct-prior audit,manual direct-prior audit,I-/I3- thermo-electrochemical cells with starch or PVP polysaccharide/polymer hosts,selective polymer inclusion of I3- at cold side changes free triiodide concentration and increases Seebeck coefficient,manual_direct_prior,True
P0071,TG,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,10.1021/acsaem.3c01907,False,iodide_triiodide,I−/I3−,manual direct-prior audit,polarity_switching,热电极性切换,manual direct-prior audit,manual direct-prior audit,I-/I3- thermogalvanic cell with thermoresponsive diblock copolymers,"anion-polymer interactions and thermally induced micellization redistribute ions, invert hot/cold redox reactions, and enable p-n conversion",manual_direct_prior,True
P0093,TG,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,10.1016/j.nanoen.2018.12.073,False,iodide_triiodide,I−/I3−,manual direct-prior audit,polarity_switching,热电极性切换,manual direct-prior audit,manual direct-prior audit,I-/I3- thermogalvanic cell with PNIPAM thermosensitive nanogels,"PNIPAM nanogels selectively capture I3- at hot side and release at cold side, creating free-I3- concentration gradient and p-n Seebeck inversion",manual_direct_prior,True
P0041,TG,2024,Self-assembled monolayers for electrostatic electrocatalysis and enhanced electrode stability in thermogalvanic cells,10.1039/d3sc06766a,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,fixed_charge_selectivity,固定电荷/离子选择性,manual direct-prior audit,manual direct-prior audit,gold electrodes modified with (3-trimethylammonium bromide)thiopropane SAMs in K3/K4[Fe(CN)6] thermocells,electrostatically charged SAMs electrocatalyze ferri/ferrocyanide redox and suppress gold passivation,manual_direct_prior,True
P0018,TG,2025,Solvent-assisted thermogalvanic cell for enhanced low-grade heat harvesting over an extended temperature range,10.1016/j.nanoen.2024.110515,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,osmotic_or_concentration_gradient,渗透/浓度梯度,manual direct-prior audit,manual direct-prior audit,sodium ferrocyanide/ferricyanide thermogalvanic electrolyte with ethanol solvent regulator,"ethanol modifies concentration gradient and solvation structure, raising temperature coefficient and extending low-temperature operating range",manual_direct_prior,True
P0021,TG,2025,Bioinspired double-layer thermogalvanic cells with engineered ionic gradients for high-efficiency waste heat recovery,10.1016/j.nanoen.2025.111189,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,osmotic_or_concentration_gradient,渗透/浓度梯度,manual direct-prior audit,manual direct-prior audit,double-layer gelatin K4[Fe(CN)6]/K3[Fe(CN)6] thermogalvanic cell,spatially separated redox gel layers maintain ion concentration gradients and boost thermogalvanic voltage/efficiency,manual_direct_prior,True
P0145,TG,2020,Giant thermopower of ionic gelatin near room temperature,10.1126/science.aaz5045,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,osmotic_or_concentration_gradient,渗透/浓度梯度,manual direct-prior audit,manual direct-prior audit,"gelatin ionic thermoelectric matrix with KCl, NaCl, KNO3, and [Fe(CN)6]4-/3-",synergistic thermodiffusion of salt ions and ferri/ferrocyanide thermogalvanic effect creates giant positive thermopower,manual_direct_prior,True
P0180,TG,2023,Flexible hydrogel with a coupling enhanced thermoelectric effect for low-grade heat harvest,10.1016/j.mtsust.2022.100293,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,osmotic_or_concentration_gradient,渗透/浓度梯度,manual direct-prior audit,manual direct-prior audit,PAM/CMC double-network gel with Li2SO4 and [Fe(CN)6]4-/3-,Li2SO4 thermodiffusion and ferri/ferrocyanide thermogalvanic redox couple to produce high ionic Seebeck effect,manual_direct_prior,True
P0270,TG,2024,Strong concentration gradient effect and weak solvation effect in thermopower enhancement in K 3 Fe(CN) 6 / K 4 Fe(CN) 6 aqueous electrolyte with ethanol addition,10.1016/j.cej.2024.152806,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,osmotic_or_concentration_gradient,渗透/浓度梯度,manual direct-prior audit,manual direct-prior audit,K3/K4Fe(CN)6 aqueous electrolyte with ethanol addition,ethanol-induced thermosensitive K4Fe(CN)6 solubility creates large ferrocyanide concentration gradient and suppresses heat convection,manual_direct_prior,True
P0071,TG,2023,p-n Conversion of Thermogalvanic Cells by Harnessing the Micellization of Thermoresponsive Diblock Copolymers,10.1021/acsaem.3c01907,False,iodide_triiodide,I−/I3−,manual direct-prior audit,phase_or_species_transition,相变/物种转变,manual direct-prior audit,manual direct-prior audit,I-/I3- thermogalvanic cell with thermoresponsive diblock copolymers,"anion-polymer interactions and thermally induced micellization redistribute ions, invert hot/cold redox reactions, and enable p-n conversion",manual_direct_prior,True
P0093,TG,2019,P-N conversion in thermogalvanic cells induced by thermo-sensitive nanogels for body heat harvesting,10.1016/j.nanoen.2018.12.073,False,iodide_triiodide,I−/I3−,manual direct-prior audit,phase_or_species_transition,相变/物种转变,manual direct-prior audit,manual direct-prior audit,I-/I3- thermogalvanic cell with PNIPAM thermosensitive nanogels,"PNIPAM nanogels selectively capture I3- at hot side and release at cold side, creating free-I3- concentration gradient and p-n Seebeck inversion",manual_direct_prior,True
P0283,TG,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,False,iodide_triiodide,I−/I3−,manual direct-prior audit,host_guest_complexation,主–客体络合,manual direct-prior audit,manual direct-prior audit,I-/I3- thermo-electrochemical cell with alpha-cyclodextrin host,temperature-dependent alpha-cyclodextrin-triiodide complexation creates redox-ion concentration gradient and enhanced Seebeck coefficient,manual_direct_prior,True
P0030,TG,2025,High-Performance Quasi-Solid Thermogalvanic Cells via Crown-Ether-Mediated Ion Migration,10.1021/acsnano.5c11865,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,manual direct-prior audit,host_guest_complexation,主–客体络合,manual direct-prior audit,manual direct-prior audit,quasi-solid K3Fe(CN)6/K4Fe(CN)6 thermogalvanic cell with 18-crown-6,"18-crown-6 complexes K+ and amplifies cation thermodiffusion, adding Soret contribution to thermogalvanic voltage",manual_direct_prior,True
