pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
ion_electron_coupling|cobalt_complex,2018,2019,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.45892857142857146,39.285714285714285
ion_electron_coupling|copper,2018,2019,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.3517857142857143,3.571428571428571
ion_electron_coupling|ferri_ferrocyanide,2018,2019,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.5232142857142857,60.71428571428571
ion_electron_coupling|ferrocene_ferrocenium,2018,2019,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.3946428571428572,17.857142857142858
ion_electron_coupling|iodide_triiodide,2018,2019,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.45892857142857146,39.285714285714285
phase_or_species_transition|cobalt_complex,2018,2019,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.45892857142857146,39.285714285714285
phase_or_species_transition|copper,2018,2019,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.3517857142857143,3.571428571428571
phase_or_species_transition|ferri_ferrocyanide,2018,2019,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.5232142857142857,60.71428571428571
phase_or_species_transition|ferrocene_ferrocenium,2018,2019,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.3946428571428572,17.857142857142858
phase_or_species_transition|iodide_triiodide,2018,2019,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,1,model_selection,popularity_baseline,0.45892857142857146,39.285714285714285
thermodiffusion_or_soret|cobalt_complex,2018,2019,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.6464285714285715,89.28571428571429
thermodiffusion_or_soret|copper,2018,2019,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.5392857142857143,71.42857142857143
thermodiffusion_or_soret|ferri_ferrocyanide,2018,2019,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.7107142857142857,100.0
