paper_id,source_membership,year,title,doi,likely_review,target_redox_family,target_redox_system_cn,target_matched_terms,lever_code,lever_label_cn,lever_match_fields,lever_matched_terms,material_raw,mechanism_raw,event_source,event_eligible
P0133,TG,1991,EXPERIMENTAL AND THEORETICAL-ANALYSIS OF A THERMOGALVANIC UNDIVIDED FLOW CELL WITH 2 AQUEOUS-ELECTROLYTES AT DIFFERENT TEMPERATURES,10.1007/bf01041456,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,Fe(CN)6,electrode_interface,界面电荷转移,mechanism_raw,charge transfer,undivided flow thermogalvanic cell with Fe(CN)6 3-/4- in NaOH and two aqueous electrolytes at different temperatures,separated hot/cold electrolyte streams maintain thermal boundary layers while Butler-Volmer kinetics and mass/charge transfer limit output,strict_text_rule,True
P0218,TG,2016,Substituted ferrocenes and iodine as synergistic thermoelectrochemical heat harvesting redox couples in ionic liquids,10.1039/c5cc05889a,False,ferrocene_ferrocenium,二茂铁/二茂铁鎓,ferrocene; ferrocenium,electrode_interface,界面电荷转移,mechanism_raw,charge-transfer,"substituted ferrocenes, ferrocenium, iodine, triiodide in ionic liquids",ferrocene-iodine charge-transfer complexes lower ferrocene electron density and synergistically enhance Seebeck coefficient and power,strict_text_rule,True
P0218,TG,2016,Substituted ferrocenes and iodine as synergistic thermoelectrochemical heat harvesting redox couples in ionic liquids,10.1039/c5cc05889a,False,iodide_triiodide,I−/I3−,triiod,electrode_interface,界面电荷转移,mechanism_raw,charge-transfer,"substituted ferrocenes, ferrocenium, iodine, triiodide in ionic liquids",ferrocene-iodine charge-transfer complexes lower ferrocene electron density and synergistically enhance Seebeck coefficient and power,strict_text_rule,True
P0283,TG,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,False,iodide_triiodide,I−/I3−,I3-; triiod,coordination_or_ion_pairing,配位/离子对,mechanism_raw,complexation,I-/I3- thermo-electrochemical cell with alpha-cyclodextrin host,temperature-dependent alpha-cyclodextrin-triiodide complexation creates redox-ion concentration gradient and enhanced Seebeck coefficient,strict_text_rule,True
P0283,TG,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,False,iodide_triiodide,I−/I3−,I3-; triiod,host_guest_complexation,主–客体络合,material_raw; mechanism_raw,cyclodextrin,I-/I3- thermo-electrochemical cell with alpha-cyclodextrin host,temperature-dependent alpha-cyclodextrin-triiodide complexation creates redox-ion concentration gradient and enhanced Seebeck coefficient,strict_text_rule,True
P0283,TG,2016,Supramolecular Thermo-Electrochemical Cells: Enhanced Thermoelectric Performance by Host-Guest Complexation and Salt-Induced Crystallization,10.1021/jacs.6b04923,False,iodide_triiodide,I−/I3−,I3-; triiod,osmotic_or_concentration_gradient,渗透/浓度梯度,mechanism_raw,concentration gradient,I-/I3- thermo-electrochemical cell with alpha-cyclodextrin host,temperature-dependent alpha-cyclodextrin-triiodide complexation creates redox-ion concentration gradient and enhanced Seebeck coefficient,strict_text_rule,True
P0288,TG,2016,Enhanced thermal energy harvesting performance of a cobalt redox couple in ionic liquid-solvent mixtures,10.1039/c5cp04305k,False,cobalt_complex,Co 配合物氧化还原对,cobalt redox couple in ionic liquid-solvent mixtures cobalt bipyridyl redox couple in mixed MPN/[C2mim][B(CN)4] ionic-liquid/molecular solvent electrolyte mixed solvent improves ionic conductivity and diffusion of cobalt redox,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,mixed solvent,cobalt bipyridyl redox couple in mixed MPN/[C2mim][B(CN)4] ionic-liquid/molecular solvent electrolyte,"mixed solvent improves ionic conductivity and diffusion of cobalt redox species, raising thermoelectrochemical power output",strict_text_rule,True
P0192,TG,2017,High thermopower of ferri/ferrocyanide redox couple in organic-water solutions,10.1016/j.nanoen.2016.11.014,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferrocyanide,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,solvat,ferri/ferrocyanide organic-water electrolyte with added organic solvent,"organic solvent rearranges ferri/ferrocyanide solvation shell and increases redox entropy change, boosting thermopower",strict_text_rule,True
P0090,iTE|TG,2018,Aqueous thermogalvanic cells with a high Seebeck coefficient for low-grade heat harvest,10.1038/s41467-018-07625-9,False,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,ferrocyanide,hydration_and_solvation,水合/氢键溶剂环境,mechanism_raw,chaotrop,aqueous ferri/ferrocyanide electrolyte with guanidinium and urea additives,guanidinium chaotropic cations and urea amide derivatives synergistically enlarge redox entropy difference and boost Seebeck coefficient,strict_text_rule,True
P0315,TG,2018,A supramolecular thermocell consisting of ferrocenecarboxylate and β-cyclodextrin that has a negative Seebeck coefficient,10.1038/s41428-018-0061-7,False,ferrocene_ferrocenium,二茂铁/二茂铁鎓,ferrocene; ferrocenium,host_guest_complexation,主–客体络合,material_raw; mechanism_raw,cyclodextrin; host-guest,ferrocenecarboxylate/ferroceniumcarboxylate supramolecular thermocell with beta-cyclodextrin,beta-cyclodextrin host-guest interaction changes redox entropy and increases negative Seebeck coefficient,strict_text_rule,True
