pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
ion_electron_coupling|copper,2014,2015,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2014,2015,0.4333333333333333,0.48666666666666664
ion_electron_coupling|ferri_ferrocyanide,2014,2015,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,1,-0.3333333333333333,1.0986122886681098,1.0986122886681098,0.0,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,0,0,2014,2015,0.5666666666666667,0.5133333333333333
thermodiffusion_or_soret|copper,2014,2015,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,2,-0.6666666666666666,1.0986122886681098,1.0986122886681098,0.0,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2014,2015,0.4333333333333333,0.48666666666666664
thermodiffusion_or_soret|ferri_ferrocyanide,2014,2015,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2020.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,2,-0.6666666666666666,1.0986122886681098,1.0986122886681098,0.0,10,5,0,1.6666666666666667,2.3978952727983707,1.791759469228055,0,0,2014,2015,0.5666666666666667,0.5133333333333333
ion_electron_coupling|copper,2015,2016,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2015,2016,0.32000000000000006,0.446
ion_electron_coupling|ferri_ferrocyanide,2015,2016,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,12,5,2,1.0,2.5649493574615367,1.791759469228055,0,0,2015,2016,0.44000000000000006,0.47
phase_or_species_transition|copper,2015,2016,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2015,2016,0.4700000000000001,0.494
phase_or_species_transition|ferri_ferrocyanide,2015,2016,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,12,5,2,1.0,2.5649493574615367,1.791759469228055,0,0,2015,2016,0.5900000000000001,0.518
thermodiffusion_or_soret|copper,2015,2016,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,2,-0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2015,2016,0.53,0.524
thermodiffusion_or_soret|ferri_ferrocyanide,2015,2016,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2020.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,2,-0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,12,5,2,1.0,2.5649493574615367,1.791759469228055,0,0,2015,2016,0.65,0.548
ion_electron_coupling|cobalt_complex,2016,2017,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2016,2017,0.33636363636363636,0.4509090909090909
ion_electron_coupling|copper,2016,2017,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2016,2017,0.33636363636363636,0.4509090909090909
ion_electron_coupling|ferri_ferrocyanide,2016,2017,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,14,7,2,1.6666666666666667,2.70805020110221,2.0794415416798357,0,0,2016,2017,0.4727272727272727,0.4781818181818182
ion_electron_coupling|iodide_triiodide,2016,2017,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2016,2017,0.41818181818181815,0.4672727272727273
phase_or_species_transition|cobalt_complex,2016,2017,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2016,2017,0.42727272727272725,0.48
phase_or_species_transition|copper,2016,2017,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2016,2017,0.42727272727272725,0.48
phase_or_species_transition|ferri_ferrocyanide,2016,2017,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,14,7,2,1.6666666666666667,2.70805020110221,2.0794415416798357,0,0,2016,2017,0.5636363636363636,0.5072727272727272
phase_or_species_transition|iodide_triiodide,2016,2017,phase_or_species_transition,相变/物种转变,iodide_triiodide,I−/I3−,0.0,True,2019.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2016,2017,0.5090909090909091,0.49636363636363634
thermodiffusion_or_soret|cobalt_complex,2016,2017,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2016,2017,0.5727272727272728,0.5363636363636363
thermodiffusion_or_soret|copper,2016,2017,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,4,2,0,0.6666666666666666,1.6094379124341003,1.0986122886681098,0,0,2016,2017,0.5727272727272728,0.5363636363636363
thermodiffusion_or_soret|ferri_ferrocyanide,2016,2017,thermodiffusion_or_soret,热扩散/Soret,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2020.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,14,7,2,1.6666666666666667,2.70805020110221,2.0794415416798357,0,0,2016,2017,0.7090909090909092,0.5636363636363636
thermodiffusion_or_soret|iodide_triiodide,2016,2017,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2016,2017,0.6545454545454545,0.5527272727272727
ion_electron_coupling|cobalt_complex,2017,2018,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2017,2018,0.36363636363636365,0.45636363636363636
ion_electron_coupling|copper,2017,2018,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2017,2018,0.3090909090909091,0.4454545454545455
ion_electron_coupling|ferri_ferrocyanide,2017,2018,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,19,9,5,1.3333333333333333,2.995732273553991,2.302585092994046,0,0,2017,2018,0.4727272727272727,0.4781818181818182
ion_electron_coupling|iodide_triiodide,2017,2018,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,0,0,0.0,1.0986122886681098,1.0986122886681098,0.0,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,0,0,2017,2018,0.41818181818181815,0.4672727272727273
phase_or_species_transition|cobalt_complex,2017,2018,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2017,2018,0.45454545454545453,0.4854545454545454
phase_or_species_transition|copper,2017,2018,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,0,2017,2018,0.39999999999999997,0.47454545454545455
phase_or_species_transition|ferri_ferrocyanide,2017,2018,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2023.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,0,0.3333333333333333,1.0986122886681098,1.0986122886681098,0.6931471805599453,19,9,5,1.3333333333333333,2.995732273553991,2.302585092994046,0,0,2017,2018,0.5636363636363636,0.5072727272727272
