,moisture-gradient io...,anti-freezing organo...,ionic thermodiffusio...,cellulose nanofiber ...,ion-pairing and comp...,iodide/triiodide red...,hydrogen bonding,dynamic crosslinked ...,ion-selectivity memb...,gel-confined redox t...,organic redox molecu...,chaotropic polymer-w...,electrostatic intera...,phase transition
graphene,0.0,0.0,,1.0,,,0.0,0.0,1.0,,,0.0,,
cellulose,1.0,,,,1.0,0.0,,1.0,0.0,,0.0,,,
polyethylene glycol (PEG),,1.0,,,,,1.0,0.0,0.0,,,0.0,,
nanocomposite,,,,,,0.0,,,,,0.0,,,
PEDOT,1.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,
poly(vinyl alcohol) (PVA),,,1.0,1.0,1.0,,,,0.0,,,,,1.0
polyacrylamide (PAM),,,,,1.0,,,1.0,0.0,,,,,
graphene oxide,0.0,,1.0,,,,,,,,,,,
PEDOT:PSS,1.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,
dimethyl sulfoxide (DMSO),,1.0,0.0,0.0,,,,,,,,,,
TEMPO,,,,0.0,,0.0,,,,,1.0,,,
polymer electrolyte,0.0,0.0,,,0.0,,,,,,,,,
deep eutectic solvent,1.0,1.0,,,,,1.0,,0.0,,,,,
KNO3,,,,,,,0.0,,,,,0.0,,
