,moisture-gradient io...,anti-freezing organo...,ionic thermodiffusio...,cellulose nanofiber ...,ion-pairing and comp...,iodide/triiodide red...,hydrogen bonding,dynamic crosslinked ...,ion-selectivity memb...,gel-confined redox t...,organic redox molecu...,chaotropic polymer-w...,electrostatic intera...,phase transition
graphene,0.7366562824506749,0.7707165109034269,,0.8751817237798546,,,0.8307372793354103,0.9264797507788163,0.7335410176531673,,,0.8544132917964694,,
cellulose,0.8755970924195223,,,,0.7530633437175493,0.8388369678089305,,0.7919003115264798,0.8228452751817238,,0.768847352024922,,,
polyethylene glycol (PEG),,0.8105919003115265,,,,,0.742263759086189,0.8380062305295951,0.6155763239875389,,,0.8060228452751818,,
nanocomposite,,,,,,0.8456905503634476,,,,,0.7414330218068536,,,
PEDOT,0.757840083073728,0.6874350986500519,0.6974039460020769,0.7370716510903428,0.5505711318795431,,,,0.6413291796469366,0.8936656282450675,,,0.8348909657320873,
poly(vinyl alcohol) (PVA),,,0.8361370716510903,0.7659397715472482,0.7910695742471444,,,,0.7771547248182762,,,,,0.8043613707165109
polyacrylamide (PAM),,,,,0.8452751817237799,,,0.9212876427829699,0.7289719626168225,,,,,
graphene oxide,0.85067497403946,,0.8724818276220145,,,,,,,,,,,
PEDOT:PSS,0.6218068535825545,0.4818276220145379,0.715472481827622,0.7277258566978192,0.5144340602284527,,,,0.4265835929387331,0.8388369678089304,,,0.6998961578400831,
dimethyl sulfoxide (DMSO),,0.7970924195223261,0.7304257528556595,0.6978193146417446,,,,,,,,,,
TEMPO,,,,0.7775700934579439,,0.776116303219107,,,,,0.8288681204569055,,,
polymer electrolyte,0.7418483904465214,0.8213914849428868,,,0.7154724818276221,,,,,,,,,
deep eutectic solvent,0.7956386292834892,0.6959501557632398,,,,,0.7212876427829699,,0.6490134994807891,,,,,
KNO3,,,,,,,0.8299065420560748,,,,,0.8847352024922119,,
