,ion-selectivity membrane ...,dynamic crosslinked gel n...,anti-freezing organohydro...,ion diffusion,moisture-gradient ion tra...,phase transition,ionic thermodiffusion (So...,electrostatic interaction,cellulose nanofiber scaff...,iodide/triiodide redox ch...,ion-pairing and complexat...,ion migration,thermal-gradient heat-tra...,nanochannel-confined ion ...,anharmonic phonon transpo...,ion channels,interfacial charge transf...,redox reaction entropy
ion-selectivity membrane ...,,0.0,0.0,1.0,1.0,,,,1.0,0.0,,,0.0,1.0,,0.0,,
dynamic crosslinked gel n...,0.0,,1.0,0.0,,0.0,1.0,,1.0,,1.0,0.0,,,,,,
anti-freezing organohydro...,0.0,1.0,,0.0,1.0,,,0.0,,,,,,,,,,
ion diffusion,1.0,0.0,0.0,,,,,,,,,0.0,,1.0,0.0,0.0,,
moisture-gradient ion tra...,1.0,,1.0,,,1.0,,,1.0,,,0.0,,0.0,,0.0,,
phase transition,,0.0,,,1.0,,,0.0,,,,0.0,,,0.0,,0.0,1.0
ionic thermodiffusion (So...,,1.0,,,,,,,,,1.0,1.0,0.0,,,,1.0,
electrostatic interaction,,,0.0,,,0.0,,,,0.0,,,0.0,,0.0,,,
cellulose nanofiber scaff...,1.0,1.0,,,1.0,,,,,,,,,0.0,,,,
iodide/triiodide redox ch...,0.0,,,,,,,0.0,,,,,0.0,,,,,
ion-pairing and complexat...,,1.0,,,,,1.0,,,,,,,,,,1.0,
ion migration,,0.0,,0.0,0.0,0.0,1.0,,,,,,,,,,,
thermal-gradient heat-tra...,0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,,,
nanochannel-confined ion ...,1.0,,,1.0,0.0,,,,0.0,,,,,,,1.0,,
anharmonic phonon transpo...,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,0.0
ion channels,0.0,,,0.0,0.0,,,,,,,,,1.0,,,,
interfacial charge transf...,,,,,,0.0,1.0,,,,1.0,,,,,,,
redox reaction entropy,,,,,,1.0,,,,,,,,,0.0,,,
