,ion-selectivity membrane ...,dynamic crosslinked gel n...,anti-freezing organohydro...,ion diffusion,moisture-gradient ion tra...,phase transition,ionic thermodiffusion (So...,electrostatic interaction,cellulose nanofiber scaff...,iodide/triiodide redox ch...,ion-pairing and complexat...,ion migration,thermal-gradient heat-tra...,nanochannel-confined ion ...,anharmonic phonon transpo...,ion channels,interfacial charge transf...,redox reaction entropy
ion-selectivity membrane ...,,0.8726895119418484,0.7995846313603323,0.7451713395638628,0.8737279335410176,,,,0.8363447559709243,0.8398753894080997,,,0.8361370716510903,0.8186915887850467,,0.8153686396677051,,
dynamic crosslinked gel n...,0.8726895119418484,,0.8886812045690551,0.8415368639667704,,0.8373831775700935,0.8604361370716511,,0.9219106957424714,,0.8839044652128765,0.6523364485981308,,,,,,
anti-freezing organohydro...,0.7995846313603323,0.8886812045690551,,0.7246105919003116,0.7592938733125649,,,0.8735202492211839,,,,,,,,,,
ion diffusion,0.7451713395638628,0.8415368639667704,0.7246105919003116,,,,,,,,,0.7669781931464175,,0.5902388369678089,0.5138110072689512,0.801453790238837,,
moisture-gradient ion tra...,0.8737279335410176,,0.7592938733125649,,,0.8093457943925233,,,0.8411214953271028,,,0.7682242990654206,,0.9235721703011422,,0.8334371754932502,,
phase transition,,0.8373831775700935,,,0.8093457943925233,,,0.8373831775700935,,,,0.578816199376947,,,0.5671858774662513,,0.643613707165109,0.867705088265836
ionic thermodiffusion (So...,,0.8604361370716511,,,,,,,,,0.7792315680166148,0.7219106957424714,0.8728971962616823,,,,0.8280373831775701,
electrostatic interaction,,,0.8735202492211839,,,0.8373831775700935,,,,0.8899273104880582,,,0.8498442367601247,,0.7511941848390447,,,
cellulose nanofiber scaff...,0.8363447559709243,0.9219106957424714,,,0.8411214953271028,,,,,,,,,0.8425752855659397,,,,
iodide/triiodide redox ch...,0.8398753894080997,,,,,,,0.8899273104880582,,,,,0.911318795430945,,,,,
ion-pairing and complexat...,,0.8839044652128765,,,,,0.7792315680166148,,,,,,,,,,0.7138110072689512,
ion migration,,0.6523364485981308,,0.7669781931464175,0.7682242990654206,0.578816199376947,0.7219106957424714,,,,,,,,,,,
thermal-gradient heat-tra...,0.8361370716510903,,,,,,0.8728971962616823,0.8498442367601247,,0.911318795430945,,,,,0.7667705088265836,,,
nanochannel-confined ion ...,0.8186915887850467,,,0.5902388369678089,0.9235721703011422,,,,0.8425752855659397,,,,,,,0.9364485981308411,,
anharmonic phonon transpo...,,,,0.5138110072689512,,0.5671858774662513,,0.7511941848390447,,,,,0.7667705088265836,,,,,0.7248182762201454
ion channels,0.8153686396677051,,,0.801453790238837,0.8334371754932502,,,,,,,,,0.9364485981308411,,,,
interfacial charge transf...,,,,,,0.643613707165109,0.8280373831775701,,,,0.7138110072689512,,,,,,,
redox reaction entropy,,,,,,0.867705088265836,,,,,,,,,0.7248182762201454,,,
