,dynamic crosslinked ge...,anti-freezing organohy...,ion-selectivity membra...,moisture-gradient ion ...,phase transition,cellulose nanofiber sc...,PEDOT,ionic thermodiffusion ...,iodide/triiodide redox...,electrostatic interact...,gel-confined redox tra...,polyethylene glycol (P...,poly(vinyl alcohol) (P...,nanochannel-confined i...,graphene,polyacrylamide (PAM),double/interpenetratin...,ion diffusion
dynamic crosslinked ge...,,1.0,0.0,,0.0,1.0,,1.0,,,,0.0,,,0.0,1.0,,0.0
anti-freezing organohy...,1.0,,0.0,1.0,,,0.0,,,0.0,,1.0,,,0.0,,1.0,0.0
ion-selectivity membra...,0.0,0.0,,1.0,,1.0,0.0,,0.0,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
moisture-gradient ion ...,,1.0,1.0,,1.0,1.0,1.0,,,,,,,0.0,0.0,,,
phase transition,0.0,,,1.0,,,,,,0.0,,,1.0,,,,,
cellulose nanofiber sc...,1.0,,1.0,1.0,,,0.0,,,,,,1.0,0.0,1.0,,,
PEDOT,,0.0,0.0,1.0,,0.0,,1.0,,1.0,1.0,,1.0,,0.0,,,1.0
ionic thermodiffusion ...,1.0,,,,,,1.0,,,,,,1.0,,,,,
iodide/triiodide redox...,,,0.0,,,,,,,0.0,,,,,,,,
electrostatic interact...,,0.0,,,0.0,,1.0,,0.0,,,,,,,,,
gel-confined redox tra...,,,,,,,1.0,,,,,,,,,,,
polyethylene glycol (P...,0.0,1.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0
poly(vinyl alcohol) (P...,,,0.0,,1.0,1.0,1.0,1.0,,,,,,,,,,
nanochannel-confined i...,,,1.0,0.0,,0.0,,,,,,,,,,,,1.0
graphene,0.0,0.0,1.0,0.0,,1.0,0.0,,,,,0.0,,,,,,1.0
polyacrylamide (PAM),1.0,,0.0,,,,,,,,,,,,,,1.0,
double/interpenetratin...,,1.0,0.0,,,,,,,,,0.0,,,,1.0,,
ion diffusion,0.0,0.0,1.0,,,,1.0,,,,,0.0,,1.0,1.0,,,
