concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C1DF01A6473,C2866DCD56B,PEDOT:PSS,PEDOT,material_entity,material_entity,0.9393004179000854,36,44,36,44,46,55,46,55,0.8363636363636363,30,34,64,6.333333333333333,6.0,10,10,35,0.7777777777777778,15.287736812848085,1584,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,1,0.47377221988094015,0.457640514729903,0.960539979231568,0.9282450674974039,0.9750778816199377,1,1
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,12,12,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.4,3.2255841751557215,192,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1,0.9291522660928925,0.3474170630083813,0.9714434060228453,0.6619314641744548,0.9364485981308411,1,2
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,31,19,19,31,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,9,0.21951219512195122,3.1403092938092154,589,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.9338513287007145,0.3966329953626109,0.97736240913811,0.6415887850467291,0.933956386292835,1,3
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.20739491283893585,28,26,26,28,19,9,9,19,0.47368421052631576,12,7,19,3.0,1.6666666666666667,10,3,11,0.2558139534883721,3.312105189530183,728,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.8643905316296338,0.2516560114859075,0.9398753894080997,0.7012980269989615,0.9264797507788163,1,4
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,33,16,16,33,27,4,4,27,0.14814814814814814,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.1951219512195122,3.1134003247576834,528,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.8180222194440772,0.24945641078290998,0.9349948078920042,0.7083800623052959,0.9235721703011422,1,5
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4702536463737488,25,26,25,26,17,9,9,17,0.5294117647058824,15,7,22,4.333333333333333,1.6666666666666667,5,3,7,0.1590909090909091,2.1933437043243105,650,1,1,1,0,0,1,3,2,5,1,2022,2023-2026,1,0.9740367914753016,0.296140516869164,0.9607476635514018,0.6334475597092419,0.9219106957424714,1,6
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.25806451612903225,3.0837407420685117,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.9500832205299921,0.3244197074599976,0.9666666666666667,0.6236967808930425,0.9214953271028038,1,7
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3901705741882324,9,26,9,26,3,9,3,9,0.3333333333333333,3,7,10,1.0,1.6666666666666667,0,3,7,0.25,2.295312475618906,234,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.9313345735912341,0.4543095943247725,0.9847352024922119,0.5915264797507788,0.9212876427829699,1,8
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,31,17,31,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.17073170731707318,2.3990967471181217,527,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1,0.9813136898902732,0.3194147442446956,0.9668743509865004,0.6082658359293873,0.9158878504672897,1,9
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.16216216216216217,1.8415286885786948,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9439916165452351,0.4601528464020182,0.9869158878504672,0.5499273104880581,0.9125649013499482,1,10
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.23333333333333334,2.4576051293957066,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.9721801877706473,0.5190447962168796,0.9922118380062306,0.5382242990654206,0.911318795430945,1,11
C2866DCD56B,C621A7A9629,PEDOT,polyurethane (PU),material_entity,material_entity,0.6088621616363525,44,8,8,44,55,5,5,55,0.09090909090909091,34,5,39,6.0,1.6666666666666667,10,2,7,0.15555555555555556,2.330242949724476,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.5296321522699793,0.303251561681152,0.9403946002076842,0.6442990654205607,0.9086188992731049,1,12
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.9563739365953947,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9895944107719586,0.28586650982461265,0.954932502596054,0.6031152647975078,0.9069574247144341,1,13
C2866DCD56B,C872881EC3C,PEDOT,gel-confined redox transport,material_entity,gel_microstructure,0.2859504222869873,44,19,19,44,55,8,8,55,0.14545454545454545,34,8,42,6.0,2.6666666666666665,10,2,9,0.16666666666666666,2.6903665054667996,836,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,1,0.8874257422708061,0.20531215368821,0.9043613707165109,0.6883073727933542,0.8936656282450675,1,14
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.21780970692634583,21,16,16,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.15625,1.8482468388345727,336,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9274401609974112,0.5729677791034676,0.9947040498442368,0.46830737279335405,0.8899273104880582,1,15
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5259795188903809,37,26,26,37,15,9,9,15,0.6,7,7,14,1.0,1.6666666666666667,15,3,13,0.26,4.92524487032867,962,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,1,0.8610769345911365,0.1775070554208049,0.8701973001038421,0.7985877466251297,0.8886812045690551,1,16
