concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,redox_chemistry,material_system,0.04864470288157463,4,15,4,15,6,26,6,26,0.23076923076923078,2,5,7,0.3333333333333333,0.6666666666666666,8,20,0,0.0,0.0,60,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.23087382316589355,12,23,12,23,7,18,7,18,0.3888888888888889,2,12,14,-0.3333333333333333,3.0,18,19,3,0.09375,0.9005151023813598,276,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,material_system,material_entity,0.3922168016433716,12,3,3,12,7,2,2,7,0.2857142857142857,2,0,2,-0.3333333333333333,0.0,18,7,2,0.15384615384615385,0.6649228491926256,36,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,12,23,12,23,7,12,7,12,0.5833333333333334,2,4,6,-0.3333333333333333,-1.0,18,10,2,0.06060606060606061,1.000258116249563,276,1,1,0,0,1,0,2,3,5,1,2021,2022-2024,0
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,12,5,5,12,7,2,2,7,0.2857142857142857,2,0,2,-0.3333333333333333,-0.3333333333333333,18,6,2,0.13333333333333333,0.6978521705937522,60,1,1,0,1,0,0,2,1,3,1,2021,2022-2024,0
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,12,7,7,12,7,3,3,7,0.42857142857142855,2,0,2,-0.3333333333333333,-0.6666666666666666,18,6,3,0.1875,1.1788211915623763,84,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,12,14,12,14,7,8,7,8,0.875,2,3,5,-0.3333333333333333,0.0,18,7,6,0.3,3.164299502332426,168,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,12,15,12,15,7,7,7,7,1.0,2,4,6,-0.3333333333333333,1.0,18,9,1,0.038461538461538464,0.318928988903801,180,1,1,0,1,0,0,2,3,5,1,2021,2022-2024,0
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.47019457817077637,12,15,12,15,7,5,5,7,0.7142857142857143,2,3,5,-0.3333333333333333,0.6666666666666666,18,7,2,0.08,0.5966671347824803,180,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.2180348038673401,12,59,12,59,7,75,7,75,0.09333333333333334,2,26,28,-0.3333333333333333,3.0,18,29,1,0.014285714285714285,0.318928988903801,708,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,12,25,12,25,7,10,7,10,0.7,2,4,6,-0.3333333333333333,0.3333333333333333,18,14,2,0.05714285714285714,0.6552690405715293,300,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,12,7,7,12,7,3,3,7,0.42857142857142855,2,0,2,-0.3333333333333333,-0.6666666666666666,18,6,3,0.1875,1.1788211915623763,84,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,material_entity,material_entity,0.2544836401939392,17,17,17,17,9,8,8,9,0.8888888888888888,2,0,2,-0.3333333333333333,-1.0,11,19,7,0.25925925925925924,2.0494493638636473,289,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,17,37,17,37,9,23,9,23,0.391304347826087,2,9,11,-0.3333333333333333,1.6666666666666667,11,14,15,0.38461538461538464,5.4162132974435115,629,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173003494739532,17,33,17,33,9,15,9,15,0.6,2,5,7,-0.3333333333333333,0.3333333333333333,11,27,11,0.28205128205128205,3.74615209547445,561,1,1,0,0,1,0,0,7,7,0,2021,2022-2024,0
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,material_entity,material_entity,0.5066021680831909,17,9,9,17,9,2,2,9,0.2222222222222222,2,1,3,-0.3333333333333333,0.3333333333333333,11,28,8,0.4444444444444444,2.7695874826141726,153,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,material_entity,material_entity,0.32662659883499146,17,22,17,22,9,9,9,9,1.0,2,1,3,-0.3333333333333333,-0.6666666666666666,11,25,5,0.14705882352941177,1.516765149491323,374,1,1,1,1,0,0,0,6,6,0,2021,2022-2024,0
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,17,45,17,45,9,42,9,42,0.21428571428571427,2,17,19,-0.3333333333333333,2.3333333333333335,11,18,11,0.21568627450980393,3.7170240294964056,765,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
