concept,concept_type,analysis_layer,task
CO2,material_entity,M,TG-to-TG
CO3,material_entity,M,TG-to-TG
CuSO4,material_entity,M,TG-to-TG
H2O,material_entity,M,TG-to-TG
H2SO4,material_entity,M,TG-to-TG
KNO3,material_entity,M,TG-to-TG
Li2CrO4,material_entity,M,TG-to-TG
LiNO3,material_entity,M,TG-to-TG
PEDOT,material_entity,M,TG-to-TG
[C2mim],material_entity,M,TG-to-TG
[Fe(CN)6],material_entity,M,TG-to-TG
[Fe(CN)6]3-/4-,material_entity,M,TG-to-TG
[Fe(CN)6]4-/3-,material_entity,M,TG-to-TG
aqueous electrolyte,material_system,M,TG-to-TG
carbon cloth,material_entity,M,TG-to-TG
carbon nanotube,material_entity,M,TG-to-TG
copper electrode,material_entity,M,TG-to-TG
ferri/ferrocyanide,material_entity,M,TG-to-TG
gelatin,material_entity,M,TG-to-TG
graphene,material_entity,M,TG-to-TG
graphene oxide,material_entity,M,TG-to-TG
guanidinium chloride (GdmCl),material_entity,M,TG-to-TG
imidazolium ionic-liquid phase transition electrolyte,material_system,M,TG-to-TG
iodide/triiodide,material_entity,M,TG-to-TG
iron electrode,material_entity,M,TG-to-TG
lithium bromide (LiBr),material_entity,M,TG-to-TG
lithium chloride (LiCl),material_entity,M,TG-to-TG
metal oxide,material_system,M,TG-to-TG
molten salt,material_system,M,TG-to-TG
platinum electrode,material_entity,M,TG-to-TG
poly(vinyl alcohol) (PVA),material_entity,M,TG-to-TG
polyacrylamide (PAM),material_entity,M,TG-to-TG
polymer electrolyte,material_system,M,TG-to-TG
polyvinylidene fluoride (PVDF),material_entity,M,TG-to-TG
reduced graphene oxide,material_entity,M,TG-to-TG
urea,material_entity,M,TG-to-TG
photothermal-thermoelectric coupling,device_mechanism,O,TG-to-TG
temperature-dependent electrode potential,device_mechanism,O,TG-to-TG
thermal-gradient heat-transfer control,device_mechanism,O,TG-to-TG
thermally regenerative electrochemical cycle,device_mechanism,O,TG-to-TG
thermogalvanic corrosion,device_mechanism,O,TG-to-TG
thermogalvanic redox conversion,device_mechanism,O,TG-to-TG
Eastman entropy of transfer,solvation_entropy,P,TG-to-TG
Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,P,TG-to-TG
Hofmeister/chaotropic effect,gel_microstructure,P,TG-to-TG
cation-anion thermodiffusion asymmetry,transport_mechanism,P,TG-to-TG
chaotropic polymer-water disruption,gel_microstructure,P,TG-to-TG
charge-transfer resistance engineering,electrode_interface,P,TG-to-TG
convection and mass transport,transport_mechanism,P,TG-to-TG
ferri/ferrocyanide redox chemistry,redox_chemistry,P,TG-to-TG
gel-confined redox transport,gel_microstructure,P,TG-to-TG
high-entropy redox/ion coupling,solvation_entropy,P,TG-to-TG
host-guest complexation,solvation_entropy,P,TG-to-TG
hydrogen bonding,solvation_entropy,P,TG-to-TG
interfacial charge transfer,electrode_interface,P,TG-to-TG
iodide/triiodide redox chemistry,redox_chemistry,P,TG-to-TG
ion diffusion,transport_mechanism,P,TG-to-TG
ion-pairing and complexation,solvation_entropy,P,TG-to-TG
ion-selectivity membrane transport,transport_mechanism,P,TG-to-TG
ionic conduction,transport_mechanism,P,TG-to-TG
ionic thermodiffusion (Soret effect),transport_mechanism,P,TG-to-TG
moisture-gradient ion transport,transport_mechanism,P,TG-to-TG
organic redox molecular design,redox_chemistry,P,TG-to-TG
phase transition,phase_or_species_transition,P,TG-to-TG
redox reaction entropy,solvation_entropy,P,TG-to-TG
redox-kinetics enhancement,electrode_interface,P,TG-to-TG
selective solvation,solvation_entropy,P,TG-to-TG
solvation-shell remodeling,solvation_entropy,P,TG-to-TG
supramolecular host-guest redox entropy,solvation_entropy,P,TG-to-TG
anti-freezing organohydrogel design,gel_microstructure,S,TG-to-TG
carbon-electrode redox interface,electrode_interface,S,TG-to-TG
cellulose nanofiber scaffold,gel_microstructure,S,TG-to-TG
dynamic crosslinked gel network,gel_microstructure,S,TG-to-TG
hexacyanoferrate redox electrode,electrode_interface,S,TG-to-TG
hierarchical porous electrode interface,electrode_interface,S,TG-to-TG
porous-electrode area enhancement,electrode_interface,S,TG-to-TG
Ag2O,material_entity,M,iTE-to-TG
Ag2S,material_entity,M,iTE-to-TG
Ag2Te,material_entity,M,iTE-to-TG
Ag8SnSe6,material_entity,M,iTE-to-TG
AgCrSe2,material_entity,M,iTE-to-TG
Al2O3,material_entity,M,iTE-to-TG
As2Te3,material_entity,M,iTE-to-TG
B2O3,material_entity,M,iTE-to-TG
BF4,material_entity,M,iTE-to-TG
BMIMBF4,material_entity,M,iTE-to-TG
Ba8Ga16Ge30,material_entity,M,iTE-to-TG
BaTiO3,material_entity,M,iTE-to-TG
Bi2O3,material_entity,M,iTE-to-TG
Bi2S3,material_entity,M,iTE-to-TG
Bi2Se3,material_entity,M,iTE-to-TG
Bi2Te3,material_entity,M,iTE-to-TG
Bi4V2O11,material_entity,M,iTE-to-TG
Ca3Co4,material_entity,M,iTE-to-TG
Ca3Co4O9,material_entity,M,iTE-to-TG
CaPd3Ti4O12,material_entity,M,iTE-to-TG
CaPd3V4O12,material_entity,M,iTE-to-TG
CeO2,material_entity,M,iTE-to-TG
ClO4,material_entity,M,iTE-to-TG
Co4Sb12,material_entity,M,iTE-to-TG
CoO2,material_entity,M,iTE-to-TG
CoO3,material_entity,M,iTE-to-TG
CoSb3,material_entity,M,iTE-to-TG
CrO3,material_entity,M,iTE-to-TG
Cu2O,material_entity,M,iTE-to-TG
Cu2S,material_entity,M,iTE-to-TG
Cu2Se,material_entity,M,iTE-to-TG
Cu3SbSe4,material_entity,M,iTE-to-TG
Cu7PSe6,material_entity,M,iTE-to-TG
CuCr1,material_entity,M,iTE-to-TG
CuCrSe2,material_entity,M,iTE-to-TG
CuFeS2,material_entity,M,iTE-to-TG
EMIMBF4,material_entity,M,iTE-to-TG
Et2Sb,material_entity,M,iTE-to-TG
Et3Si,material_entity,M,iTE-to-TG
F4TCNQ,material_entity,M,iTE-to-TG
Fe2O3,material_entity,M,iTE-to-TG
H2O,material_entity,M,iTE-to-TG
HNO3,material_entity,M,iTE-to-TG
HfS2,material_entity,M,iTE-to-TG
HfSe2,material_entity,M,iTE-to-TG
In2O3,material_entity,M,iTE-to-TG
KNO3,material_entity,M,iTE-to-TG
KSbMoO6,material_entity,M,iTE-to-TG
Li2O-1,material_entity,M,iTE-to-TG
LiCoO2,material_entity,M,iTE-to-TG
LiNbO3,material_entity,M,iTE-to-TG
Mg2Si,material_entity,M,iTE-to-TG
Mg3Sb2,material_entity,M,iTE-to-TG
MnO3,material_entity,M,iTE-to-TG
MoO3,material_entity,M,iTE-to-TG
MoS2,material_entity,M,iTE-to-TG
NO3,material_entity,M,iTE-to-TG
Nafion,material_entity,M,iTE-to-TG
Nb2O5,material_entity,M,iTE-to-TG
