layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2073949128389358,28,26,26,28,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,10,3,11,0.2558139534883721,3.312105189530183,728,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,0,0.8643905316296338,0.2516560114859075,0.9398753894080996,0.7012980269989615,0.9264797507788164,1,4,M,S,M-S,material-structure
2,C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3901705741882324,9,26,9,26,3,9,3,9,0.3333333333333333,3,7,10,1.0,1.6666666666666667,0,3,7,0.25,2.295312475618906,234,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.931334573591234,0.4543095943247725,0.984735202492212,0.5915264797507788,0.92128764278297,1,8,M,S,M-S,material-structure
3,C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.2309776693582534,7,25,7,25,2,17,2,17,0.1176470588235294,1,15,16,0.3333333333333333,4.333333333333333,9,5,6,0.2307692307692307,2.265531952032143,175,1,1,0,0,1,0,5,3,8,1,2022,2023-2026,0,0.8386865421516176,0.2889983555186473,0.9481827622014538,0.5403115264797508,0.8843198338525442,1,21,M,S,M-S,material-structure
4,C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1992574483156204,28,25,25,28,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,9,0.2045454545454545,2.5610575194491707,700,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1,0.8915297676540136,0.1949755141705566,0.8961578400830736,0.646718587746625,0.8751817237798546,1,28,M,S,M-S,material-structure
5,CAEB010ACF4,CB25BC3FC14,polyethylene glycol (PEG),double/interpenetrating network,material_entity,gel_microstructure,0.2434688508510589,20,10,10,20,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,8,0,7,0.3043478260869565,2.6839782423982896,200,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.5993668458153094,0.2462538317747913,0.922429906542056,0.5627933541017653,0.8693665628245068,1,38,M,S,M-S,material-structure
6,CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3593156933784485,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.3529411764705882,4.636036069468076,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.6719312594336463,0.1507001778433822,0.8191069574247145,0.7489096573208723,0.8380062305295951,0,61,M,S,M-S,material-structure
7,C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.5479833483695984,6,25,6,25,3,17,3,17,0.1764705882352941,3,15,18,1.0,4.333333333333333,0,5,5,0.1923076923076923,2.5173664644499714,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,1,0.849226028263828,0.1748852252026903,0.8666666666666666,0.5737071651090342,0.8278296988577363,0,77,M,S,M-S,material-structure
8,C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.1460233330726623,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7284014790502615,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.6463204426653517,0.191899024192778,0.8785046728971962,0.5368120456905503,0.8234683281412253,0,80,S,M,M-S,material-structure
9,C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.218975692987442,13,37,13,37,9,15,9,15,0.6,4,7,11,0.6666666666666666,1.0,19,15,5,0.1111111111111111,1.7214190374655551,481,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.5780177627221214,0.2392350508312034,0.9137071651090344,0.4490031152647975,0.8213914849428868,0,84,M,S,M-S,material-structure
10,C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.4446695744991302,10,18,10,18,3,9,3,9,0.3333333333333333,0,5,5,-0.3333333333333333,1.0,9,10,3,0.12,1.0184316125047443,180,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,0,0.6733605379699467,0.330557457345082,0.9548286604361372,0.3456905503634475,0.821183800623053,0,85,S,M,M-S,material-structure
11,C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,material_entity,gel_microstructure,0.2587351202964782,9,10,9,10,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,0,0,3,0.1875,0.90293280160224,90,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,1,0.9489544051372588,0.2930131231203903,0.9572170301142264,0.3179646936656282,0.8130841121495327,0,92,M,S,M-S,material-structure
12,CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.3131650686264038,20,37,20,37,7,15,7,15,0.4666666666666667,3,7,10,0.3333333333333333,1.0,8,15,18,0.4615384615384615,7.0126058677907155,740,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.4781539466695116,0.1290757231281178,0.7825545171339564,0.7878504672897196,0.8105919003115265,0,96,M,S,M-S,material-structure
13,CB56BB4DDB0,CDF78985483,carbon-electrode redox interface,nanocomposite,electrode_interface,material_system,0.1187748834490776,13,21,13,21,5,13,5,13,0.3846153846153846,1,7,8,-0.3333333333333333,0.3333333333333333,9,5,4,0.1333333333333333,1.3804739951652716,273,1,1,0,0,1,0,7,1,8,1,2022,2023-2026,0,0.746761835453097,0.2812951231830402,0.941017653167186,0.3435202492211838,0.8103842159916927,0,97,S,M,M-S,material-structure
14,C38C7EC2077,CC028ABF9C6,ethylene glycol,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2193963825702667,22,37,22,37,12,15,12,15,0.8,4,7,11,0.6666666666666666,1.0,20,15,19,0.475,7.140793240287472,814,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.3372613438162297,0.1383436162512828,0.7833852544132919,0.767601246105919,0.8076843198338526,0,104,M,S,M-S,material-structure
15,C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1529869139194488,5,37,5,37,3,15,3,15,0.2,1,7,8,0.3333333333333333,1.0,10,15,3,0.0769230769230769,0.9330305738000192,185,1,1,0,0,1,0,3,6,9,1,2022,2023-2026,1,0.7343915346311993,0.3991785342427036,0.9672897196261684,0.2530841121495327,0.8010384215991693,0,111,M,S,M-S,material-structure
16,C2AB2ABA9A6,CC028ABF9C6,dimethyl sulfoxide (DMSO),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1395344138145446,12,37,12,37,7,15,7,15,0.4666666666666667,1,7,8,-1.3333333333333333,1.0,9,15,6,0.1395348837209302,1.8201588289231296,444,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,1,0.4247210880760603,0.2111836970295392,0.8824506749740394,0.4443613707165109,0.7970924195223261,0,115,M,S,M-S,material-structure
17,C37031A3390,CE6FC512ED2,cellulose,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2848870754241943,22,26,22,26,12,9,9,12,0.75,10,7,17,2.6666666666666665,1.6666666666666667,5,3,6,0.1428571428571428,1.9481572248813264,572,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,1,0.884307830540759,0.1548582461856845,0.8348909657320873,0.5440913811007269,0.7919003115264798,0,122,M,S,M-S,material-structure
18,C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2491991519927978,8,37,8,37,5,15,5,15,0.3333333333333333,5,7,12,1.6666666666666667,1.0,2,15,5,0.125,1.7078372734362848,296,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.771055644284052,0.1738723682362577,0.8607476635514019,0.4517341640706125,0.7806853582554518,0,135,M,S,M-S,material-structure
19,C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.1880980879068374,6,25,6,25,2,17,2,17,0.1176470588235294,2,15,17,0.6666666666666666,4.333333333333333,0,5,5,0.1923076923076923,1.9728380391092737,150,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.7213394987208211,0.168422558831587,0.8497403946002078,0.4682658359293872,0.7775700934579439,0,141,M,S,M-S,material-structure
20,C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512097477912,28,37,28,37,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,11,0.2037037037037037,3.20937029478779,1036,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.8003510660339066,0.1124229606492527,0.7670820353063343,0.6578089304257527,0.7707165109034269,0,148,M,S,M-S,material-structure
21,C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,22,25,22,25,11,17,11,17,0.6470588235294118,6,15,21,1.3333333333333333,4.333333333333333,8,5,6,0.1463414634146341,1.7325088754298927,550,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,1,0.7193014483917333,0.1363498829724156,0.8057113187954309,0.5398546209761163,0.7659397715472482,0,153,M,S,M-S,material-structure
22,C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,7,37,7,37,2,15,2,15,0.1333333333333333,0,7,7,0.0,1.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,1,6,7,1,2022,2023-2026,0,0.5121433259012022,0.1787356692097371,0.8562824506749741,0.4051194184839044,0.7590861889927311,0,162,M,S,M-S,material-structure
