layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,12,12,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.4,3.2255841751557215,192,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1,0.9291522660928924,0.3474170630083813,0.9714434060228452,0.6619314641744548,0.9364485981308412,1,2,P,P,P-P,physicochemical mechanism-physicochemical mechanism
2,C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,31,19,19,31,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,9,0.2195121951219512,3.1403092938092154,589,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.9338513287007144,0.3966329953626109,0.97736240913811,0.6415887850467291,0.933956386292835,1,3,P,P,P-P,physicochemical mechanism-physicochemical mechanism
3,C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,33,16,16,33,27,4,4,27,0.1481481481481481,17,3,20,3.6666666666666665,0.6666666666666666,20,4,8,0.1951219512195122,3.1134003247576834,528,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,0,0.8180222194440772,0.2494564107829099,0.9349948078920042,0.7083800623052959,0.9235721703011422,1,5,P,P,P-P,physicochemical mechanism-physicochemical mechanism
4,C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,redox_chemistry,solvation_entropy,0.3792535662651062,17,31,17,31,10,16,10,16,0.625,5,8,13,1.0,1.0,29,11,7,0.1707317073170731,2.3990967471181217,527,1,1,0,0,0,1,19,4,23,1,2022,2023-2026,1,0.9813136898902732,0.3194147442446956,0.9668743509865004,0.6082658359293873,0.9158878504672896,1,9,P,P,P-P,physicochemical mechanism-physicochemical mechanism
5,C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,16,16,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.15625,1.8482468388345727,336,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9274401609974112,0.5729677791034676,0.9947040498442368,0.468307372793354,0.8899273104880582,1,15,P,P,P-P,physicochemical mechanism-physicochemical mechanism
6,C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,17,35,17,35,10,21,10,21,0.4761904761904761,5,8,13,1.0,1.3333333333333333,29,29,7,0.1555555555555555,2.411037152800122,595,1,1,0,0,0,1,19,6,25,1,2022,2023-2026,1,0.8972165392811887,0.2532647372773854,0.9424714434060228,0.5550571131879543,0.8853582554517134,1,18,P,P,P-P,physicochemical mechanism-physicochemical mechanism
7,C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.5207522857327769,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9263125748199856,0.5405365877390012,0.9908618899273104,0.4580581516095534,0.8834890965732087,1,24,P,P,P-P,physicochemical mechanism-physicochemical mechanism
8,C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,51,11,11,51,48,5,5,48,0.1041666666666666,17,3,20,1.3333333333333333,1.0,19,6,5,0.087719298245614,2.0716902611647687,561,1,1,1,0,0,1,5,0,5,0,2022,2023-2026,1,0.3896321052547914,0.3272480360349301,0.9373831775700936,0.5609657320872273,0.8822429906542055,1,25,P,P,P-P,physicochemical mechanism-physicochemical mechanism
9,C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,46,11,11,46,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1176470588235294,2.2548455210090523,506,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.9764900437374054,0.2181613752370994,0.92263759086189,0.5793561786085151,0.8755970924195222,1,27,P,P,P-P,physicochemical mechanism-physicochemical mechanism
10,C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,33,42,33,42,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,16,0.2711864406779661,6.272163452226464,1386,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1,0.8405065112411396,0.1577651924808452,0.8362409138110073,0.8646832814122534,0.8737279335410176,1,30,P,P,P-P,physicochemical mechanism-physicochemical mechanism
