layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.8415286885786948,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9439916165452352,0.4601528464020182,0.9869158878504672,0.5499273104880581,0.9125649013499482,1,10,P,S,S-P,structure-physicochemical mechanism
2,C00DD823894,C84C6A613D4,organic redox molecular design,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.1698009669780731,10,25,10,25,8,17,8,17,0.4705882352941176,3,15,18,0.3333333333333333,4.333333333333333,9,5,5,0.1666666666666666,2.096654183757269,250,1,1,0,0,0,1,2,3,5,1,2022,2023-2026,0,0.8986580895567845,0.4143333568718105,0.9791277258566976,0.4791277258566977,0.8836967808930426,1,23,P,S,S-P,structure-physicochemical mechanism
3,CBFAB31D6E6,CC028ABF9C6,electrostatic interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1755702495574951,16,37,16,37,6,15,6,15,0.4,3,7,10,0.6666666666666666,1.0,7,15,7,0.1521739130434782,2.590251951506251,592,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8221562512242183,0.2475881390839165,0.9343717549325026,0.5444859813084112,0.8735202492211839,1,31,P,S,S-P,structure-physicochemical mechanism
4,C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.0943566262722015,42,26,26,42,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.2363636363636363,4.858072863957723,1092,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.7934521636343752,0.1810382265203441,0.8731048805815161,0.708006230529595,0.8726895119418484,1,33,P,S,S-P,structure-physicochemical mechanism
5,C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,25,16,25,4,17,4,17,0.2352941176470588,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.1714285714285714,2.418756534179653,400,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.7548816616632528,0.2019361908701334,0.8946002076843198,0.5431775700934579,0.8425752855659397,1,54,P,S,S-P,structure-physicochemical mechanism
6,C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1230416148900985,42,26,26,42,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,23,3,9,0.1525423728813559,2.8481035416996514,1092,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.6488465992342152,0.1838275554089788,0.8711318795430945,0.6152855659397716,0.8415368639667704,0,55,P,S,S-P,structure-physicochemical mechanism
7,C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,phase_or_species_transition,gel_microstructure,0.1206558123230934,51,26,26,51,48,9,9,48,0.1875,17,7,24,1.3333333333333333,1.6666666666666667,19,3,7,0.1,2.1645319653943846,1326,1,1,0,0,0,1,5,2,7,1,2022,2023-2026,0,0.2895676581633196,0.2363529219935039,0.8936656282450675,0.5369262720664589,0.8373831775700935,0,63,P,S,S-P,structure-physicochemical mechanism
8,C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,42,10,10,42,23,2,2,23,0.0869565217391304,11,2,13,2.0,0.6666666666666666,23,0,8,0.1818181818181818,3.2053596699879887,420,1,1,0,0,0,1,9,1,10,1,2022,2023-2026,0,0.8863103485165811,0.1564126366433267,0.8360332294911734,0.5988265835929387,0.8083073727933541,0,102,P,S,S-P,structure-physicochemical mechanism
9,C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,42,37,37,42,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,15,0.234375,5.528493038902948,1554,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.6396960049273387,0.1238612330730984,0.7838006230529595,0.7271651090342678,0.7995846313603323,0,114,P,S,S-P,structure-physicochemical mechanism
10,C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1170232370495796,5,37,5,37,2,15,2,15,0.1333333333333333,1,7,8,0.0,1.0,3,15,3,0.0769230769230769,1.2770017069738362,185,1,1,0,0,0,1,1,6,7,1,2022,2023-2026,0,0.8777502555710434,0.2589270910211281,0.9447559709241952,0.2689096573208723,0.788785046728972,0,125,P,S,S-P,structure-physicochemical mechanism
11,C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.1617647058823529,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4510470368682472,0.0954803940231253,0.7148494288681204,0.6506438213914849,0.7246105919003116,0,211,P,S,S-P,structure-physicochemical mechanism
12,C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2254849970340728,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.3571428571428571,1.7956414546712267,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0,0.9535427558827496,0.120920908962356,0.7914849428868121,0.4391173416407061,0.7196261682242991,0,221,P,S,S-P,structure-physicochemical mechanism
13,C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.1304157078266143,6,25,6,25,3,17,3,17,0.1764705882352941,2,15,17,0.6666666666666666,4.333333333333333,6,5,3,0.1071428571428571,1.3733217123462054,150,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0,0.8255122863789263,0.1448964534689882,0.822429906542056,0.3159916926272066,0.7038421599169263,0,241,P,S,S-P,structure-physicochemical mechanism
14,CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2454649806022644,74,26,26,74,147,9,9,147,0.0612244897959183,51,7,58,5.0,1.6666666666666667,29,3,8,0.0869565217391304,2.343831177409523,1924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.0119540912991952,0.0953176858217576,0.6545171339563863,0.6336344755970924,0.674558670820353,0,269,P,S,S-P,structure-physicochemical mechanism
15,CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1257532238960266,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.0816326530612244,1.0154089147014378,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.383673016755771,0.1139175597003638,0.7470404984423675,0.3451401869158879,0.6523364485981308,0,290,S,P,S-P,structure-physicochemical mechanism
16,C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.0583490058779716,25,39,25,39,17,27,17,27,0.6296296296296297,15,11,26,4.333333333333333,2.3333333333333335,5,29,6,0.1034482758620689,1.6852679259379464,975,1,1,0,0,0,1,3,0,3,0,2022,2023-2026,0,0.4823569939580355,0.0466765213123826,0.5764278296988578,0.4740913811007269,0.5609553478712357,0,400,S,P,S-P,structure-physicochemical mechanism
17,C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0,0.9216710492620056,0.0325082768460212,0.515472481827622,0.3771028037383177,0.4803738317757008,0,491,P,S,S-P,structure-physicochemical mechanism
18,CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.0898027494549751,74,37,37,74,147,15,15,147,0.1020408163265306,51,7,58,5.0,1.0,29,15,14,0.1443298969072164,4.32520640757402,2738,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0030867139883522,0.0195691858355939,0.305607476635514,0.7226375908618898,0.4137071651090342,0,584,P,S,S-P,structure-physicochemical mechanism
