task,pair_layer,pair_layer_name,model,candidates,positives,positive_rate,roc_auc,average_precision,precision_at_10,precision_at_25,precision_at_50
TG-to-TG,M-M,material-material,ML,569,38,0.06678383128295255,0.7050252750520369,0.11357388596107446,0.1,0.08,0.1
TG-to-TG,M-M,material-material,Graph,569,38,0.06678383128295255,0.7630092179601544,0.2374345983509655,0.5,0.36,0.22
TG-to-TG,M-M,material-material,Hybrid,569,38,0.06678383128295255,0.7296065021310338,0.13600858388415416,0.1,0.2,0.18
TG-to-TG,M-S,material-structure,ML,219,26,0.1187214611872146,0.5587883618971702,0.14003843020732604,0.1,0.12,0.14
TG-to-TG,M-S,material-structure,Graph,219,26,0.1187214611872146,0.6534475886807494,0.2073787048213503,0.4,0.16,0.14
TG-to-TG,M-S,material-structure,Hybrid,219,26,0.1187214611872146,0.5808090872857712,0.1452825245291927,0.2,0.16,0.12
TG-to-TG,M-P,material-physicochemical mechanism,ML,846,104,0.12293144208037825,0.6296521874352063,0.18952241255438135,0.4,0.24,0.18
TG-to-TG,M-P,material-physicochemical mechanism,Graph,846,104,0.12293144208037825,0.6929297117976364,0.24122856615909538,0.4,0.28,0.32
TG-to-TG,M-P,material-physicochemical mechanism,Hybrid,846,104,0.12293144208037825,0.652511403690649,0.19308548044637713,0.2,0.2,0.22
TG-to-TG,S-S,structure-structure,ML,19,4,0.21052631578947367,0.6833333333333332,0.3367424242424243,0.3,0.21052631578947367,0.21052631578947367
TG-to-TG,S-S,structure-structure,Graph,19,4,0.21052631578947367,0.5833333333333334,0.4451048951048951,0.2,0.21052631578947367,0.21052631578947367
TG-to-TG,S-S,structure-structure,Hybrid,19,4,0.21052631578947367,0.7,0.4151785714285714,0.3,0.21052631578947367,0.21052631578947367
TG-to-TG,S-P,structure-physicochemical mechanism,ML,157,38,0.24203821656050956,0.5333923042901371,0.2707685441221418,0.2,0.32,0.26
TG-to-TG,S-P,structure-physicochemical mechanism,Graph,157,38,0.24203821656050956,0.6147722246793454,0.3844704802770518,0.5,0.44,0.34
TG-to-TG,S-P,structure-physicochemical mechanism,Hybrid,157,38,0.24203821656050956,0.5591552410437859,0.2951204895864048,0.4,0.32,0.32
TG-to-TG,P-P,physicochemical mechanism-physicochemical mechanism,ML,269,95,0.35315985130111527,0.6057471264367816,0.4573191683875668,0.5,0.48,0.54
TG-to-TG,P-P,physicochemical mechanism-physicochemical mechanism,Graph,269,95,0.35315985130111527,0.6174833635813672,0.5237693867453874,0.8,0.68,0.62
TG-to-TG,P-P,physicochemical mechanism-physicochemical mechanism,Hybrid,269,95,0.35315985130111527,0.6257713248638839,0.4935357219451294,0.6,0.56,0.58
TG-to-TG,other,device/other,ML,350,50,0.14285714285714285,0.6231,0.18650633239556258,0.2,0.2,0.18
TG-to-TG,other,device/other,Graph,350,50,0.14285714285714285,0.707,0.33379757298124807,0.6,0.44,0.34
TG-to-TG,other,device/other,Hybrid,350,50,0.14285714285714285,0.6558999999999999,0.28104379513083666,0.4,0.44,0.24
