layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2307692307692307,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0,0.310554201309859,0.1689545530083507,0.8653766982297242,0.90657060518732,0.8917249897076986,0,128,P,S,S-P,structure-physicochemical mechanism
2,C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,21,21,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3125,3.1920600400052224,441,2,1,1,0,0,1,2022,2023-2026,1,0.4434011269003113,0.0812366162545766,0.583779333058872,0.9047509263071224,0.6663647591601481,0,759,P,S,S-P,structure-physicochemical mechanism
3,CB56BB4DDB0,CE4B0E242E7,carbon-electrode redox interface,interfacial charge transfer,electrode_interface,electrode_interface,0.5528432726860046,21,16,16,21,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,24,31,7,0.2333333333333333,2.213424592925586,336,2,1,1,0,0,1,2022,2023-2026,1,0.5330527190221545,0.0353588236132114,0.2556607657472211,0.8879909427748044,0.4034582132564841,0,1545,S,P,S-P,structure-physicochemical mechanism
4,C3002C089A5,CC028ABF9C6,ionic thermodiffusion (Soret effect),anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.2160523235797882,24,22,22,24,15,6,6,15,0.4,7,3,10,2.0,0.6666666666666666,27,6,8,0.2105263157894736,2.580050931239355,528,2,1,0,0,0,1,2022,2023-2026,1,0.6368393049008265,0.1959049333851895,0.8950185261424455,0.8834582132564841,0.9144503911074516,0,88,P,S,S-P,structure-physicochemical mechanism
5,C872881EC3C,CF2C5201A37,gel-confined redox transport,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.2159069329500198,22,19,19,22,7,5,5,7,0.7142857142857143,7,2,9,2.3333333333333335,0.3333333333333333,2,24,8,0.2424242424242424,2.4268891692195647,418,2,1,0,0,0,1,2022,2023-2026,1,0.7130940075540775,0.1078243421319075,0.7155207904487444,0.8823013585837791,0.7707698641416221,0,452,P,S,S-P,structure-physicochemical mechanism
6,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.238095238095238,1.644619389220734,144,2,1,1,0,0,1,2022,2023-2026,0,0.6540871103234512,0.1306847396027355,0.7863318237958007,0.8746397694524495,0.826677645121449,0,297,P,S,S-P,structure-physicochemical mechanism
7,C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.1818181818181818,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0,0.5883863592140333,0.0632585676810152,0.4693289419514203,0.871169205434335,0.5729930012350761,0,1030,P,S,S-P,structure-physicochemical mechanism
8,C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,24,22,22,24,8,6,6,8,0.75,2,3,5,0.0,0.6666666666666666,7,6,10,0.2777777777777778,3.2203451556201816,528,2,1,0,0,0,1,2022,2023-2026,1,0.2676187303600972,0.1086408354793446,0.7208727871552079,0.8493371757925072,0.7721696171263894,0,448,P,S,S-P,structure-physicochemical mechanism
9,C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.2083333333333333,1.3529393002892165,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38,S,P,S-P,structure-physicochemical mechanism
10,C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,19,19,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1621621621621621,1.770327281016733,456,2,1,0,0,0,1,2022,2023-2026,0,0.318902647022669,0.0913895674147713,0.6335940716344175,0.8427336352408399,0.7007822149032523,0,657,P,S,S-P,structure-physicochemical mechanism
