layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1692307692307692,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.2570348539859801,0.9551255660765748,0.8871510909839441,0.9629477151090984,1,18,O,P,other,device/other
2,C872881EC3C,C9B6878E079,gel-confined redox transport,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2351355254650116,22,13,13,22,7,5,5,7,0.7142857142857143,7,3,10,2.3333333333333335,0.3333333333333333,2,4,7,0.25,2.536398393438714,286,2,1,0,0,0,1,2022,2023-2026,1,0.731333840298924,0.0772622525315919,0.5578427336352408,0.8840881020996294,0.6448744339234252,0,823,P,O,other,device/other
3,C73B79C2209,CBA7A0F0CA3,[Fe(CN)6],thermogalvanic redox conversion,material_entity,device_mechanism,0.2276443392038345,13,60,13,60,4,41,4,41,0.0975609756097561,2,19,21,0.3333333333333333,2.3333333333333335,10,28,10,0.1587301587301587,3.410275837728584,780,2,1,0,0,1,0,2022,2023-2026,1,0.7662792830877194,0.2132766421326969,0.9135446685878964,0.8838328530259365,0.929353643474681,1,64,M,O,other,device/other
4,C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,60,13,60,6,41,6,41,0.1463414634146341,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.140625,2.795093480635056,780,2,1,0,0,0,1,2022,2023-2026,1,0.7675166063362119,0.2650055186297961,0.9604775627830384,0.8820049403046522,0.9666529435981884,1,13,P,O,other,device/other
5,C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,16,16,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2758620689655172,2.3853473984018523,336,2,1,0,0,0,1,2022,2023-2026,0,0.3819183919540505,0.0545927764198296,0.4046932894195142,0.8792260189378344,0.521613832853026,0,1188,P,O,other,device/other
6,C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,16,13,16,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2083333333333333,1.5180748189987463,208,2,1,1,0,0,1,2022,2023-2026,0,0.3788304535311198,0.0615769891499383,0.4590366405928365,0.8776780568135034,0.5650061753808151,0,1055,O,O,other,device/other
7,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,7,0.1147540983606557,2.3141110986306,480,2,1,0,0,1,0,2022,2023-2026,0,0.9330332386534936,0.1661275117466001,0.859201317414574,0.874825030876904,0.8850555784273364,0,141,M,O,other,device/other
8,C5E63317596,CBA7A0F0CA3,hierarchical porous electrode interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2587305903434753,11,60,11,60,2,41,2,41,0.048780487804878,2,19,21,0.6666666666666666,2.3333333333333335,1,28,6,0.0923076923076923,1.991325091550704,660,2,1,0,0,0,1,2022,2023-2026,1,0.815691242249826,0.1103696580113241,0.7270481679703582,0.8547468093865789,0.7776039522437217,0,432,S,O,other,device/other
9,C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,22,16,16,22,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.2258064516129032,2.0224310096990825,352,2,1,0,0,0,1,2022,2023-2026,1,0.671611929011714,0.1160689293474672,0.7393989296006587,0.8460436393577604,0.7864141622066694,0,404,P,O,other,device/other
10,C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.2485451996326446,13,22,13,22,5,6,5,6,0.8333333333333334,3,3,6,0.3333333333333333,0.6666666666666666,4,6,5,0.1666666666666666,1.6212055645724748,286,2,1,0,0,0,1,2022,2023-2026,1,0.4851869357434988,0.0569524171066479,0.4219843557019349,0.8434911486208315,0.5316591189790036,0,1159,O,S,other,device/other
11,C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2260641753673553,14,60,14,60,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,6,0.088235294117647,1.9027686098411447,840,2,1,0,0,0,1,2022,2023-2026,1,0.6748164453228386,0.2045329428803981,0.904899135446686,0.8414779744750925,0.9174969123095924,1,83,P,O,other,device/other
12,C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1833695620298385,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0,0.1378498110156109,0.2345065267009235,0.9341292713050638,0.840885137916838,0.9407163441745574,1,51,M,O,other,device/other
13,CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,21,16,16,21,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2333333333333333,2.045518696049086,336,2,1,0,0,0,1,2022,2023-2026,0,0.4260745012958386,0.0702599092560246,0.5096747632770687,0.8399711815561959,0.6010703993412927,0,952,S,O,other,device/other
14,CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,16,16,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.1851851851851851,1.471737060156612,256,2,1,0,0,0,1,2022,2023-2026,0,0.470042499062176,0.0582461299153818,0.4318649650061754,0.8390366405928366,0.5386578839028406,0,1134,P,O,other,device/other
15,C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,24,13,13,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.1212121212121212,1.308545576941497,312,2,1,0,0,0,1,2022,2023-2026,0,0.707062126663089,0.2577041475291916,0.9571840263482916,0.8383779333058871,0.9586661177439276,1,20,P,O,other,device/other
16,C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.1619689464569091,28,13,13,28,19,9,9,19,0.4736842105263157,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.1714285714285714,2.031973161368497,364,2,1,0,0,0,1,2022,2023-2026,1,0.3876639755339015,0.3499398047876409,0.987237546315356,0.8381679703581721,0.982544256895842,1,4,P,O,other,device/other
