layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,27,21,21,27,11,7,7,11,0.6363636363636364,3,2,5,-0.3333333333333333,0.0,22,24,9,0.2307692307692307,2.8193613342102557,567,2,1,0,0,0,1,2022,2023-2026,0,0.310554201309859,0.1689545530083507,0.8653766982297242,0.90657060518732,0.8917249897076986,0,128,P,S,S-P,structure-physicochemical mechanism
2,C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.5335185527801514,18,8,8,18,5,2,2,5,0.4,4,2,6,1.0,0.6666666666666666,4,0,5,0.238095238095238,1.644619389220734,144,2,1,1,0,0,1,2022,2023-2026,0,0.6540871103234512,0.1306847396027355,0.7863318237958007,0.8746397694524495,0.826677645121449,0,297,P,S,S-P,structure-physicochemical mechanism
3,C10C4FF4B6C,CB56BB4DDB0,hydrogen bonding,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.258301168680191,18,21,18,21,5,7,5,7,0.7142857142857143,5,2,7,1.6666666666666667,0.0,1,24,6,0.1818181818181818,1.775118288084201,378,2,1,0,0,0,1,2022,2023-2026,0,0.5883863592140333,0.0632585676810152,0.4693289419514203,0.871169205434335,0.5729930012350761,0,1030,P,S,S-P,structure-physicochemical mechanism
4,C7032A2F7AB,C872881EC3C,hexacyanoferrate redox electrode,gel-confined redox transport,electrode_interface,gel_microstructure,0.3518685102462768,7,22,7,22,4,7,4,7,0.5714285714285714,0,7,7,-0.6666666666666666,2.3333333333333335,8,2,5,0.2083333333333333,1.3529393002892165,154,2,1,0,0,0,1,2022,2023-2026,0,0.6223890783687599,0.2407139125086769,0.9423631123919308,0.8439357760395225,0.948044462741869,1,38,S,P,S-P,structure-physicochemical mechanism
5,C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.2445270717144012,24,19,19,24,8,5,5,8,0.625,2,2,4,0.0,0.3333333333333333,7,24,6,0.1621621621621621,1.770327281016733,456,2,1,0,0,0,1,2022,2023-2026,0,0.318902647022669,0.0913895674147713,0.6335940716344175,0.8427336352408399,0.7007822149032523,0,657,P,S,S-P,structure-physicochemical mechanism
6,C7932B1CE8C,C84C6A613D4,chaotropic polymer-water disruption,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.3826296925544739,18,10,10,18,5,3,3,5,0.6,4,2,6,1.0,0.3333333333333333,4,4,4,0.1666666666666666,1.2753947098304106,180,2,1,1,0,0,1,2022,2023-2026,0,0.568949391118504,0.0640715367960293,0.4730341704405105,0.8303499382461919,0.5696994648003293,0,1043,P,S,S-P,structure-physicochemical mechanism
7,C188B56F6F1,CB56BB4DDB0,ion-selectivity membrane transport,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.2355323135852813,16,21,16,21,9,7,7,9,0.7777777777777778,3,2,5,0.0,0.0,28,24,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.5067615475574059,0.0462817120419398,0.3425277892136681,0.8295265541375051,0.4649650061753808,0,1343,P,S,S-P,structure-physicochemical mechanism
8,C7932B1CE8C,CB56BB4DDB0,chaotropic polymer-water disruption,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.0640555173158645,18,21,18,21,5,7,5,7,0.7142857142857143,4,2,6,1.0,0.0,4,24,7,0.21875,2.039375658020646,378,2,1,0,0,0,1,2022,2023-2026,0,0.4952376403133952,0.0364663844674948,0.2663647591601482,0.8128242074927953,0.4009057225195553,0,1558,P,S,S-P,structure-physicochemical mechanism
9,C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7222086733580713,147,2,1,1,0,0,1,2022,2023-2026,0,0.3832427469211196,0.0933481331569275,0.6438863729930012,0.8114203375874844,0.7024289831206257,0,651,P,S,S-P,structure-physicochemical mechanism
10,CB56BB4DDB0,CC5968B917E,carbon-electrode redox interface,convection and mass transport,electrode_interface,transport_mechanism,0.1435078233480453,21,15,15,21,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,24,28,6,0.2,1.7664675558758052,315,2,1,0,0,0,1,2022,2023-2026,0,0.4723690717680485,0.0990101495281626,0.6751749691230959,0.8049403046521203,0.7263071222725401,0,591,S,P,S-P,structure-physicochemical mechanism
11,C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.1438446789979934,24,19,19,24,15,5,5,15,0.3333333333333333,7,2,9,2.0,0.3333333333333333,27,24,5,0.131578947368421,1.4096535207944922,456,2,1,0,0,0,1,2022,2023-2026,0,0.6784022543315045,0.2769905675334169,0.9662412515438452,0.7952284890901606,0.9568546727048168,1,24,P,S,S-P,structure-physicochemical mechanism
12,CC5968B917E,CF2C5201A37,convection and mass transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.067540019750595,15,19,15,19,11,5,5,11,0.4545454545454545,2,2,4,0.0,0.3333333333333333,28,24,7,0.2592592592592592,2.0949262946288565,285,2,1,0,0,0,1,2022,2023-2026,0,0.5679837499751967,0.0336273235502811,0.2420749279538905,0.7945162618361465,0.3771922601893783,0,1621,P,S,S-P,structure-physicochemical mechanism
13,C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1653172671794891,13,21,13,21,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1724137931034483,1.4762124394217169,273,2,1,0,0,0,1,2022,2023-2026,0,0.5386540853684557,0.0484689647792262,0.362289007822149,0.7867970358172085,0.4716344174557431,0,1324,P,S,S-P,structure-physicochemical mechanism
14,C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.1893743425607681,28,11,11,28,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.1142857142857142,1.302192592575412,308,2,1,0,0,0,1,2022,2023-2026,0,0.5970630589883494,0.1200090301531563,0.7521613832853026,0.7826512968299713,0.7822972416632359,0,413,P,S,S-P,structure-physicochemical mechanism
15,CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.0956700965762138,27,19,19,27,11,5,5,11,0.4545454545454545,3,2,5,-0.3333333333333333,0.3333333333333333,22,24,5,0.1219512195121951,1.4663659273753922,513,2,1,0,0,0,1,2022,2023-2026,0,0.2972131212604426,0.1088235168440804,0.7212844792095513,0.7646356525319061,0.7519967064635653,0,506,P,S,S-P,structure-physicochemical mechanism
16,CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.0107364328578114,22,15,15,22,6,11,6,11,0.5454545454545454,3,2,5,0.6666666666666666,0.0,6,28,5,0.15625,1.441868542263682,330,2,1,0,0,0,1,2022,2023-2026,0,0.4494297302629624,0.1210503278199481,0.7571016879374228,0.7598682585426101,0.7790037052284892,0,425,S,P,S-P,structure-physicochemical mechanism
17,C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.1279661953449249,18,10,10,18,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.1666666666666666,1.3618528795394114,180,2,1,0,0,0,1,2022,2023-2026,0,0.612718830905349,0.0427848988813441,0.3157678056813504,0.7572087278715522,0.4249485384932071,0,1475,P,S,S-P,structure-physicochemical mechanism
18,C188B56F6F1,C7032A2F7AB,ion-selectivity membrane transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.2686337232589721,16,7,7,16,9,4,4,9,0.4444444444444444,3,0,3,0.0,-0.6666666666666666,28,8,4,0.2105263157894736,1.14260728853967,112,2,1,0,0,0,1,2022,2023-2026,0,0.4287517037815324,0.0803358935200221,0.5759571840263483,0.7534540963359406,0.6315356113627006,0,869,P,S,S-P,structure-physicochemical mechanism
19,C275FB7C4B0,C5E63317596,iodide/triiodide redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.3390066921710968,24,11,11,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,1,3,0.09375,0.9333718356512642,264,2,1,0,0,0,1,2022,2023-2026,0,0.3708545263844006,0.1106259815273616,0.7286949361877316,0.7489543021819678,0.75232606010704,0,502,P,S,S-P,structure-physicochemical mechanism
20,C23B9BED21A,CF2C5201A37,ionic conduction,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.2406935691833496,6,19,6,19,2,5,2,5,0.4,1,2,3,0.3333333333333333,0.3333333333333333,8,24,4,0.1904761904761904,1.22212659069942,114,2,1,0,0,0,1,2022,2023-2026,0,0.6808947316832213,0.1621057219221527,0.8513791683820502,0.7463894606834087,0.8498559077809799,0,233,P,S,S-P,structure-physicochemical mechanism
