layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
1,CC028ABF9C6,CF2C5201A37,anti-freezing organohydrogel design,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1790163815021515,22,19,19,22,6,5,5,6,0.8333333333333334,3,2,5,0.6666666666666666,0.3333333333333333,6,24,8,0.2424242424242424,2.431102669739387,418,2,1,0,0,0,1,2022,2023-2026,0,0.4575944184129643,0.0762655079702683,0.5500205846027172,0.8522025524907368,0.6357348703170029,0,853,S,S,S-S,structure-structure
2,C7032A2F7AB,CF2C5201A37,hexacyanoferrate redox electrode,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4891317784786224,7,19,7,19,4,5,4,5,0.8,0,2,2,-0.6666666666666666,0.3333333333333333,8,24,6,0.3,1.7428105455404963,133,2,1,1,0,0,1,2022,2023-2026,0,0.5497115553262586,0.0887355512150956,0.622478386167147,0.8272622478386167,0.6881844380403459,0,695,S,S,S-S,structure-structure
3,C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,7,21,7,21,4,7,4,7,0.5714285714285714,0,2,2,-0.6666666666666666,0.0,8,24,5,0.217391304347826,1.3529393002892165,147,2,1,1,0,0,1,2022,2023-2026,0,0.5503096338792756,0.2139288476987518,0.914368052696583,0.8089954713874022,0.9183202964182792,1,81,S,S,S-S,structure-structure
4,CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1343670934438705,21,22,21,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.131578947368421,1.3763531249374756,462,2,1,0,0,0,1,2022,2023-2026,0,0.2692875675126465,0.07073710883241,0.5129682997118156,0.7745656648826678,0.5880609304240428,0,993,S,S,S-S,structure-structure
5,C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,21,10,21,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1481481481481481,1.2720832627885446,210,2,1,0,0,0,1,2022,2023-2026,0,0.5863148934901881,0.1307119485167915,0.7867435158501441,0.7725936599423631,0.8063400576368877,0,351,S,S,S-S,structure-structure
6,C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,11,22,11,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,4,0.1379310344827586,1.2618305744043157,242,2,1,0,0,0,1,2022,2023-2026,0,0.5480337023793435,0.0503690722460722,0.3734046932894195,0.7720214079868258,0.4754219843557019,0,1315,S,S,S-S,structure-structure
7,C7032A2F7AB,CC028ABF9C6,hexacyanoferrate redox electrode,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1622926890850067,7,22,7,22,4,6,4,6,0.6666666666666666,0,3,3,-0.6666666666666666,0.6666666666666666,8,6,4,0.16,1.052837671788803,154,2,1,0,0,0,1,2022,2023-2026,0,0.4133571401397705,0.1014484003728767,0.6858789625360231,0.7026430629888842,0.7039934129271306,0,647,S,S,S-S,structure-structure
8,C5E63317596,CB56BB4DDB0,hierarchical porous electrode interface,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7206943035125732,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,24,2,0.0666666666666666,0.583862608571081,231,2,1,1,0,0,1,2022,2023-2026,0,0.6304174869762081,0.0910961133906074,0.630712227254014,0.6980321119802388,0.6587896253602306,0,784,S,S,S-S,structure-structure
9,C5E63317596,C7032A2F7AB,hierarchical porous electrode interface,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.5666844248771667,11,7,7,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,1,8,2,0.125,0.6341105819272523,77,2,1,1,0,0,1,2022,2023-2026,0,0.4234459334926829,0.0577976085691052,0.4273363524083985,0.6426677645121449,0.4794565664882667,0,1305,S,S,S-S,structure-structure
10,CE6FC512ED2,CF2C5201A37,dynamic crosslinked gel network,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.150750458240509,8,19,8,19,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,0,24,2,0.08,0.5726980754290234,152,2,1,0,0,0,1,2022,2023-2026,0,0.6335169244078422,0.0825810465292401,0.5916014820913956,0.5998435570193494,0.5965417867435158,0,973,S,S,S-S,structure-structure
11,C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2397240549325943,11,8,8,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,1,0.0555555555555555,0.3284587387530511,88,2,1,0,0,0,1,2022,2023-2026,0,0.4141514540571936,0.1246368277044565,0.7653355290242898,0.5396953478797859,0.7174145738987238,0,615,S,S,S-S,structure-structure
12,C84C6A613D4,CF2C5201A37,cellulose nanofiber scaffold,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.1703526079654693,10,19,10,19,3,5,3,5,0.6,2,2,4,0.3333333333333333,0.3333333333333333,4,24,1,0.0357142857142857,0.3001016285004131,190,2,1,0,0,0,1,2022,2023-2026,0,0.5531135613829792,0.1479389422129305,0.825442568958419,0.5207245780156443,0.7602305475504323,0,481,S,S,S-S,structure-structure
13,C7032A2F7AB,C84C6A613D4,hexacyanoferrate redox electrode,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.1532660722732544,7,10,7,10,4,3,3,4,0.75,0,2,2,-0.6666666666666666,0.3333333333333333,8,4,1,0.0625,0.3001016285004131,70,2,1,0,0,0,1,2022,2023-2026,0,0.2885160554927442,0.221487671447868,0.9217785096747632,0.4480691642651296,0.8147385755454919,0,332,S,S,S-S,structure-structure
14,C7032A2F7AB,CE6FC512ED2,hexacyanoferrate redox electrode,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.1639309525489807,7,8,7,8,4,2,2,4,0.5,0,2,2,-0.6666666666666666,0.6666666666666666,8,0,1,0.0714285714285714,0.2442393366759723,56,2,1,0,0,0,1,2022,2023-2026,0,0.3017156254055997,0.2575364735164133,0.9563606422396048,0.4357925072046109,0.8403869905310828,0,262,S,S,S-S,structure-structure
15,C5E63317596,C84C6A613D4,hierarchical porous electrode interface,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.2102056443691253,11,10,10,11,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,4,0,0.0,0.0,110,3,1,0,0,0,1,2022,2023-2026,0,0.3250085896608153,0.0526147745709578,0.3886372993001235,0.3254960889254837,0.3779333058871964,0,1617,S,S,S-S,structure-structure
