concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,concept_u_id,concept_v_id,ite_first_year,tg_first_year,transfer_lag_years,label,catboost_probability,graph_score,rank
ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,5,4,4,5,12,4,4,12,0.3333333333333333,4,4,8,-1.0,1.3333333333333333,10,1,1,0.125,0.3898712452512801,20,1,1,0,0,0,1,3,2,5,1,2021,2022-2026,1,C46747A02A1,C872881EC3C,2021,2023.0,2.0,1,0.49387869445542937,0.2033333333333333,1
gel-confined redox transport,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.11393225193023682,4,3,3,4,4,4,4,4,1.0,4,2,6,1.3333333333333333,0.0,1,5,2,0.4,1.3001104718781173,12,1,1,0,0,0,1,2,0,2,0,2021,2022-2026,1,C872881EC3C,CB314592CFB,2021,2024.0,3.0,1,0.43666402030571577,0.4058333333333334,2
ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.06637532263994217,9,7,7,9,17,10,10,17,0.5882352941176471,6,4,10,0.0,0.3333333333333333,22,14,1,0.06666666666666667,0.40242960438184466,63,1,1,0,0,0,1,9,4,13,1,2021,2022-2026,0,C188B56F6F1,CC028ABF9C6,2021,,,0,0.3938980723393397,0.2833333333333333,3
charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,5,5,5,5,15,12,12,15,0.8,5,4,9,0.3333333333333333,-1.0,27,10,2,0.25,1.1112187656957617,25,1,1,0,0,0,1,7,3,10,1,2021,2022-2026,1,C45C8AAD12E,C46747A02A1,2021,2026.0,5.0,1,0.3541547353155161,0.3758333333333333,4
ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.41879719495773315,6,6,6,6,13,5,5,13,0.38461538461538464,6,4,10,1.6666666666666667,1.0,28,5,3,0.3333333333333333,1.2745816091195097,36,1,1,1,0,0,1,0,2,2,0,2021,2022-2026,1,CF4A6A0344F,CFBB5A400A1,2021,2025.0,4.0,1,0.3447466578063996,0.5233333333333333,5
ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,5,4,4,5,12,15,12,15,0.8,4,4,8,-1.0,0.3333333333333333,10,28,2,0.2857142857142857,1.011206179810892,20,1,1,0,0,0,1,3,5,8,1,2021,2022-2026,1,C46747A02A1,CE4B0E242E7,2021,2026.0,5.0,1,0.25389546486729275,0.3483333333333333,6
moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,10,6,6,10,18,3,3,18,0.16666666666666666,12,2,14,3.0,0.3333333333333333,19,3,4,0.3333333333333333,2.325899070873348,60,1,1,1,0,0,1,4,0,4,0,2021,2022-2026,0,C08389FD6C6,C539540C36B,2021,,,0,0.24935004441996095,0.7241666666666665,7
ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,9,6,6,9,21,5,5,21,0.23809523809523808,7,4,11,1.3333333333333333,1.0,28,5,4,0.36363636363636365,1.8118671042605898,54,1,1,1,0,0,1,0,2,2,0,2021,2022-2026,1,CC3BA67827F,CFBB5A400A1,2021,2026.0,5.0,1,0.20980052815791445,0.6758333333333333,8
phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,13,3,3,13,42,4,4,42,0.09523809523809523,17,2,19,2.3333333333333335,0.0,18,5,2,0.14285714285714285,1.631586747071319,39,1,1,1,0,0,1,3,0,3,0,2021,2022-2026,1,C78D65254F9,CB314592CFB,2021,2024.0,3.0,1,0.18555801080759948,0.5841666666666666,9
ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117359161377,12,6,6,12,15,13,13,15,0.8666666666666667,9,6,15,2.0,1.6666666666666667,22,28,3,0.2,1.4302626312889122,72,1,1,1,0,0,1,2,0,2,0,2021,2022-2026,0,C8AD5B453CC,CF4A6A0344F,2021,,,0,0.184436135090705,0.6524999999999999,10
ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,11,9,9,11,34,21,21,34,0.6176470588235294,22,7,29,5.333333333333333,1.3333333333333333,22,28,5,0.3333333333333333,2.5742802739472026,99,1,1,1,0,0,1,12,0,12,0,2021,2022-2026,1,C3002C089A5,CC3BA67827F,2021,2026.0,5.0,1,0.11592054383315155,0.8199999999999998,11
ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,12,9,9,12,15,21,15,21,0.7142857142857143,9,7,16,2.0,1.3333333333333333,22,28,6,0.4,3.1469936875408515,108,1,1,1,0,0,1,2,0,2,0,2021,2022-2026,1,C8AD5B453CC,CC3BA67827F,2021,2026.0,5.0,1,0.09348744103056256,0.9033333333333333,12
