pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C00DD823894|C06F57A9BCA,0,0.2287813915191437,organic redox molecular design,polymer electrolyte,0.0,0.2382854578096948,organic redox molecular design,polymer electrolyte,both,False
C00DD823894|C0783369D77,0,0.2233882256072457,organic redox molecular design,PEDOT family,0.0,0.2540574506283662,organic redox molecular design,PEDOT family,both,False
C00DD823894|C08389FD6C6,0,0.1957925072046109,organic redox molecular design,moisture-gradient ion transport,0.0,0.2031732495511669,organic redox molecular design,moisture-gradient ion transport,both,False
C00DD823894|C0B0DE2212C,0,0.2047468093865788,organic redox molecular design,CO2,0.0,0.2128635547576301,organic redox molecular design,CO2,both,False
C00DD823894|C10C4FF4B6C,0,0.3390613421160972,organic redox molecular design,hydrogen bonding,0.0,0.3490305206463195,organic redox molecular design,hydrogen bonding,both,False
C00DD823894|C10D3798CF7,0,0.4581597365170852,organic redox molecular design,selective solvation,0.0,0.4580520646319569,organic redox molecular design,selective solvation,both,False
C00DD823894|C188B56F6F1,1,0.4757678056813503,organic redox molecular design,ion-selectivity membrane transport,1.0,0.475754039497307,organic redox molecular design,ion-selectivity membrane transport,both,False
C00DD823894|C2106B674B9,0,0.5247550432276656,organic redox molecular design,iodide/triiodide,0.0,0.5264003590664273,organic redox molecular design,iodide/triiodide,both,False
C00DD823894|C22DFAA7132,0,0.256372993001235,organic redox molecular design,H2SO4,0.0,0.2654039497307002,organic redox molecular design,H2SO4,both,False
C00DD823894|C237A8162E2,1,0.4357595718402633,organic redox molecular design,thermogalvanic corrosion,1.0,0.4361445242369838,organic redox molecular design,thermogalvanic corrosion,both,False
C00DD823894|C23B9BED21A,0,0.1985220255249074,organic redox molecular design,ionic conduction,0.0,0.2067773788150808,organic redox molecular design,ionic conduction,both,False
C00DD823894|C25D09DDC57,0,0.3951132153149444,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,0.0,0.3979712746858168,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,both,False
C00DD823894|C275FB7C4B0,0,0.6459901193906957,organic redox molecular design,iodide/triiodide redox chemistry,0.0,0.6349685816876122,organic redox molecular design,iodide/triiodide redox chemistry,both,False
C00DD823894|C2A8A04727D,0,0.4655578427336352,organic redox molecular design,guanidinium chloride (GdmCl),0.0,0.4641876122082585,organic redox molecular design,guanidinium chloride (GdmCl),both,False
C00DD823894|C3002C089A5,0,0.5831535611362701,organic redox molecular design,ionic thermodiffusion (Soret effect),0.0,0.5710188509874327,organic redox molecular design,ionic thermodiffusion (Soret effect),both,False
C00DD823894|C3DA2C4151E,0,0.4372663647591601,organic redox molecular design,aqueous electrolyte,0.0,0.4402917414721724,organic redox molecular design,aqueous electrolyte,both,False
C00DD823894|C3F66DD37CA,0,0.2716385343762865,organic redox molecular design,H2O,0.0,0.2840394973070018,organic redox molecular design,H2O,both,False
C00DD823894|C41BE9B5F0E,0,0.4790201729106628,organic redox molecular design,solvation-shell remodeling,0.0,0.4775718132854578,organic redox molecular design,solvation-shell remodeling,both,False
C00DD823894|C438FE53FF1,0,0.1767764512144915,organic redox molecular design,lithium chloride (LiCl),0.0,0.1844434470377019,organic redox molecular design,lithium chloride (LiCl),both,False
