concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,88,38,38,88,54,11,11,54,0.2037037037037037,32,8,40,6.333333333333333,2.0,15,8,28,0.2857142857142857,8.092370137261819,3344,1,1,0,0,0,1,17,8,25,1,2026,2027-2029,0,0.9972536912234756,0.7991257854212338,0.9921549636803875,0.8168523002421307,0.9954479418886198,future_unobserved_candidate,hybrid,1
CC028ABF9C6,CEC0FAD69CD,anti-freezing organohydrogel design,alginate,gel_microstructure,material_entity,0.3272936940193176,96,38,38,96,58,10,10,58,0.1724137931034483,36,9,45,7.333333333333333,2.6666666666666665,19,3,33,0.32673267326732675,9.098233119032823,3648,1,1,0,0,1,0,25,2,27,1,2026,2027-2029,0,0.9986586384168528,0.6674007679551772,0.9839225181598062,0.8397046004842614,0.9931234866828087,future_unobserved_candidate,hybrid,2
C46747A02A1,CBFAB31D6E6,ion-pairing and complexation,electrostatic interaction,solvation_entropy,solvation_entropy,0.6686769127845764,88,36,36,88,54,16,16,54,0.2962962962962963,32,7,39,6.333333333333333,0.3333333333333333,15,11,27,0.27835051546391754,7.161723814158017,3168,1,1,1,0,0,1,17,3,20,1,2026,2027-2029,0,0.9922598498844173,0.6860306021355362,0.9807263922518159,0.8255544794188863,0.990363196125908,future_unobserved_candidate,hybrid,3
C7932B1CE8C,CE8285F698E,chaotropic polymer-water disruption,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4020790755748749,77,35,35,77,34,10,10,34,0.29411764705882354,24,9,33,5.333333333333333,3.0,8,6,24,0.2727272727272727,6.1015793993583545,2695,1,1,0,0,1,0,13,5,18,1,2026,2027-2029,0,0.9957426924963839,0.7692466455348739,0.9899273607748185,0.7673559322033898,0.988861985472155,future_unobserved_candidate,hybrid,4
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),gel_microstructure,material_entity,0.34532684087753296,77,47,47,77,34,17,17,34,0.5,24,8,32,5.333333333333333,1.0,8,12,26,0.2653061224489796,6.696938688977829,3619,1,1,0,0,1,0,13,3,16,1,2026,2027-2029,0,0.9945474794156538,0.7485753404934422,0.9872154963680387,0.7760532687651333,0.9884261501210654,future_unobserved_candidate,hybrid,5
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042338728904724,88,75,75,88,54,45,45,54,0.8333333333333334,32,22,54,6.333333333333333,3.0,15,27,37,0.29365079365079366,9.494804289118377,6600,1,1,0,0,0,1,17,7,24,1,2026,2027-2029,0,0.9978599898271454,0.622738836002809,0.9729782082324455,0.8677869249394673,0.9881355932203388,future_unobserved_candidate,hybrid,6
C10C4FF4B6C,CEC0FAD69CD,hydrogen bonding,alginate,solvation_entropy,material_entity,0.1889764368534088,84,38,38,84,45,10,10,45,0.2222222222222222,31,9,40,7.333333333333333,2.6666666666666665,22,3,28,0.2978723404255319,7.067522266334261,3192,1,1,0,0,1,0,15,2,17,1,2026,2027-2029,0,0.9940731449496852,0.7456528932182798,0.9861501210653753,0.7650460048426149,0.9869249394673124,future_unobserved_candidate,hybrid,7
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,77,58,58,77,34,18,18,34,0.5294117647058824,24,11,35,5.333333333333333,1.3333333333333333,8,4,36,0.36363636363636365,9.213780162898216,4466,1,1,1,0,0,1,13,9,22,1,2026,2027-2029,0,0.9992309593824052,0.6153360566066028,0.9724939467312348,0.8341501210653752,0.9858111380145278,future_unobserved_candidate,hybrid,8
CC028ABF9C6,CDF78985483,anti-freezing organohydrogel design,nanocomposite,gel_microstructure,material_system,0.16934806108474731,96,43,43,96,58,21,21,58,0.3620689655172414,36,7,43,7.333333333333333,0.6666666666666666,19,9,27,0.24107142857142858,6.772427139459061,4128,1,1,0,0,1,0,25,2,27,1,2026,2027-2029,0,0.9982690293834976,0.7339228356710051,0.9899273607748184,0.7439370460048427,0.9856658595641646,future_unobserved_candidate,hybrid,9
C46747A02A1,C845F498233,ion-pairing and complexation,ion-dipole interaction,solvation_entropy,solvation_entropy,0.7289670705795288,88,35,35,88,54,14,14,54,0.25925925925925924,32,9,41,6.333333333333333,1.6666666666666667,15,7,30,0.3225806451612903,8.01679473081226,3080,1,1,1,0,0,1,17,2,19,1,2026,2027-2029,0,0.9945376633617458,0.6281212488607897,0.9708474576271187,0.8521646489104117,0.9850847457627119,future_unobserved_candidate,hybrid,10
