concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
CDAC0413DCA,CEC0FAD69CD,gelatin-based polymer family,alginate,material_entity,material_entity,0.5416988134384155,52,38,38,52,27,10,10,27,0.37037037037037035,18,9,27,3.3333333333333335,2.6666666666666665,6,3,20,0.2857142857142857,5.174114885007074,1976,1,1,1,1,0,0,14,2,16,1,2026,2027-2029,0,0.9716906646960267,0.6808419103770764,0.9671670702179178,0.7284406779661017,0.9700242130750606,future_unobserved_candidate,hybrid,40
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,58,52,52,58,23,27,23,27,0.8518518518518519,17,18,35,3.6666666666666665,3.3333333333333335,4,6,28,0.34146341463414637,7.242665047275285,3016,1,1,1,1,0,0,12,14,26,1,2026,2027-2029,0,0.9824015097208828,0.5915289486217324,0.9447941888619854,0.8217433414043583,0.9657142857142857,future_unobserved_candidate,hybrid,52
C78B8F896F7,CDDD624085F,polyacrylamide (PAM),deep-eutectic eutogel electrolyte,material_entity,material_system,0.30112776160240173,58,46,46,58,23,24,23,24,0.9583333333333334,17,19,36,3.6666666666666665,5.666666666666667,4,11,28,0.3684210526315789,6.804480043067423,2668,1,1,0,1,0,0,12,4,16,1,2026,2027-2029,0,0.9494683558386267,0.6111259980533207,0.9394673123486683,0.7943341404358354,0.9590072639225182,future_unobserved_candidate,hybrid,61
C78B8F896F7,C9642D16DCA,polyacrylamide (PAM),graphene oxide,material_entity,material_entity,0.26701655983924866,58,37,37,58,23,18,18,23,0.782608695652174,17,8,25,3.6666666666666665,1.0,4,14,21,0.28378378378378377,5.125777239486794,2146,1,1,1,1,0,0,12,7,19,1,2026,2027-2029,0,0.9212610433071694,0.6711123742707695,0.9463438256658596,0.6936513317191283,0.951864406779661,future_unobserved_candidate,hybrid,78
C37031A3390,C780BB03909,cellulose,glycerol,material_entity,material_entity,0.4308124780654907,64,31,31,64,51,10,10,51,0.19607843137254902,34,10,44,6.666666666666667,3.3333333333333335,9,2,20,0.26666666666666666,5.052550964251611,1984,1,1,1,1,0,0,7,7,14,1,2026,2027-2029,0,0.9474546964783119,0.6101544806693349,0.9380145278450363,0.7470121065375303,0.9512348668280872,future_unobserved_candidate,hybrid,80
CDDD624085F,CE8285F698E,deep-eutectic eutogel electrolyte,MXene-reinforced thermogalvanic gel,material_system,material_system,0.4446958303451538,46,35,35,46,24,10,10,24,0.4166666666666667,19,9,28,5.666666666666667,3.0,11,6,17,0.265625,4.091525238390415,1610,1,1,1,1,0,0,4,5,9,1,2026,2027-2029,0,0.8967747583737653,0.6688634881599478,0.9385956416464891,0.6709636803874092,0.9413559322033899,future_unobserved_candidate,hybrid,93
C78B8F896F7,CC4889A8451,polyacrylamide (PAM),FeCl3,material_entity,material_entity,0.3517524003982544,58,23,23,58,23,6,6,23,0.2608695652173913,17,5,22,3.6666666666666665,1.3333333333333333,4,5,15,0.22727272727272727,3.6392736841955906,1334,1,1,1,1,0,0,12,4,16,1,2026,2027-2029,0,0.9337630792700395,0.6614032431642898,0.9465375302663438,0.6051476997578693,0.9389830508474576,future_unobserved_candidate,hybrid,97
C7802AE4324,C780BB03909,deep eutectic solvent,glycerol,material_system,material_entity,0.45083242654800415,47,31,31,47,25,10,10,25,0.4,20,10,30,6.0,3.3333333333333335,11,2,17,0.2786885245901639,4.08490778355187,1457,1,1,0,1,0,0,4,7,11,1,2026,2027-2029,0,0.8995926445403337,0.6556689669422688,0.9354963680387409,0.6766537530266343,0.9387893462469734,future_unobserved_candidate,hybrid,98
C37031A3390,CAEB010ACF4,cellulose,polyethylene glycol (PEG),material_entity,material_entity,0.5471833348274231,64,47,47,64,51,17,17,51,0.3333333333333333,34,8,42,6.666666666666667,1.0,9,12,25,0.29069767441860467,6.351204793365862,3008,1,1,1,1,0,0,7,3,10,1,2026,2027-2029,0,0.9073826294180056,0.5871435526304618,0.9160290556900725,0.8144745762711864,0.9384019370460049,future_unobserved_candidate,hybrid,99
C7802AE4324,C78B8F896F7,deep eutectic solvent,polyacrylamide (PAM),material_system,material_entity,0.23337692022323608,47,58,47,58,25,23,23,25,0.92,20,17,37,6.0,3.6666666666666665,11,4,28,0.36363636363636365,6.805938997459376,2726,1,1,0,1,0,0,4,12,16,1,2026,2027-2029,0,0.954702074326195,0.5626980095911192,0.92135593220339,0.7782953995157385,0.9383050847457627,future_unobserved_candidate,hybrid,100
C7B823B5BB0,CDF78985483,poly(vinyl alcohol) (PVA),nanocomposite,material_entity,material_system,0.3825046718120575,99,43,43,99,63,21,21,63,0.3333333333333333,46,7,53,11.333333333333334,0.6666666666666666,12,9,26,0.22413793103448276,6.556423256993748,4257,1,1,0,1,0,0,23,2,25,1,2026,2027-2029,0,0.9981345501110149,0.5260166474881007,0.916319612590799,0.8016029055690073,0.9382082324455207,future_unobserved_candidate,hybrid,101
C37031A3390,CE8285F698E,cellulose,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2764456868171692,64,35,35,64,51,10,10,51,0.19607843137254902,34,9,43,6.666666666666667,3.0,9,6,22,0.2857142857142857,5.425460748823343,2240,1,1,0,1,0,0,7,5,12,1,2026,2027-2029,0,0.8946754329816412,0.6156122670556877,0.9239709443099273,0.7458401937046004,0.9375786924939469,future_unobserved_candidate,hybrid,102
C37031A3390,C60E04C9E41,cellulose,MXene,material_entity,material_entity,0.3128780126571655,64,35,35,64,51,10,10,51,0.19607843137254902,34,9,43,6.666666666666667,3.0,9,6,22,0.2857142857142857,5.425460748823343,2240,1,1,1,1,0,0,7,5,12,1,2026,2027-2029,0,0.9215397647637827,0.5965880729406217,0.9221307506053269,0.7546150121065375,0.9372397094430993,future_unobserved_candidate,hybrid,103
