concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C46747A02A1,C5E47CC0A62,ion-pairing and complexation,Hofmeister/chaotropic effect,solvation_entropy,gel_microstructure,0.3616507053375244,88,38,38,88,54,11,11,54,0.2037037037037037,32,8,40,6.333333333333333,2.0,15,8,28,0.2857142857142857,8.092370137261819,3344,1,1,0,0,0,1,17,8,25,1,2026,2027-2029,0,0.9972536912234756,0.7991257854212338,0.9921549636803875,0.8168523002421307,0.9954479418886198,future_unobserved_candidate,hybrid,1
C46747A02A1,CBFAB31D6E6,ion-pairing and complexation,electrostatic interaction,solvation_entropy,solvation_entropy,0.6686769127845764,88,36,36,88,54,16,16,54,0.2962962962962963,32,7,39,6.333333333333333,0.3333333333333333,15,11,27,0.27835051546391754,7.161723814158017,3168,1,1,1,0,0,1,17,3,20,1,2026,2027-2029,0,0.9922598498844173,0.6860306021355362,0.9807263922518159,0.8255544794188863,0.990363196125908,future_unobserved_candidate,hybrid,3
C46747A02A1,C8AD5B453CC,ion-pairing and complexation,ion diffusion,solvation_entropy,transport_mechanism,0.4042338728904724,88,75,75,88,54,45,45,54,0.8333333333333334,32,22,54,6.333333333333333,3.0,15,27,37,0.29365079365079366,9.494804289118377,6600,1,1,0,0,0,1,17,7,24,1,2026,2027-2029,0,0.9978599898271454,0.622738836002809,0.9729782082324455,0.8677869249394673,0.9881355932203388,future_unobserved_candidate,hybrid,6
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,77,58,58,77,34,18,18,34,0.5294117647058824,24,11,35,5.333333333333333,1.3333333333333333,8,4,36,0.36363636363636365,9.213780162898216,4466,1,1,1,0,0,1,13,9,22,1,2026,2027-2029,0,0.9992309593824052,0.6153360566066028,0.9724939467312348,0.8341501210653752,0.9858111380145278,future_unobserved_candidate,hybrid,8
C46747A02A1,C845F498233,ion-pairing and complexation,ion-dipole interaction,solvation_entropy,solvation_entropy,0.7289670705795288,88,35,35,88,54,14,14,54,0.25925925925925924,32,9,41,6.333333333333333,1.6666666666666667,15,7,30,0.3225806451612903,8.01679473081226,3080,1,1,1,0,0,1,17,2,19,1,2026,2027-2029,0,0.9945376633617458,0.6281212488607897,0.9708474576271187,0.8521646489104117,0.9850847457627119,future_unobserved_candidate,hybrid,10
C10C4FF4B6C,C96681C9193,hydrogen bonding,ion channels,solvation_entropy,transport_mechanism,0.22454503178596497,84,37,37,84,45,9,9,45,0.2,31,6,37,7.333333333333333,1.6666666666666667,22,7,30,0.32967032967032966,7.546211189315325,3108,1,1,0,0,0,1,15,2,17,1,2026,2027-2029,0,0.9938932082555152,0.6675471991077534,0.9775302663438257,0.7828716707021792,0.9838740920096853,future_unobserved_candidate,hybrid,12
C188B56F6F1,CB25BC3FC14,ion-selectivity membrane transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1780344545841217,76,58,58,76,58,18,18,58,0.3103448275862069,30,11,41,5.333333333333333,1.3333333333333333,27,4,36,0.3673469387755102,9.702822130925387,4408,1,1,0,0,0,1,18,9,27,1,2026,2027-2029,0,0.9934398695313841,0.641780890550996,0.9723002421307506,0.7997046004842616,0.98227602905569,future_unobserved_candidate,hybrid,14
C10C4FF4B6C,CBFAB31D6E6,hydrogen bonding,electrostatic interaction,solvation_entropy,solvation_entropy,0.8394593000411987,84,36,36,84,45,16,16,45,0.35555555555555557,31,7,38,7.333333333333333,0.3333333333333333,22,11,24,0.25,6.222270554320886,3024,1,1,1,0,0,1,15,3,18,1,2026,2027-2029,0,0.9949744106355063,0.6266088789096359,0.9709443099273607,0.8019806295399516,0.9819370460048426,future_unobserved_candidate,hybrid,15
C10C4FF4B6C,C539540C36B,hydrogen bonding,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.2157347947359085,84,50,50,84,45,26,26,45,0.5777777777777777,31,16,47,7.333333333333333,2.6666666666666665,22,8,34,0.34,8.75776784688908,4200,1,1,0,0,0,1,15,3,18,1,2026,2027-2029,0,0.9945872353542441,0.6218643078913311,0.9683292978208232,0.8125133171912833,0.9813559322033898,future_unobserved_candidate,hybrid,17
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,88,25,25,88,54,12,12,54,0.2222222222222222,32,11,43,6.333333333333333,3.3333333333333335,15,5,18,0.18947368421052632,4.553698337202413,2200,1,1,0,0,0,1,17,1,18,1,2026,2027-2029,0,0.9888205372794403,0.7505930890169404,0.9833414043583536,0.7089975786924939,0.9782082324455205,future_unobserved_candidate,hybrid,20
