concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,37,60,37,60,15,17,15,17,0.8823529411764706,7,12,19,-0.3333333333333333,3.0,5,10,22,0.29333333333333333,5.832015184658164,2220,2,1,1,0,0,1,2026,2027-2029,0,0.9967759800908336,0.5999197814989574,0.9725106902871105,0.9396774587660355,0.9839645693341478,future_unobserved_candidate,graph,1
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,41,60,41,60,18,17,17,18,0.9444444444444444,10,12,22,2.0,3.0,26,10,19,0.23170731707317074,5.421962607057064,2460,2,1,1,0,0,1,2026,2027-2029,0,0.9981324520162171,0.6187331924914622,0.9767012828344532,0.9336762370189371,0.986682956627978,future_unobserved_candidate,graph,2
C4C0E1A5F69,CC028ABF9C6,double-network hydrogel,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6248263120651245,28,55,28,55,3,25,3,25,0.12,2,15,17,0.3333333333333333,2.6666666666666665,3,10,18,0.27692307692307694,4.4937937777241705,1540,2,1,1,0,0,1,2026,2027-2029,0,0.9820141309338267,0.6061122562403537,0.9725962125839951,0.9319010384850336,0.9839951130116066,future_unobserved_candidate,graph,3
C38C7EC2077,C7B823B5BB0,ethylene glycol,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.44979220628738403,24,64,24,64,6,23,6,23,0.2608695652173913,4,18,22,0.6666666666666666,4.333333333333333,3,4,19,0.2753623188405797,5.078675721818223,1536,2,1,1,1,0,0,2026,2027-2029,0,0.963843205629108,0.2544016734603226,0.7043372021991448,0.9310006108735492,0.7809560171044594,future_unobserved_candidate,graph,4
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,89,32,32,89,50,12,12,50,0.24,25,3,28,4.333333333333333,0.0,31,11,21,0.21,5.618186738883852,2848,2,1,1,0,0,1,2026,2027-2029,0,0.9978414443892862,0.24972472474971819,0.6987904703726329,0.9270751374465485,0.7766646304215028,future_unobserved_candidate,graph,5
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,36,46,36,46,12,14,12,14,0.8571428571428571,9,9,18,2.0,1.6666666666666667,4,6,16,0.24242424242424243,4.097742652462517,1656,2,1,1,1,0,0,2026,2027-2029,0,0.9566952450363472,0.3052881929134979,0.7867318265119121,0.9243286499694563,0.8463653023824068,future_unobserved_candidate,graph,6
CC028ABF9C6,CF066042424,anti-freezing organohydrogel design,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.5749423503875732,55,19,19,55,25,2,2,25,0.08,15,1,16,2.6666666666666665,0.0,10,3,16,0.27586206896551724,4.122511155292629,1045,2,1,1,0,0,1,2026,2027-2029,0,0.9739857058400934,0.37037208314255765,0.85811850946854,0.9229187538179597,0.9014966401954795,future_unobserved_candidate,graph,7
C7B823B5BB0,CA50A1B4FA1,poly(vinyl alcohol) (PVA),poly(acrylic acid) (PAA),material_entity,material_entity,0.7705554962158203,64,24,24,64,23,3,3,23,0.13043478260869565,18,2,20,4.333333333333333,0.3333333333333333,4,4,15,0.2054794520547945,3.8213029342167166,1536,2,1,1,1,0,0,2026,2027-2029,0,0.9193194082689633,0.30470362735576545,0.78282223579719,0.922037874160049,0.8436469150885766,future_unobserved_candidate,graph,8
C4CEC954E12,C7B823B5BB0,platinum electrode,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.37229377031326294,27,64,27,64,11,23,11,23,0.4782608695652174,3,18,21,0.3333333333333333,4.333333333333333,35,4,19,0.2638888888888889,5.188978640303686,1728,2,1,1,1,0,0,2026,2027-2029,0,0.9709431558406416,0.2540024477005133,0.703860720830788,0.9212180818570554,0.7801160659743434,future_unobserved_candidate,graph,9
C2A8A04727D,C7B823B5BB0,guanidinium chloride (GdmCl),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.38877201080322266,37,64,37,64,9,23,9,23,0.391304347826087,7,18,25,2.0,4.333333333333333,8,4,19,0.23170731707317074,4.90955330023772,2368,2,1,1,1,0,0,2026,2027-2029,0,0.9841775949398758,0.2780037456602966,0.7461576053756872,0.9203359804520463,0.8151343921808185,future_unobserved_candidate,graph,10
C7507F5D319,C7B823B5BB0,ClO4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.43941831588745117,24,64,24,64,4,23,4,23,0.17391304347826086,4,18,22,1.3333333333333333,4.333333333333333,2,4,16,0.2222222222222222,4.138824550245511,1536,2,1,1,1,0,0,2026,2027-2029,0,0.9485696745571986,0.25599662507322,0.7067684789248625,0.9185461209529627,0.7825290164935859,future_unobserved_candidate,graph,11
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,67,28,28,67,38,14,14,38,0.3684210526315789,18,7,25,2.6666666666666665,1.0,31,8,19,0.25,4.971593128900105,1876,2,1,0,0,0,1,2026,2027-2029,0,0.9933440426879984,0.45569283315466674,0.9216615760537569,0.9184153940134392,0.9480757483200978,future_unobserved_candidate,graph,12
C0783369D77,CDAC0413DCA,PEDOT family,gelatin-based polymer family,material_entity,material_entity,0.5968459844589233,23,46,23,46,5,14,5,14,0.35714285714285715,2,9,11,0.3333333333333333,1.6666666666666667,9,6,16,0.3018867924528302,4.544901117728462,1058,2,1,1,1,0,0,2026,2027-2029,0,0.8332235057793431,0.24841453994002202,0.6823335369578497,0.9181698228466707,0.7623091020158826,future_unobserved_candidate,graph,13
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,67,23,23,67,38,8,8,38,0.21052631578947367,18,5,23,2.6666666666666665,1.0,31,8,17,0.2328767123287671,4.375960380430485,1541,2,1,0,0,0,1,2026,2027-2029,0,0.9887938484412299,0.4119151802953054,0.894526572999389,0.9164471594379964,0.9283139890042762,future_unobserved_candidate,graph,14
C37031A3390,CDAC0413DCA,cellulose,gelatin-based polymer family,material_entity,material_entity,0.5414403676986694,34,46,34,46,7,14,7,14,0.5,2,9,11,-0.6666666666666666,1.6666666666666667,8,6,16,0.25,3.971814933302877,1564,2,1,1,1,0,0,2026,2027-2029,0,0.8827710692151283,0.23423527881476527,0.6600610873549174,0.9156921197312157,0.7447464874770922,future_unobserved_candidate,graph,15
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,32,43,32,43,13,11,11,13,0.8461538461538461,4,7,11,-1.3333333333333333,1.0,8,4,18,0.3157894736842105,4.5783733980088135,1376,2,1,1,0,0,1,2026,2027-2029,0,0.9840205856788266,0.4357843507945795,0.9077580940745267,0.9145229077580941,0.9368662186927306,future_unobserved_candidate,graph,16
C46747A02A1,C6C09287FDB,ion-pairing and complexation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.6994466185569763,60,23,23,60,17,7,7,17,0.4117647058823529,12,4,16,3.0,1.0,10,31,14,0.2028985507246377,3.8922901888729187,1380,2,1,1,0,0,1,2026,2027-2029,0,0.9646245590188643,0.5395568179874115,0.9588271227855834,0.914331093463653,0.9745876603543067,future_unobserved_candidate,graph,17
C84C6A613D4,CDAC0413DCA,cellulose nanofiber scaffold,gelatin-based polymer family,gel_microstructure,material_entity,0.38435059785842896,38,46,38,46,11,14,11,14,0.7857142857142857,3,9,12,-1.3333333333333333,1.6666666666666667,8,6,18,0.2727272727272727,4.55732814585404,1748,2,1,0,0,1,0,2026,2027-2029,0,0.9605917843298241,0.24467773373838142,0.6858399511301161,0.9137165546731826,0.7654551007941357,future_unobserved_candidate,graph,18
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,44,22,22,44,15,3,3,15,0.2,9,3,12,1.6666666666666667,1.0,20,2,14,0.2692307692307692,3.6155540420400945,968,2,1,1,0,0,1,2026,2027-2029,0,0.9570311660469561,0.5292363980573738,0.9541478313989005,0.9128222357971899,0.9711820403176542,future_unobserved_candidate,graph,19
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,32,50,32,50,12,11,11,12,0.9166666666666666,3,7,10,0.0,1.6666666666666667,11,32,16,0.24242424242424243,4.087396646765782,1600,2,1,0,0,0,1,2026,2027-2029,0,0.9532302337874841,0.3983341950526074,0.8803787416004887,0.911602932193036,0.918142944410507,future_unobserved_candidate,graph,20
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.31939053535461426,36,55,36,55,12,25,12,25,0.48,9,15,24,2.0,2.6666666666666665,4,10,19,0.2638888888888889,4.889194975094046,1980,2,1,0,0,1,0,2026,2027-2029,0,0.9886918042372718,0.3391589454624254,0.8282101405009163,0.9114074526572997,0.8759621258399511,future_unobserved_candidate,graph,21
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,66,39,39,66,31,14,14,31,0.45161290322580644,17,4,21,3.6666666666666665,-0.3333333333333333,26,28,20,0.23529411764705882,5.352280000329897,2574,2,1,0,0,0,1,2026,2027-2029,0,0.9933934279725438,0.49228140041772495,0.9425656689065364,0.9111093463653025,0.9638973732437386,future_unobserved_candidate,graph,22
C583FD7C565,C7B823B5BB0,Ti3C2Tx,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.41823863983154297,21,64,21,64,3,23,3,23,0.13043478260869565,2,18,20,0.3333333333333333,4.333333333333333,3,4,15,0.21428571428571427,3.94156002026976,1344,2,1,1,1,0,0,2026,2027-2029,0,0.9299998238871268,0.24713022592934974,0.6890164935858277,0.9107709224190592,0.7685094685400122,future_unobserved_candidate,graph,23
