concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C84C6A613D4,CDAC0413DCA,cellulose nanofiber scaffold,gelatin-based polymer family,gel_microstructure,material_entity,0.38435059785842896,38,46,38,46,11,14,11,14,0.7857142857142857,3,9,12,-1.3333333333333333,1.6666666666666667,8,6,18,0.2727272727272727,4.55732814585404,1748,2,1,0,0,1,0,2026,2027-2029,0,0.9605917843298241,0.24467773373838142,0.6858399511301161,0.9137165546731826,0.7654551007941357,future_unobserved_candidate,graph,18
C78B8F896F7,CC028ABF9C6,polyacrylamide (PAM),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.31939053535461426,36,55,36,55,12,25,12,25,0.48,9,15,24,2.0,2.6666666666666665,4,10,19,0.2638888888888889,4.889194975094046,1980,2,1,0,0,1,0,2026,2027-2029,0,0.9886918042372718,0.3391589454624254,0.8282101405009163,0.9114074526572997,0.8759621258399511,future_unobserved_candidate,graph,21
C00DD823894,CA6C42A1D77,organic redox molecular design,ferri/ferrocyanide family,redox_chemistry,material_entity,0.42496418952941895,22,100,22,100,11,75,11,75,0.14666666666666667,9,34,43,2.6666666666666665,6.333333333333333,12,35,17,0.1619047619047619,4.69828560818224,2200,2,1,0,0,1,0,2026,2027-2029,0,0.9955072446427755,0.32905688074729883,0.8200855222968846,0.9042602321319487,0.8697617593158217,future_unobserved_candidate,graph,29
C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.28694960474967957,27,95,27,95,11,62,11,62,0.1774193548387097,3,46,49,0.3333333333333333,10.333333333333334,35,6,22,0.22,6.130380471755744,2565,2,1,0,0,1,0,2026,2027-2029,0,0.9996395118180037,0.32543548084127366,0.8163103237629811,0.902483811850947,0.8676847892486256,future_unobserved_candidate,graph,34
C7802AE4324,CA8C62A4868,deep eutectic solvent,redox reaction entropy,material_system,solvation_entropy,0.28376534581184387,25,66,25,66,4,31,4,31,0.12903225806451613,4,17,21,1.3333333333333333,3.6666666666666665,2,26,19,0.2638888888888889,4.853840874644488,1650,2,1,0,0,1,0,2026,2027-2029,0,0.9565091808370749,0.261359875304275,0.7154428833231521,0.9023494196701283,0.7890348197923029,future_unobserved_candidate,graph,35
CE6FC512ED2,CE8285F698E,dynamic crosslinked gel network,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.43249252438545227,43,28,28,43,11,5,5,11,0.45454545454545453,7,4,11,1.0,1.0,4,3,14,0.24561403508771928,3.375360750725733,1204,2,1,0,0,1,0,2026,2027-2029,0,0.8666300906544223,0.3471814699408191,0.8259254734270006,0.9006682956627977,0.8732742822235798,future_unobserved_candidate,graph,37
CA50A1B4FA1,CC028ABF9C6,poly(acrylic acid) (PAA),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2995837330818176,24,55,24,55,3,25,3,25,0.12,2,15,17,0.3333333333333333,2.6666666666666665,4,10,17,0.27419354838709675,4.544030799390318,1320,2,1,0,0,1,0,2026,2027-2029,0,0.9423404276871641,0.2607551238181216,0.7134270006108736,0.9003909590714723,0.787477092241906,future_unobserved_candidate,graph,38
C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.24840791523456573,37,55,37,55,9,25,9,25,0.36,7,15,22,2.0,2.6666666666666665,8,10,24,0.35294117647058826,6.69152341223187,2035,2,1,0,0,1,0,2026,2027-2029,0,0.989280051155459,0.3315581883777615,0.8225656689065364,0.8996188149053145,0.8712889431887598,future_unobserved_candidate,graph,39
C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,29,89,29,89,12,50,12,50,0.24,4,25,29,0.3333333333333333,4.333333333333333,11,31,19,0.1919191919191919,5.101855646392204,2581,2,1,0,0,1,0,2026,2027-2029,0,0.9896564795719677,0.31089136660302535,0.7966646304215028,0.8965864386072083,0.8513744654856445,future_unobserved_candidate,graph,43
C7932B1CE8C,CE8285F698E,chaotropic polymer-water disruption,MXene-reinforced thermogalvanic gel,gel_microstructure,material_system,0.4020790755748749,32,28,28,32,13,5,5,13,0.38461538461538464,4,4,8,-1.3333333333333333,1.0,8,3,17,0.3953488372093023,4.274865677720866,896,2,1,0,0,1,0,2026,2027-2029,0,0.8945549115107112,0.27390445914851064,0.7314966401954796,0.8954037874160049,0.8024434941967014,future_unobserved_candidate,graph,46
