concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C10C4FF4B6C,C46747A02A1,hydrogen bonding,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6333999633789062,37,60,37,60,15,17,15,17,0.8823529411764706,7,12,19,-0.3333333333333333,3.0,5,10,22,0.29333333333333333,5.832015184658164,2220,2,1,1,0,0,1,2026,2027-2029,0,0.9967759800908336,0.5999197814989574,0.9725106902871105,0.9396774587660355,0.9839645693341478,future_unobserved_candidate,graph,1
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,41,60,41,60,18,17,17,18,0.9444444444444444,10,12,22,2.0,3.0,26,10,19,0.23170731707317074,5.421962607057064,2460,2,1,1,0,0,1,2026,2027-2029,0,0.9981324520162171,0.6187331924914622,0.9767012828344532,0.9336762370189371,0.986682956627978,future_unobserved_candidate,graph,2
C4C0E1A5F69,CC028ABF9C6,double-network hydrogel,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6248263120651245,28,55,28,55,3,25,3,25,0.12,2,15,17,0.3333333333333333,2.6666666666666665,3,10,18,0.27692307692307694,4.4937937777241705,1540,2,1,1,0,0,1,2026,2027-2029,0,0.9820141309338267,0.6061122562403537,0.9725962125839951,0.9319010384850336,0.9839951130116066,future_unobserved_candidate,graph,3
C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,89,32,32,89,50,12,12,50,0.24,25,3,28,4.333333333333333,0.0,31,11,21,0.21,5.618186738883852,2848,2,1,1,0,0,1,2026,2027-2029,0,0.9978414443892862,0.24972472474971819,0.6987904703726329,0.9270751374465485,0.7766646304215028,future_unobserved_candidate,graph,5
CC028ABF9C6,CF066042424,anti-freezing organohydrogel design,interpenetrating-network thermogalvanic hydrogel,gel_microstructure,gel_microstructure,0.5749423503875732,55,19,19,55,25,2,2,25,0.08,15,1,16,2.6666666666666665,0.0,10,3,16,0.27586206896551724,4.122511155292629,1045,2,1,1,0,0,1,2026,2027-2029,0,0.9739857058400934,0.37037208314255765,0.85811850946854,0.9229187538179597,0.9014966401954795,future_unobserved_candidate,graph,7
C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,67,28,28,67,38,14,14,38,0.3684210526315789,18,7,25,2.6666666666666665,1.0,31,8,19,0.25,4.971593128900105,1876,2,1,0,0,0,1,2026,2027-2029,0,0.9933440426879984,0.45569283315466674,0.9216615760537569,0.9184153940134392,0.9480757483200978,future_unobserved_candidate,graph,12
C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,67,23,23,67,38,8,8,38,0.21052631578947367,18,5,23,2.6666666666666665,1.0,31,8,17,0.2328767123287671,4.375960380430485,1541,2,1,0,0,0,1,2026,2027-2029,0,0.9887938484412299,0.4119151802953054,0.894526572999389,0.9164471594379964,0.9283139890042762,future_unobserved_candidate,graph,14
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,32,43,32,43,13,11,11,13,0.8461538461538461,4,7,11,-1.3333333333333333,1.0,8,4,18,0.3157894736842105,4.5783733980088135,1376,2,1,1,0,0,1,2026,2027-2029,0,0.9840205856788266,0.4357843507945795,0.9077580940745267,0.9145229077580941,0.9368662186927306,future_unobserved_candidate,graph,16
C46747A02A1,C6C09287FDB,ion-pairing and complexation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.6994466185569763,60,23,23,60,17,7,7,17,0.4117647058823529,12,4,16,3.0,1.0,10,31,14,0.2028985507246377,3.8922901888729187,1380,2,1,1,0,0,1,2026,2027-2029,0,0.9646245590188643,0.5395568179874115,0.9588271227855834,0.914331093463653,0.9745876603543067,future_unobserved_candidate,graph,17
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6501357555389404,44,22,22,44,15,3,3,15,0.2,9,3,12,1.6666666666666667,1.0,20,2,14,0.2692307692307692,3.6155540420400945,968,2,1,1,0,0,1,2026,2027-2029,0,0.9570311660469561,0.5292363980573738,0.9541478313989005,0.9128222357971899,0.9711820403176542,future_unobserved_candidate,graph,19
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,32,50,32,50,12,11,11,12,0.9166666666666666,3,7,10,0.0,1.6666666666666667,11,32,16,0.24242424242424243,4.087396646765782,1600,2,1,0,0,0,1,2026,2027-2029,0,0.9532302337874841,0.3983341950526074,0.8803787416004887,0.911602932193036,0.918142944410507,future_unobserved_candidate,graph,20
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,66,39,39,66,31,14,14,31,0.45161290322580644,17,4,21,3.6666666666666665,-0.3333333333333333,26,28,20,0.23529411764705882,5.352280000329897,2574,2,1,0,0,0,1,2026,2027-2029,0,0.9933934279725438,0.49228140041772495,0.9425656689065364,0.9111093463653025,0.9638973732437386,future_unobserved_candidate,graph,22
C3002C089A5,CC022D91D01,ionic thermodiffusion (Soret effect),solvation entropy,transport_mechanism,solvation_entropy,0.2983015775680542,67,31,31,67,38,11,11,38,0.2894736842105263,18,11,29,2.6666666666666665,3.6666666666666665,31,2,20,0.2564102564102564,5.434027318896906,2077,2,1,0,0,0,1,2026,2027-2029,0,0.9976238298277967,0.4793225664144359,0.9368845448992058,0.9083738546120953,0.9597128894318876,future_unobserved_candidate,graph,24
C00DD823894,C25D09DDC57,organic redox molecular design,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,redox_chemistry,0.47951740026474,22,89,22,89,11,50,11,50,0.22,9,25,34,2.6666666666666665,4.333333333333333,12,31,16,0.16842105263157894,4.368889910741562,1958,2,1,1,0,0,1,2026,2027-2029,0,0.9975856930693974,0.6737186315009425,0.9844838118509469,0.9082504581551619,0.9905620036652412,future_unobserved_candidate,graph,25
C08389FD6C6,C45C8AAD12E,moisture-gradient ion transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.29930204153060913,44,59,44,59,15,19,15,19,0.7894736842105263,9,9,18,1.6666666666666667,2.0,20,35,22,0.2716049382716049,5.85411352563202,2596,2,1,0,0,0,1,2026,2027-2029,0,0.9937576544404939,0.689957540985902,0.9860109957238852,0.9079156994502139,0.9911728772144166,future_unobserved_candidate,graph,26
C9B6878E079,CFBB5A400A1,photothermal-thermoelectric coupling,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.349335253238678,28,47,28,47,14,16,14,16,0.875,7,11,18,1.0,2.0,8,5,15,0.25,3.8412629693107467,1316,2,1,0,0,0,1,2026,2027-2029,0,0.9812804217305495,0.7221965459090848,0.9883445326817349,0.904543677458766,0.9928527794746489,future_unobserved_candidate,graph,28
C7932B1CE8C,CB25BC3FC14,chaotropic polymer-water disruption,double/interpenetrating network,gel_microstructure,gel_microstructure,0.3435768783092499,32,47,32,47,13,9,9,13,0.6923076923076923,4,6,10,-1.3333333333333333,1.0,8,4,20,0.3389830508474576,5.104853806046882,1504,2,1,1,0,0,1,2026,2027-2029,0,0.9842097007319366,0.46986097019255196,0.9300183262064752,0.903766646304215,0.9547648136835675,future_unobserved_candidate,graph,30
C00DD823894,CCAABE058E7,organic redox molecular design,ferri/ferrocyanide redox chemistry,redox_chemistry,redox_chemistry,0.5784038305282593,22,101,22,101,11,77,11,77,0.14285714285714285,9,31,40,2.6666666666666665,4.666666666666667,12,35,16,0.14953271028037382,4.30841436293096,2222,2,1,1,0,0,1,2026,2027-2029,0,0.9973772137483624,0.6557160013471354,0.98212583995113,0.9032693952351863,0.9890042761148441,future_unobserved_candidate,graph,31
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,22,55,22,55,2,25,2,25,0.08,2,15,17,0.6666666666666666,2.6666666666666665,1,10,13,0.203125,3.2262145807865377,1210,2,1,1,0,0,1,2026,2027-2029,0,0.9707359072913425,0.6303632650937374,0.9759682345754429,0.9032021991447771,0.9853084911423335,future_unobserved_candidate,graph,32
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,28,66,28,66,14,31,14,31,0.45161290322580644,7,17,24,1.0,3.6666666666666665,8,26,18,0.23684210526315788,4.691018917791772,1848,2,1,0,0,0,1,2026,2027-2029,0,0.9906243190935204,0.7446399202190339,0.9907635919364692,0.9027244960293219,0.9945326817348809,future_unobserved_candidate,graph,33
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,44,18,18,44,15,5,5,15,0.3333333333333333,9,4,13,1.6666666666666667,1.0,20,4,12,0.24,2.8968805148468686,792,2,1,1,0,0,1,2026,2027-2029,0,0.9387471124485111,0.5881964224414855,0.9656200366524129,0.8970824679291386,0.9786194257788637,future_unobserved_candidate,graph,41
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,59,28,28,59,19,14,14,19,0.7368421052631579,9,7,16,2.0,1.0,35,8,19,0.27941176470588236,5.162480075044224,1652,2,1,0,0,0,1,2026,2027-2029,0,0.9583657981221649,0.5928638144006652,0.9682223579718998,0.8965216860109958,0.9800855222968845,future_unobserved_candidate,graph,44
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,67,28,28,67,38,17,17,38,0.4473684210526316,18,5,23,2.6666666666666665,-1.0,31,16,16,0.20253164556962025,4.2332280168383125,1876,2,1,0,0,0,1,2026,2027-2029,0,0.9903616662188726,0.42275000317138994,0.9001099572388516,0.8962370189370801,0.9305742211362249,future_unobserved_candidate,graph,45
