concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,1,0.9845314613155179,1.0,0.6255364806866953,1.0,1
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,1,0.9370256342858112,0.9989270386266095,0.3723175965665236,0.9989270386266095,2
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,0,0.9368510799587905,0.9978540772532188,0.03111587982832618,0.9978540772532188,3
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,1,0.9318056766403829,0.9967811158798283,0.07188841201716738,0.9967811158798283,4
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,0,0.9230290482886094,0.9957081545064378,0.16738197424892703,0.9957081545064378,5
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,0,0.9033513909755956,0.9946351931330472,0.08047210300429185,0.9946351931330472,6
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,1,0.8995485840469639,0.9935622317596566,0.13626609442060086,0.9935622317596566,7
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,0,0.8930784311009327,0.9924892703862661,0.3948497854077253,0.9924892703862661,8
C275FB7C4B0,CCFD9A81EEE,iodide/triiodide redox chemistry,solid electrolyte,0,0.8712956166853919,0.9914163090128756,0.34012875536480686,0.9914163090128756,9
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,0,0.8675762170504574,0.990343347639485,0.5793991416309013,0.990343347639485,10
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,0,0.8631560660062485,0.9892703862660944,0.3648068669527897,0.9892703862660944,11
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,1,0.8545546053297489,0.9881974248927039,0.24892703862660945,0.9881974248927039,12
C10C4FF4B6C,C6181968680,hydrogen bonding,graphene,0,0.8518238352678325,0.9871244635193133,0.2017167381974249,0.9871244635193133,13
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,0,0.8156947201904914,0.9860515021459227,0.06759656652360516,0.9860515021459227,14
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,0,0.8090278571550732,0.9849785407725322,0.08583690987124463,0.9849785407725322,15
C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,0,0.8075875799874117,0.9839055793991416,0.3873390557939914,0.9839055793991416,16
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,0,0.8035899697888444,0.9828326180257511,0.13841201716738197,0.9828326180257511,17
C25D09DDC57,C46747A02A1,Fe2+/Fe3+ solvation redox chemistry,ion-pairing and complexation,1,0.801022602647626,0.9817596566523605,0.7070815450643777,0.9817596566523605,18
C101F2A9CFC,C188B56F6F1,chitosan,ion-selectivity membrane transport,1,0.7859114906608762,0.98068669527897,0.04935622317596566,0.98068669527897,19
C78D65254F9,CDAC0413DCA,phase transition,gelatin-based polymer family,1,0.784570941088018,0.9796137339055794,0.16523605150214593,0.9796137339055794,20
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,1,0.7742120654212391,0.9785407725321889,0.24570815450643776,0.9785407725321889,21
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,0,0.7684498529415866,0.9774678111587983,0.012875536480686695,0.9774678111587983,22
C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,1,0.761795311821183,0.9763948497854077,0.2939914163090129,0.9763948497854077,23
C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,1,0.7458902071319757,0.9753218884120172,0.2886266094420601,0.9753218884120172,24
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,0,0.7426414966469309,0.9742489270386266,0.2371244635193133,0.9742489270386266,25
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,0,0.7184452494078943,0.973175965665236,0.16201716738197425,0.973175965665236,26
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,0,0.7155922998562653,0.9721030042918455,0.7049356223175965,0.9721030042918455,27
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,0,0.6592399326315972,0.971030042918455,0.004291845493562232,0.971030042918455,28
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,0,0.6577381132668246,0.9699570815450643,0.8969957081545065,0.9699570815450643,29
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,0,0.6548474112786935,0.9688841201716738,0.41094420600858367,0.9688841201716738,30
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,0,0.6535594555097686,0.9678111587982833,0.842274678111588,0.9678111587982833,31
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,1,0.6076697525793447,0.9667381974248928,0.44849785407725323,0.9667381974248928,32
C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,0,0.5974350028127048,0.9656652360515021,0.398068669527897,0.9656652360515021,33
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,0,0.5964847956642356,0.9645922746781116,0.8658798283261803,0.9645922746781116,34
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,0,0.5922049238730174,0.9635193133047211,0.017167381974248927,0.9635193133047211,35
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,0,0.5724306792355114,0.9624463519313304,0.19313304721030042,0.9624463519313304,36
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,0,0.5172361080903549,0.9613733905579399,0.10622317596566523,0.9613733905579399,37
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,0,0.486245162236773,0.9603004291845494,0.3851931330472103,0.9603004291845494,38
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,1,0.48620357857619284,0.9592274678111588,0.9892703862660944,0.9592274678111588,39
C08389FD6C6,C539540C36B,moisture-gradient ion transport,nanochannel-confined ion transport,0,0.47725154398909714,0.9581545064377682,0.9645922746781116,0.9581545064377682,40
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,1,0.46582027730647746,0.9570815450643777,0.3830472103004292,0.9570815450643777,41
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],0,0.4564126766127824,0.9560085836909872,0.8894849785407726,0.9560085836909872,42
