model,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100,catboost_weight,graph_weight
CatBoost weight=1.00,0.8021101705312232,0.23100065086823263,0.5,5,0.24,6,0.24,12,0.17,17,1.0,0.0
CatBoost weight=0.99,0.8015785384206436,0.22857071830985035,0.5,5,0.24,6,0.24,12,0.17,17,0.99,0.010000000000000009
CatBoost weight=0.98,0.80149674886517,0.22119009521329655,0.5,5,0.24,6,0.24,12,0.17,17,0.98,0.020000000000000018
CatBoost weight=0.97,0.8003108003108004,0.20732539832968763,0.5,5,0.24,6,0.24,12,0.17,17,0.97,0.030000000000000027
CatBoost weight=0.96,0.7992679834785098,0.20339701879161495,0.5,5,0.24,6,0.24,12,0.16,16,0.96,0.040000000000000036
CatBoost weight=0.95,0.7983274035905615,0.1972764355260942,0.4,4,0.24,6,0.24,12,0.16,16,0.9500000000000001,0.04999999999999993
CatBoost weight=0.94,0.7974481658692185,0.1950161450444973,0.4,4,0.2,5,0.24,12,0.16,16,0.9400000000000001,0.05999999999999994
CatBoost weight=0.93,0.7965484807590071,0.19341444840558114,0.4,4,0.2,5,0.22,11,0.16,16,0.93,0.06999999999999995
CatBoost weight=0.92,0.7957919273708748,0.19016692813629885,0.4,4,0.28,7,0.22,11,0.16,16,0.92,0.07999999999999996
CatBoost weight=0.91,0.7951580583159531,0.18912724855944585,0.4,4,0.28,7,0.22,11,0.15,15,0.91,0.08999999999999997
CatBoost weight=0.90,0.7940947940947941,0.18866526390129265,0.4,4,0.28,7,0.22,11,0.15,15,0.9,0.09999999999999998
CatBoost weight=0.89,0.7932768985400563,0.18726055028324068,0.4,4,0.28,7,0.22,11,0.15,15,0.89,0.10999999999999999
CatBoost weight=0.88,0.7921727395411606,0.18489968673950405,0.4,4,0.32,8,0.2,10,0.15,15,0.88,0.12
CatBoost weight=0.87,0.7908641066535803,0.18419899299731968,0.4,4,0.32,8,0.2,10,0.15,15,0.87,0.13
CatBoost weight=0.86,0.7893101050995788,0.1811672509139886,0.4,4,0.32,8,0.2,10,0.15,15,0.86,0.14
CatBoost weight=0.85,0.7880423669897355,0.18037977722068166,0.4,4,0.28,7,0.2,10,0.14,14,0.85,0.15000000000000002
CatBoost weight=0.84,0.7868564184353658,0.1789328069586742,0.4,4,0.28,7,0.18,9,0.14,14,0.84,0.16000000000000003
CatBoost weight=0.83,0.7854046538257065,0.17448672583849575,0.4,4,0.28,7,0.18,9,0.14,14,0.8300000000000001,0.16999999999999993
CatBoost weight=0.82,0.7836870731607573,0.17103057055902463,0.4,4,0.28,7,0.16,8,0.14,14,0.8200000000000001,0.17999999999999994
CatBoost weight=0.81,0.7823170981065717,0.16932668899525716,0.4,4,0.28,7,0.16,8,0.15,15,0.81,0.18999999999999995
CatBoost weight=0.79,0.7791682002208318,0.16804674193789534,0.4,4,0.28,7,0.16,8,0.15,15,0.79,0.20999999999999996
CatBoost weight=0.80,0.7806199648304911,0.16784441223247434,0.4,4,0.28,7,0.16,8,0.15,15,0.8,0.19999999999999996
CatBoost weight=0.78,0.777368830000409,0.16393906379168038,0.4,4,0.28,7,0.16,8,0.15,15,0.78,0.21999999999999997
CatBoost weight=0.77,0.7752831963358279,0.15954049726609867,0.3,3,0.28,7,0.16,8,0.15,15,0.77,0.22999999999999998
CatBoost weight=0.76,0.7730339835602993,0.1544890157759789,0.2,2,0.28,7,0.16,8,0.14,14,0.76,0.24
CatBoost weight=0.75,0.7709483498957183,0.152124780095882,0.2,2,0.28,7,0.16,8,0.14,14,0.75,0.25
CatBoost weight=0.72,0.763341921236658,0.15087272015404593,0.2,2,0.24,6,0.14,7,0.12,12,0.72,0.28
CatBoost weight=0.74,0.7678403467877153,0.14919223235889442,0.2,2,0.28,7,0.16,8,0.12,12,0.74,0.26
CatBoost weight=0.71,0.7608677871835766,0.14879064597284639,0.2,2,0.24,6,0.14,7,0.12,12,0.71,0.29000000000000004
CatBoost weight=0.73,0.7654480022901076,0.147247780117893,0.2,2,0.28,7,0.16,8,0.12,12,0.73,0.27
CatBoost weight=0.70,0.7576984419089683,0.14641692775926063,0.2,2,0.24,6,0.14,7,0.12,12,0.7000000000000001,0.29999999999999993
CatBoost weight=0.69,0.7538543328017012,0.14212337871514186,0.2,2,0.24,6,0.14,7,0.12,12,0.6900000000000001,0.30999999999999994
CatBoost weight=0.68,0.750644092749356,0.14072815123010984,0.2,2,0.24,6,0.14,7,0.12,12,0.68,0.31999999999999995
CatBoost weight=0.61,0.7227743017216701,0.13708919266502634,0.2,2,0.2,5,0.18,9,0.11,11,0.61,0.39
CatBoost weight=0.67,0.7476383265856951,0.13685964370744355,0.2,2,0.24,6,0.16,8,0.12,12,0.67,0.32999999999999996
CatBoost weight=0.60,0.7180100601153233,0.1347696591846962,0.2,2,0.16,4,0.18,9,0.1,10,0.6,0.4
CatBoost weight=0.66,0.7438146648672964,0.1341006922905366,0.2,2,0.24,6,0.16,8,0.12,12,0.66,0.33999999999999997
CatBoost weight=0.59,0.7136956610640821,0.13157647223314814,0.1,1,0.16,4,0.18,9,0.1,10,0.59,0.41000000000000003
CatBoost weight=0.65,0.7398274240379503,0.13007686800407206,0.2,2,0.24,6,0.16,8,0.12,12,0.65,0.35
CatBoost weight=0.58,0.7088087351245246,0.12850368936601797,0.1,1,0.12,3,0.18,9,0.1,10,0.58,0.42000000000000004
CatBoost weight=0.64,0.7348791559317875,0.12687410906552302,0.2,2,0.24,6,0.18,9,0.11,11,0.64,0.36
CatBoost weight=0.57,0.7039218091849672,0.12676138193387373,0.1,1,0.08,2,0.18,9,0.1,10,0.5700000000000001,0.42999999999999994
CatBoost weight=0.63,0.7318120476015213,0.12535117121229478,0.2,2,0.24,6,0.18,9,0.11,11,0.63,0.37
CatBoost weight=0.56,0.6991780149674887,0.1251797346315347,0.1,1,0.08,2,0.18,9,0.1,10,0.56,0.43999999999999995
