model,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100,catboost_weight
w=0.92,0.8086942297468613,0.2648224110678542,0.4,4,0.32,8,0.26,13,0.17,17,0.92
w=0.93,0.807017543859649,0.26061061850603234,0.4,4,0.32,8,0.26,13,0.17,17,0.93
w=0.94,0.8060974113605693,0.25753860595935274,0.4,4,0.32,8,0.26,13,0.17,17,0.9400000000000001
w=0.97,0.8042775937512779,0.2568267825665302,0.5,5,0.24,6,0.24,12,0.17,17,0.97
w=0.91,0.8087555719134667,0.2535224366788088,0.4,4,0.32,8,0.26,13,0.18,18,0.91
w=0.98,0.803909540751646,0.2526140792491454,0.5,5,0.24,6,0.28,14,0.18,18,0.98
w=0.90,0.8095939148570728,0.2524540209173136,0.4,4,0.32,8,0.28,14,0.17,17,0.9
w=0.96,0.8049523575839366,0.24936869820285465,0.5,5,0.28,7,0.26,13,0.17,17,0.96
w=0.95,0.8055248844722529,0.24826416542687563,0.5,5,0.28,7,0.26,13,0.17,17,0.9500000000000001
w=0.82,0.8146648672964462,0.24314151629308794,0.4,4,0.32,8,0.26,13,0.18,18,0.8200000000000001
w=0.84,0.8142968142968143,0.24283911554499962,0.4,4,0.32,8,0.24,12,0.17,17,0.84
w=0.81,0.8149306833517359,0.24278771140596683,0.4,4,0.32,8,0.26,13,0.18,18,0.81
w=0.83,0.8146444199075779,0.2416916921010544,0.4,4,0.32,8,0.26,13,0.18,18,0.8300000000000001
w=0.86,0.8131926552979185,0.2408961751286787,0.4,4,0.32,8,0.26,13,0.17,17,0.86
w=0.80,0.8152578415736309,0.24080333146731855,0.4,4,0.32,8,0.26,13,0.18,18,0.8
w=0.87,0.8120476015212857,0.23940123053500967,0.4,4,0.28,7,0.26,13,0.17,17,0.87
w=0.89,0.8104935999672841,0.23679139194135276,0.4,4,0.32,8,0.26,13,0.17,17,0.89
w=0.85,0.8136424978530241,0.23638785917233,0.3,3,0.32,8,0.26,13,0.17,17,0.85
w=0.88,0.8112297059665481,0.23518203362070372,0.4,4,0.28,7,0.28,14,0.17,17,0.88
w=0.99,0.8031325399746453,0.23441606844901955,0.5,5,0.24,6,0.26,13,0.18,18,0.99
w=0.79,0.8153600785179733,0.23422390816135333,0.4,4,0.28,7,0.24,12,0.18,18,0.79
w=1.00,0.8021101705312232,0.23100065086823263,0.5,5,0.24,6,0.24,12,0.17,17,1.0
w=0.78,0.8158917106285527,0.2266741141648451,0.4,4,0.28,7,0.24,12,0.19,19,0.78
w=0.77,0.8161166319061056,0.22372063561809719,0.4,4,0.28,7,0.24,12,0.19,19,0.77
w=0.76,0.8158917106285528,0.22155411477354675,0.4,4,0.28,7,0.24,12,0.19,19,0.76
w=0.74,0.8155645524066577,0.21829649840789894,0.4,4,0.28,7,0.24,12,0.19,19,0.74
w=0.75,0.8157076841287367,0.21729000467573073,0.4,4,0.28,7,0.24,12,0.19,19,0.75
w=0.73,0.8141741299636036,0.21167597340735755,0.4,4,0.28,7,0.22,11,0.19,19,0.73
w=0.72,0.8139083139083139,0.2046209409094311,0.4,4,0.28,7,0.2,10,0.19,19,0.72
w=0.71,0.8140514456303929,0.20174735359833643,0.3,3,0.28,7,0.2,10,0.18,18,0.71
w=0.70,0.812845049687155,0.194631083484784,0.3,3,0.28,7,0.2,10,0.17,17,0.7000000000000001
