,moisture-gradient io...,ionic thermodiffusio...,anti-freezing organo...,ion-selectivity memb...,ion-pairing and comp...,iodide/triiodide red...,cellulose nanofiber ...,hydrogen bonding,dynamic crosslinked ...,chaotropic polymer-w...,organic redox molecu...,phase transition,gel-confined redox t...,thermal-gradient hea...
graphene,0.0,,0.0,1.0,,,1.0,0.0,0.0,0.0,,,,
cellulose,1.0,,,0.0,1.0,0.0,,,1.0,,0.0,,,
nanocomposite,,,,,,0.0,,,,,0.0,,,0.0
poly(vinyl alcohol) (PVA),,1.0,,0.0,1.0,,1.0,,,,,1.0,,
polyethylene glycol (PEG),,,1.0,0.0,,,,1.0,0.0,0.0,,,,
dimethyl sulfoxide (DMSO),,0.0,1.0,,,,0.0,,,,,,,
polyacrylamide (PAM),,,,0.0,1.0,,,,1.0,,,,,
graphene oxide,0.0,1.0,,,,,,,,,,,,
lithium chloride (LiCl),,0.0,,,,,,,,,,0.0,,
potassium iodide (KI),,0.0,,,,,,0.0,,0.0,,,,
aqueous electrolyte,0.0,,,0.0,,,0.0,,,,,,,
polymer electrolyte,0.0,,0.0,,0.0,,,,,,,,,
TEMPO,,,,,,0.0,0.0,,,,1.0,,,
PEDOT family,1.0,1.0,0.0,0.0,0.0,,0.0,,,,,,1.0,
