,moisture-gradient io...,ionic thermodiffusio...,anti-freezing organo...,ion-selectivity memb...,ion-pairing and comp...,iodide/triiodide red...,cellulose nanofiber ...,hydrogen bonding,dynamic crosslinked ...,chaotropic polymer-w...,organic redox molecu...,phase transition,gel-confined redox t...,thermal-gradient hea...
graphene,0.7329399141630901,,0.7700643776824034,0.7238197424892704,,,0.8951716738197424,0.8982832618025751,0.8955472103004292,0.9182403433476395,,,,
cellulose,0.842381974248927,,,0.7336909871244635,0.8336909871244635,0.9334763948497854,,,0.863519313304721,,0.8820278969957083,,,
nanocomposite,,,,,,0.9255901287553647,,,,,0.8535407725321889,,,0.8889484978540773
poly(vinyl alcohol) (PVA),,0.8139484978540772,,0.7609442060085837,0.8053648068669529,,0.8792918454935623,,,,,0.7907725321888412,,
polyethylene glycol (PEG),,,0.628755364806867,0.5910944206008583,,,,0.8669527896995709,0.7474248927038627,0.865343347639485,,,,
dimethyl sulfoxide (DMSO),,0.7929184549356223,0.8564377682403433,,,,0.8051502145922746,,,,,,,
polyacrylamide (PAM),,,,0.8456008583690987,0.8989270386266094,,,,0.9437768240343347,,,,,
graphene oxide,0.8915236051502146,0.901931330472103,,,,,,,,,,,,
lithium chloride (LiCl),,0.8657725321888412,,,,,,,,,,0.7793991416309013,,
potassium iodide (KI),,0.7317596566523605,,,,,,0.8214592274678112,,0.7454399141630901,,,,
aqueous electrolyte,0.7218884120171675,,,0.688412017167382,,,0.9207081545064377,,,,,,,
polymer electrolyte,0.7755364806866952,,0.888519313304721,,0.8655042918454937,,,,,,,,,
TEMPO,,,,,,0.8512875536480687,0.8174892703862662,,,,0.88637339055794,,,
PEDOT family,0.5226394849785407,0.5672746781115879,0.5260729613733905,0.5740343347639485,0.5207618025751073,,0.6597639484978541,,,,,,0.8361587982832618,
