,dynamic crosslinked gel n...,ion-selectivity membrane ...,ionic thermodiffusion (So...,phase transition,ion-pairing and complexat...,cellulose nanofiber scaff...,moisture-gradient ion tra...,anti-freezing organohydro...,iodide/triiodide redox ch...,electrostatic interaction,ion diffusion,thermal-gradient heat-tra...,nanochannel-confined ion ...,redox reaction entropy,ion channels,high-entropy redox/ion co...,interfacial charge transf...,gel-confined redox transp...
dynamic crosslinked gel n...,,0.0,1.0,0.0,1.0,1.0,,1.0,,,0.0,,,,,,,
ion-selectivity membrane ...,0.0,,,,,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,,0.0,,,
ionic thermodiffusion (So...,1.0,,,,1.0,,,,,,,0.0,,,,,1.0,
phase transition,0.0,,,,,,1.0,,,0.0,,,,1.0,,,0.0,
ion-pairing and complexat...,1.0,,1.0,,,,,,,,,,,,,,1.0,1.0
cellulose nanofiber scaff...,1.0,1.0,,,,,1.0,,,,,,0.0,,,,,
moisture-gradient ion tra...,,1.0,,1.0,,1.0,,1.0,,,,,0.0,,0.0,,,
anti-freezing organohydro...,1.0,0.0,,,,,1.0,,,0.0,0.0,,,,,,,
iodide/triiodide redox ch...,,0.0,,,,,,,,0.0,,0.0,,,,,,
electrostatic interaction,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,
ion diffusion,0.0,1.0,,,,,,0.0,,,,,1.0,,0.0,,,
thermal-gradient heat-tra...,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,
nanochannel-confined ion ...,,1.0,,,,0.0,0.0,,,,1.0,,,,1.0,,,
redox reaction entropy,,,,1.0,,,,,,,,,,,,,,1.0
ion channels,,0.0,,,,,0.0,,,,0.0,,1.0,,,,,
high-entropy redox/ion co...,,,,,,,,,,,,,,,,,,
interfacial charge transf...,,,1.0,0.0,1.0,,,,,,,,,,,,,
gel-confined redox transp...,,,,,1.0,,,,,,,,,1.0,,,,
