,dynamic crosslinked gel n...,ion-selectivity membrane ...,ionic thermodiffusion (So...,phase transition,ion-pairing and complexat...,cellulose nanofiber scaff...,moisture-gradient ion tra...,anti-freezing organohydro...,iodide/triiodide redox ch...,electrostatic interaction,ion diffusion,thermal-gradient heat-tra...,nanochannel-confined ion ...,redox reaction entropy,ion channels,high-entropy redox/ion co...,interfacial charge transf...,gel-confined redox transp...
dynamic crosslinked gel n...,,0.772961373390558,0.8275751072961374,0.786587982832618,0.8451716738197425,0.9331545064377683,,0.7895922746781115,,,0.7234978540772532,,,,,,,
ion-selectivity membrane ...,0.772961373390558,,,,,0.7601931330472103,0.7355150214592274,0.6993562231759656,0.8635193133047211,,0.6087982832618025,0.9078326180257512,0.7766094420600859,,0.7965665236051502,,,
ionic thermodiffusion (So...,0.8275751072961374,,,,0.7659871244635192,,,,,,,0.9318669527896997,,,,,0.8317596566523605,
phase transition,0.786587982832618,,,,,,0.8343884120171674,,,0.8557939914163091,,,,0.898175965665236,,,0.5478540772532189,
ion-pairing and complexat...,0.8451716738197425,,0.7659871244635192,,,,,,,,,,,,,,0.7732832618025751,0.9478540772532188
cellulose nanofiber scaff...,0.9331545064377683,0.7601931330472103,,,,,0.8268240343347639,,,,,,0.815343347639485,,,,,
moisture-gradient ion tra...,,0.7355150214592274,,0.8343884120171674,,0.8268240343347639,,0.7069742489270386,,,,,0.8549356223175966,,0.8578862660944205,,,
anti-freezing organohydro...,0.7895922746781115,0.6993562231759656,,,,,0.7069742489270386,,,0.877038626609442,0.6513948497854077,,,,,,,
iodide/triiodide redox ch...,,0.8635193133047211,,,,,,,,0.9406652360515021,,0.9542918454935623,,,,,,
electrostatic interaction,,,,0.8557939914163091,,,,0.877038626609442,0.9406652360515021,,,0.9185622317596567,,,,,,
ion diffusion,0.7234978540772532,0.6087982832618025,,,,,,0.6513948497854077,,,,,0.5616952789699571,,0.7760729613733907,,,
thermal-gradient heat-tra...,,0.9078326180257512,0.9318669527896997,,,,,,0.9542918454935623,0.9185622317596567,,,,,,,,
nanochannel-confined ion ...,,0.7766094420600859,,,,0.815343347639485,0.8549356223175966,,,,0.5616952789699571,,,,0.9303648068669528,,,
redox reaction entropy,,,,0.898175965665236,,,,,,,,,,,,,,0.9484978540772532
ion channels,,0.7965665236051502,,,,,0.8578862660944205,,,,0.7760729613733907,,0.9303648068669528,,,,,
high-entropy redox/ion co...,,,,,,,,,,,,,,,,,,
interfacial charge transf...,,,0.8317596566523605,0.5478540772532189,0.7732832618025751,,,,,,,,,,,,,
gel-confined redox transp...,,,,,0.9478540772532188,,,,,,,,,0.9484978540772532,,,,
