,iodide/triiodide redox...,moisture-gradient ion ...,anti-freezing organohy...,ionic thermodiffusion ...,dynamic crosslinked ge...,ion-pairing and comple...,electrostatic interact...,gel-confined redox tra...,organic redox molecula...,cellulose nanofiber sc...,phase transition,thermal-gradient heat-...,polyacrylamide (PAM),redox reaction entropy,hydrogen bonding,cellulose,chaotropic polymer-wat...,hierarchical porous el...
iodide/triiodide redox...,,,,,,,0.9406652360515021,,0.936480686695279,,,0.9542918454935623,,,,0.9334763948497854,,
moisture-gradient ion ...,,,0.7069742489270386,,,,,,,0.8268240343347639,0.8343884120171674,,,,,0.842381974248927,,
anti-freezing organohy...,,0.7069742489270386,,,0.7895922746781115,,0.877038626609442,,,,,,,,,,,0.9012875536480686
ionic thermodiffusion ...,,,,,0.8275751072961374,0.7659871244635192,,,,,,0.9318669527896997,,,,,,
dynamic crosslinked ge...,,,0.7895922746781115,0.8275751072961374,,0.8451716738197425,,,,0.9331545064377683,0.786587982832618,,0.9437768240343347,,,0.863519313304721,0.9505364806866953,0.9429184549356224
ion-pairing and comple...,,,,0.7659871244635192,0.8451716738197425,,,0.9478540772532188,,,,,0.8989270386266094,,,0.8336909871244635,,
electrostatic interact...,0.9406652360515021,,0.877038626609442,,,,,,,,0.8557939914163091,0.9185622317596567,,,,,,
gel-confined redox tra...,,,,,,0.9478540772532188,,,,,,,,0.9484978540772532,,,,
organic redox molecula...,0.936480686695279,,,,,,,,,0.9334763948497855,,,,,,0.8820278969957083,,
cellulose nanofiber sc...,,0.8268240343347639,,,0.9331545064377683,,,,0.9334763948497855,,,,,,,,,
phase transition,,0.8343884120171674,,,0.786587982832618,,0.8557939914163091,,,,,,,0.898175965665236,0.8440987124463519,,,
thermal-gradient heat-...,0.9542918454935623,,,0.9318669527896997,,,0.9185622317596567,,,,,,,,,,,
polyacrylamide (PAM),,,,,0.9437768240343347,0.8989270386266094,,,,,,,,,,0.8215665236051503,,
redox reaction entropy,,,,,,,,0.9484978540772532,,,0.898175965665236,,,,,,,
hydrogen bonding,,,,,,,,,,,0.8440987124463519,,,,,,,
cellulose,0.9334763948497854,0.842381974248927,,,0.863519313304721,0.8336909871244635,,,0.8820278969957083,,,,0.8215665236051503,,,,,
chaotropic polymer-wat...,,,,,0.9505364806866953,,,,,,,,,,,,,
hierarchical porous el...,,,0.9012875536480686,,0.9429184549356224,,,,,,,,,,,,,
