concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,9,23,2,0.5,1.2891624083167885,9,1,1,1,1,0,0,0,0,0,0,2015,2016-2018,0
C3D74C503D4,C962BA9CB74,Bi2Te3,TeO2,material_entity,material_entity,0.4667665958404541,16,16,16,16,10,5,5,10,0.5,5,3,8,0.3333333333333333,1.0,8,8,8,0.3333333333333333,4.113438727245271,256,1,1,1,1,0,0,0,0,0,0,2015,2016-2018,0
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,16,4,4,16,10,3,3,10,0.3,5,1,6,0.3333333333333333,-0.3333333333333333,8,5,2,0.1111111111111111,1.8204784532536746,64,1,1,1,1,0,0,0,0,0,0,2015,2016-2018,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,4,6,4,6,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,13,16,0,0.0,0.0,24,1,1,1,0,0,1,2,0,2,0,2015,2016-2018,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,28,11,11,28,32,13,13,32,0.40625,11,4,15,0.6666666666666666,-0.3333333333333333,23,11,7,0.21875,3.670254100800873,308,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.46784377098083496,18,5,5,18,14,2,2,14,0.14285714285714285,6,2,8,1.0,0.6666666666666666,22,0,3,0.15,1.0342765550894555,90,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,12,36,12,36,18,48,18,48,0.375,3,19,22,-1.0,3.3333333333333335,14,22,8,0.2,3.344452486164222,432,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,18,28,18,28,14,32,14,32,0.4375,6,11,17,1.0,0.6666666666666666,22,23,11,0.3142857142857143,5.3102107638749665,504,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,28,36,28,36,32,48,32,48,0.6666666666666666,11,19,30,0.6666666666666666,3.3333333333333335,23,22,14,0.28,7.567122776585324,1008,1,1,1,0,0,1,0,0,0,0,2015,2016-2018,0
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,material_entity,transport_mechanism,0.15220770239830017,4,12,4,12,3,11,3,11,0.2727272727272727,0,1,1,0.0,0.3333333333333333,19,22,1,0.06666666666666667,0.43429448190325176,48,1,1,0,0,1,0,0,0,0,0,2015,2016-2018,0
