concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C00DD823894,CB530564ED0,organic redox molecular design,skutterudite,redox_chemistry,material_system,0.04864470288157463,4,15,4,15,6,26,6,26,0.23076923076923078,2,5,7,0.3333333333333333,0.6666666666666666,8,20,0,0.0,0.0,60,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.23087382316589355,12,22,12,22,7,18,7,18,0.3888888888888889,2,12,14,-0.3333333333333333,3.0,18,19,3,0.0967741935483871,0.9137407356822382,264,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C06F57A9BCA,C101F2A9CFC,polymer electrolyte,chitosan,material_system,material_entity,0.39221686124801636,12,3,3,12,7,2,2,7,0.2857142857142857,2,0,2,-0.3333333333333333,0.0,18,7,2,0.15384615384615385,0.6784102534290728,36,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,12,22,12,22,7,12,7,12,0.5833333333333334,2,4,6,-0.3333333333333333,-1.0,18,10,2,0.0625,1.011206179810892,264,1,1,0,0,1,0,2,3,5,1,2021,2022-2024,0
C06F57A9BCA,C6DD69CF62E,polymer electrolyte,polyvinylpyrrolidone (PVP),material_system,material_entity,0.4760798513889313,12,5,5,12,7,2,2,7,0.2857142857142857,2,0,2,-0.3333333333333333,-0.3333333333333333,18,6,2,0.13333333333333333,0.7133866983999526,60,1,1,0,1,0,0,2,1,3,1,2021,2022-2024,0
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,12,6,6,12,7,3,3,7,0.42857142857142855,2,0,2,-0.3333333333333333,-0.6666666666666666,18,6,3,0.2,1.23652087998032,72,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,12,13,12,13,7,8,7,8,0.875,2,3,5,-0.3333333333333333,0.0,18,7,6,0.3157894736842105,3.2598498756154086,156,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,12,14,12,14,7,7,7,7,1.0,2,4,6,-0.3333333333333333,1.0,18,9,1,0.04,0.32351545314867247,168,1,1,0,1,0,0,2,3,5,1,2021,2022-2024,0
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.47019457817077637,12,15,12,15,7,5,5,7,0.7142857142857143,2,3,5,-0.3333333333333333,0.6666666666666666,18,7,2,0.08,0.6031969886219175,180,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,CB02CED7099,polymer electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.2180348038673401,12,58,12,58,7,75,7,75,0.09333333333333334,2,26,28,-0.3333333333333333,3.0,18,29,1,0.014492753623188406,0.32351545314867247,696,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C06F57A9BCA,CC028ABF9C6,polymer electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.21897569298744202,12,24,12,24,7,10,7,10,0.7,2,4,6,-0.3333333333333333,0.3333333333333333,18,14,2,0.058823529411764705,0.6578083812466478,288,1,1,0,0,1,0,2,4,6,1,2021,2022-2024,0
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,12,6,6,12,7,3,3,7,0.42857142857142855,2,0,2,-0.3333333333333333,-0.6666666666666666,18,6,3,0.2,1.23652087998032,72,1,1,1,1,0,0,2,0,2,0,2021,2022-2024,0
