concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,41,13,13,41,60,15,15,60,0.25,30,5,35,7.0,1.0,23,21,7,0.14893617021276595,3.2565284605874103,533,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,17,13,13,17,8,15,8,15,0.5333333333333333,3,5,8,1.0,1.0,21,21,4,0.15384615384615385,1.6555528777014983,221,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,10,13,10,13,5,15,5,15,0.3333333333333333,4,5,9,1.0,1.0,3,21,1,0.045454545454545456,0.269282508064391,130,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,6,15,6,15,2,9,2,9,0.2222222222222222,0,2,2,0.0,0.3333333333333333,13,23,5,0.3125,2.1049696806418066,90,1,1,0,0,0,1,1,3,4,1,2016,2017-2021,0
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,14,7,7,14,12,5,5,12,0.4166666666666667,2,2,4,0.6666666666666666,0.6666666666666666,23,17,2,0.10526315789473684,1.1795217346912283,98,1,1,1,0,0,1,0,7,7,0,2016,2017-2021,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,24,13,13,24,18,15,15,18,0.8333333333333334,10,6,16,2.3333333333333335,0.6666666666666666,23,12,10,0.37037037037037035,5.867873563416324,312,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,15,14,14,15,20,11,11,20,0.55,2,1,3,-1.0,0.3333333333333333,24,21,8,0.38095238095238093,3.5252091763092546,210,1,1,0,0,0,1,1,0,1,0,2016,2017-2021,0
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,8,7,7,8,7,5,5,7,0.7142857142857143,2,2,4,0.3333333333333333,0.6666666666666666,17,17,3,0.25,2.0008056674402104,56,1,1,1,0,0,1,7,7,14,1,2016,2017-2021,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,33,13,13,33,35,15,15,35,0.42857142857142855,12,6,18,1.0,0.6666666666666666,24,12,8,0.21052631578947367,4.008086201462523,429,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,3,6,3,6,3,9,3,9,0.3333333333333333,0,6,6,-0.3333333333333333,1.6666666666666667,12,12,1,0.125,0.28599966750267436,18,1,1,0,0,0,1,0,0,0,0,2016,2017-2021,0
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,6,6,6,6,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.6666666666666666,14,17,0,0.0,0.0,36,1,1,1,0,0,1,2,0,2,0,2016,2017-2021,1
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,33,13,13,33,35,15,15,35,0.42857142857142855,12,5,17,1.0,1.0,24,21,7,0.1794871794871795,3.1844400009358265,429,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,41,14,14,41,60,12,12,60,0.2,30,2,32,7.0,0.6666666666666666,23,23,6,0.12244897959183673,3.6779372271166535,574,1,1,0,0,0,1,0,0,0,0,2016,2017-2021,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,41,15,15,41,60,9,9,60,0.15,30,2,32,7.0,0.3333333333333333,23,23,6,0.12,2.4167230365213803,615,1,1,0,0,0,1,0,3,3,0,2016,2017-2021,0
C9AFE334F36,CB02CED7099,phonon scattering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.3964090645313263,24,33,24,33,18,35,18,35,0.5142857142857142,10,12,22,2.3333333333333335,1.0,23,24,12,0.26666666666666666,5.492295553435675,792,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,15,41,15,41,20,60,20,60,0.3333333333333333,2,30,32,-1.0,7.0,24,23,7,0.14285714285714285,3.547984437333195,615,1,1,0,0,0,1,1,0,1,0,2016,2017-2021,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,14,8,8,14,13,9,9,13,0.6923076923076923,3,5,8,-1.0,1.3333333333333333,15,15,4,0.2222222222222222,1.4590517631880962,112,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,41,8,8,41,60,9,9,60,0.15,30,5,35,7.0,1.3333333333333333,23,15,7,0.16666666666666666,3.1063553181248635,328,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,10,13,10,13,5,15,5,15,0.3333333333333333,4,6,10,1.0,0.6666666666666666,3,12,3,0.15,0.9628636701984671,130,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,15,41,15,41,18,60,18,60,0.3,8,30,38,1.6666666666666667,7.0,13,23,7,0.14285714285714285,3.170156179748451,615,1,1,0,0,0,1,1,0,1,0,2016,2017-2021,0
C3002C089A5,C8AD5B453CC,ionic thermodiffusion (Soret effect),ion diffusion,transport_mechanism,transport_mechanism,0.5854768753051758,8,6,6,8,7,4,4,7,0.5714285714285714,2,2,4,0.3333333333333333,0.6666666666666666,17,17,3,0.2727272727272727,1.9565933832587141,48,1,1,1,0,0,1,7,0,7,0,2016,2017-2021,1
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,4,41,4,41,3,60,3,60,0.05,1,30,31,0.0,7.0,23,23,2,0.046511627906976744,1.279458146995729,164,1,1,0,0,0,1,4,0,4,0,2016,2017-2021,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,13,33,13,33,7,35,7,35,0.2,2,12,14,0.3333333333333333,1.0,22,24,4,0.09523809523809523,1.4434110898969355,429,1,1,0,0,0,1,4,0,4,0,2016,2017-2021,0
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,41,6,6,41,60,13,13,60,0.21666666666666667,30,2,32,7.0,0.3333333333333333,23,23,3,0.06818181818181818,1.7286947083916377,246,1,1,0,0,0,1,0,15,15,0,2016,2017-2021,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,17,41,17,41,8,60,8,60,0.13333333333333333,3,30,33,1.0,7.0,21,23,8,0.16,3.6241036925592165,697,1,1,1,0,0,1,0,0,0,0,2016,2017-2021,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,15,11,11,15,20,6,6,20,0.3,2,0,2,-1.0,-0.3333333333333333,24,23,3,0.13043478260869565,1.103325303067761,165,1,1,1,0,0,1,1,0,1,0,2016,2017-2021,0
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,15,33,15,33,18,35,18,35,0.5142857142857142,8,12,20,1.6666666666666667,1.0,13,24,8,0.2,3.4226453547941897,495,1,1,0,0,0,1,1,0,1,0,2016,2017-2021,0
