concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,29,20,20,29,11,14,11,14,0.7857142857142857,7,4,11,1.3333333333333333,-0.3333333333333333,7,9,10,0.2564102564102564,2.373679932443207,580,1,1,1,0,0,1,18,2,20,1,2026,2027-2031,0,0.9655032399309831,0.9980842911877394,0.35823754789272033,0.9852873563218391,not_observed_in_TG_through_2026,1
C6B063A770B,C845F498233,supramolecular host-guest redox entropy,ion-dipole interaction,solvation_entropy,solvation_entropy,0.6584928035736084,10,35,10,35,3,14,3,14,0.21428571428571427,3,9,12,1.0,1.6666666666666667,1,7,7,0.18421052631578946,1.7682193779275825,350,1,1,1,0,0,1,3,2,5,1,2026,2027-2031,0,0.9740645930184841,1.0,0.2049808429118774,0.9840996168582375,not_observed_in_TG_through_2026,2
C6B063A770B,CBFAB31D6E6,supramolecular host-guest redox entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6794987320899963,10,36,10,36,3,16,3,16,0.1875,3,7,10,1.0,0.3333333333333333,1,11,8,0.21052631578947367,2.037976865133741,360,1,1,1,0,0,1,3,3,6,1,2026,2027-2031,0,0.9609357917175282,0.9961685823754789,0.27011494252873564,0.9816475095785441,not_observed_in_TG_through_2026,3
C182567E63B,C96681C9193,ion concentration-gradient formation,ion channels,transport_mechanism,transport_mechanism,0.6974387168884277,11,37,11,37,3,9,3,9,0.3333333333333333,2,6,8,0.6666666666666666,1.6666666666666667,6,7,9,0.23076923076923078,2.3765516974841394,407,1,1,1,0,0,1,2,2,4,1,2026,2027-2031,0,0.9595478671164395,0.9942528735632183,0.31417624521072796,0.9806513409961686,not_observed_in_TG_through_2026,4
C10D3798CF7,CBFAB31D6E6,selective solvation,electrostatic interaction,solvation_entropy,solvation_entropy,0.7222723364830017,29,36,29,36,11,16,11,16,0.6875,7,7,14,1.3333333333333333,0.3333333333333333,7,11,11,0.2037037037037037,2.712900529476031,1044,1,1,1,0,0,1,18,3,21,1,2026,2027-2031,0,0.9532480588790522,0.9904214559386973,0.4118773946360153,0.9788505747126437,not_observed_in_TG_through_2026,5
C46747A02A1,C845F498233,ion-pairing and complexation,ion-dipole interaction,solvation_entropy,solvation_entropy,0.7289670705795288,88,35,35,88,54,14,14,54,0.25925925925925924,32,9,41,6.333333333333333,1.6666666666666667,15,7,30,0.3225806451612903,8.01679473081226,3080,1,1,1,0,0,1,17,2,19,1,2026,2027-2031,0,0.9147574759034401,0.9789272030651341,0.9099616858237548,0.9775478927203066,not_observed_in_TG_through_2026,6
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,18,25,18,25,6,13,6,13,0.46153846153846156,2,8,10,0.0,1.6666666666666667,8,6,7,0.19444444444444445,1.8490379150399678,450,1,1,0,0,0,1,3,7,10,1,2026,2027-2031,0,0.9545518524753901,0.9923371647509579,0.20881226053639848,0.9766666666666668,not_observed_in_TG_through_2026,7
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,83,73,73,83,82,48,48,82,0.5853658536585366,42,26,68,5.666666666666667,4.666666666666667,24,33,44,0.39285714285714285,11.785074424639854,6059,1,1,1,0,0,1,15,5,20,1,2026,2027-2031,0,0.9041680550632852,0.9712643678160919,0.9961685823754789,0.9717624521072796,not_observed_in_TG_through_2026,8
C3C17DDE1C9,C46A965349B,Gutmann-donor ionic-cluster thermodiffusion,anion transport,transport_mechanism,transport_mechanism,0.5264955759048462,10,24,10,24,3,6,3,6,0.5,2,4,6,0.3333333333333333,1.0,3,6,5,0.1724137931034483,1.2668056649817478,240,1,1,1,0,0,1,2,1,3,1,2026,2027-2031,0,0.9481686179661242,0.9885057471264368,0.11302681992337164,0.9709961685823755,not_observed_in_TG_through_2026,9
C00DD823894,CF69DD93A68,organic redox molecular design,selective ion transport,redox_chemistry,transport_mechanism,0.17685467004776,31,25,25,31,18,12,12,18,0.6666666666666666,8,11,19,1.0,3.3333333333333335,13,5,11,0.24444444444444444,2.6625221188210833,775,1,1,0,0,0,1,11,1,12,1,2026,2027-2031,0,0.9334794488445703,0.9846743295019157,0.2777777777777778,0.9705363984674329,not_observed_in_TG_through_2026,10
