model,roc_auc,average_precision,precision_at_10,hits_at_10,precision_at_25,hits_at_25,precision_at_50,hits_at_50,precision_at_100,hits_at_100,catboost_weight
weight=0.98,0.8672619047619048,0.3277303663112622,0.3,3,0.24,6,0.22,11,0.14,14,0.98
weight=0.99,0.8666666666666667,0.32615003981195423,0.3,3,0.24,6,0.22,11,0.14,14,0.99
weight=1.00,0.8666666666666667,0.32615003981195423,0.3,3,0.24,6,0.22,11,0.14,14,1.0
weight=0.95,0.8680555555555556,0.31966248425856747,0.3,3,0.24,6,0.22,11,0.14,14,0.9500000000000001
weight=0.96,0.8668650793650794,0.31851894862710883,0.3,3,0.24,6,0.22,11,0.14,14,0.96
weight=0.97,0.8662698412698413,0.31555733249175233,0.3,3,0.24,6,0.22,11,0.14,14,0.97
weight=0.93,0.8674603174603175,0.304970539944883,0.4,4,0.24,6,0.22,11,0.14,14,0.93
weight=0.94,0.8678571428571429,0.3018505598798228,0.3,3,0.24,6,0.22,11,0.14,14,0.9400000000000001
weight=0.92,0.8672619047619048,0.2890358069704577,0.4,4,0.24,6,0.22,11,0.14,14,0.92
weight=0.90,0.8646825396825397,0.2880978899567631,0.4,4,0.24,6,0.22,11,0.14,14,0.9
weight=0.91,0.8658730158730158,0.28662681402881446,0.4,4,0.24,6,0.22,11,0.14,14,0.91
weight=0.89,0.865079365079365,0.281225163269963,0.4,4,0.24,6,0.22,11,0.14,14,0.89
weight=0.88,0.8638888888888889,0.2746179324855751,0.3,3,0.24,6,0.22,11,0.14,14,0.88
weight=0.87,0.8626984126984127,0.26467513748545396,0.3,3,0.24,6,0.22,11,0.14,14,0.87
weight=0.84,0.8595238095238095,0.2593167773465208,0.2,2,0.24,6,0.22,11,0.14,14,0.84
weight=0.86,0.8609126984126985,0.25577187085416764,0.3,3,0.24,6,0.22,11,0.14,14,0.86
weight=0.81,0.8611111111111112,0.25081932949001984,0.2,2,0.28,7,0.22,11,0.14,14,0.81
weight=0.80,0.8603174603174603,0.24951735409681136,0.2,2,0.28,7,0.22,11,0.14,14,0.8
weight=0.82,0.8603174603174603,0.2493539837828035,0.2,2,0.28,7,0.22,11,0.14,14,0.8200000000000001
weight=0.85,0.8601190476190476,0.24850622498572775,0.2,2,0.24,6,0.22,11,0.14,14,0.85
weight=0.83,0.8591269841269842,0.2472762491898786,0.2,2,0.28,7,0.22,11,0.14,14,0.8300000000000001
weight=0.78,0.8591269841269842,0.24535992135595908,0.1,1,0.28,7,0.22,11,0.14,14,0.78
weight=0.79,0.8591269841269842,0.2438750202191504,0.1,1,0.28,7,0.22,11,0.14,14,0.79
weight=0.77,0.8555555555555555,0.2419774107525312,0.1,1,0.28,7,0.22,11,0.14,14,0.77
