model,params,validation_ap,validation_auc
Logistic Regression,"{""C"": 0.01}",0.20996106539318068,0.8317997791682002
Logistic Regression,"{""C"": 0.03}",0.21998584055650813,0.8325767799452011
Logistic Regression,"{""C"": 0.1}",0.2127602539301409,0.8256655625076679
Logistic Regression,"{""C"": 0.3}",0.22299494641979473,0.8201856622909255
Logistic Regression,"{""C"": 1.0}",0.22458281432098928,0.8170776591829223
Logistic Regression,"{""C"": 3.0}",0.23708647529216906,0.8148693411851308
Logistic Regression,"{""C"": 10.0}",0.23896229266239563,0.8131108657424446
Random Forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.23770512626580037,0.7626262626262627
Random Forest,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.19763341212435442,0.7352472089314195
Random Forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.23639702113624822,0.7503782766940661
Random Forest,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.20573604930475156,0.7354516828201039
Random Forest,"{""max_depth"": null, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.2193270148164529,0.7455117981433771
Random Forest,"{""max_depth"": null, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.17691704506299477,0.7231219073324336
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.24035583425898066,0.760274812906392
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.19893260850540978,0.7352063141536824
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.23639702113624822,0.7503782766940661
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.20573604930475156,0.7354516828201039
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.2193270148164529,0.7455117981433771
Random Forest,"{""max_depth"": 10, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.17691704506299477,0.7231219073324336
Random Forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.23770512626580037,0.7626262626262627
Random Forest,"{""max_depth"": 16, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.19763341212435442,0.7352472089314195
Random Forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.23639702113624822,0.7503782766940661
Random Forest,"{""max_depth"": 16, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.20573604930475156,0.7354516828201039
Random Forest,"{""max_depth"": 16, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.2193270148164529,0.7455117981433771
Random Forest,"{""max_depth"": 16, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.17691704506299477,0.7231219073324336
Random Forest,"{""max_depth"": 24, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.23770512626580037,0.7626262626262627
Random Forest,"{""max_depth"": 24, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.19763341212435442,0.7352472089314195
Random Forest,"{""max_depth"": 24, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.23639702113624822,0.7503782766940661
Random Forest,"{""max_depth"": 24, ""min_samples_leaf"": 5, ""max_features"": 0.7}",0.20573604930475156,0.7354516828201039
Random Forest,"{""max_depth"": 24, ""min_samples_leaf"": 10, ""max_features"": ""sqrt""}",0.2193270148164529,0.7455117981433771
Random Forest,"{""max_depth"": 24, ""min_samples_leaf"": 10, ""max_features"": 0.7}",0.17691704506299477,0.7231219073324336
Extra Trees,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": ""sqrt""}",0.27751776692204977,0.833926307610518
Extra Trees,"{""max_depth"": null, ""min_samples_leaf"": 2, ""max_features"": 0.7}",0.2688235880248602,0.808121702858545
Extra Trees,"{""max_depth"": null, ""min_samples_leaf"": 5, ""max_features"": ""sqrt""}",0.26105858137399496,0.8417372101582627
