task,pair_layer,pair_layer_name,model,candidates,positives,positive_rate,roc_auc,average_precision,precision_at_10,precision_at_25,precision_at_50
iTE-to-TG,M-M,material-material,ML,223,11,0.04932735426008968,0.8051029159519726,0.12886482621342082,0.1,0.08,0.12
iTE-to-TG,M-M,material-material,Graph,223,11,0.04932735426008968,0.6676672384219554,0.08745623982062971,0.1,0.08,0.04
iTE-to-TG,M-M,material-material,Hybrid,223,11,0.04932735426008968,0.8263293310463122,0.14544990997692453,0.1,0.2,0.14
iTE-to-TG,M-X,material-mechanism,ML,465,44,0.09462365591397849,0.8134582163679551,0.24163471647735224,0.3,0.16,0.24
iTE-to-TG,M-X,material-mechanism,Graph,465,44,0.09462365591397849,0.6284819693370762,0.15240007059947902,0.2,0.2,0.12
iTE-to-TG,M-X,material-mechanism,Hybrid,465,44,0.09462365591397849,0.834943856618441,0.2845718551571276,0.2,0.24,0.24
iTE-to-TG,X-X,mechanism-mechanism,ML,244,35,0.14344262295081966,0.7888585099111414,0.3298277577083462,0.2,0.28,0.32
iTE-to-TG,X-X,mechanism-mechanism,Graph,244,35,0.14344262295081966,0.5152426520847573,0.14691936656277077,0.0,0.2,0.12
iTE-to-TG,X-X,mechanism-mechanism,Hybrid,244,35,0.14344262295081966,0.8099794941900206,0.33708554361942716,0.3,0.36,0.36
TG-to-TG,M-M,material-material,ML,475,23,0.04842105263157895,0.734176606387072,0.08637225780514858,0.0,0.0,0.02
TG-to-TG,M-M,material-material,Graph,475,23,0.04842105263157895,0.7557714505579068,0.21177715403738087,0.4,0.24,0.16
TG-to-TG,M-M,material-material,Hybrid,475,23,0.04842105263157895,0.7766448634090035,0.12653738966583078,0.1,0.08,0.14
TG-to-TG,M-X,material-mechanism,ML,1134,119,0.10493827160493827,0.6333981868609513,0.16602431840602788,0.2,0.32,0.26
TG-to-TG,M-X,material-mechanism,Graph,1134,119,0.10493827160493827,0.7000703729767769,0.20969782064352993,0.3,0.28,0.32
TG-to-TG,M-X,material-mechanism,Hybrid,1134,119,0.10493827160493827,0.6712008941507637,0.18927915201334228,0.2,0.36,0.34
TG-to-TG,X-X,mechanism-mechanism,ML,619,173,0.27948303715670436,0.6098460302236968,0.3927852053187102,0.6,0.56,0.46
TG-to-TG,X-X,mechanism-mechanism,Graph,619,173,0.27948303715670436,0.6180953368412867,0.4353325768676657,0.7,0.72,0.58
TG-to-TG,X-X,mechanism-mechanism,Hybrid,619,173,0.27948303715670436,0.6323971590761814,0.44039887256653776,0.6,0.68,0.62
