layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,27,20,20,27,33,7,7,33,0.2121212121212121,20,7,27,4.666666666666667,2.3333333333333335,13,2,6,0.1463414634146341,2.3432522806730107,540,1,1,1,1,0,0,11,4,15,1,2022,2023-2026,0,0.8114097883584087,0.4550773231944819,0.9439914163090128,0.6198605150214592,0.9314377682403434,1,17,M-M,material-material
2,C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,9,20,9,20,3,7,3,7,0.4285714285714285,3,7,10,1.0,2.3333333333333335,0,2,3,0.1153846153846153,1.080845430228495,180,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.7950769349191601,0.5394750381284011,0.9581545064377684,0.3793991416309012,0.9055793991416308,1,32,M-M,material-material
3,C0783369D77,C3F66DD37CA,PEDOT family,H2O,material_entity,material_entity,0.3287550508975982,44,10,10,44,55,4,4,55,0.0727272727272727,34,2,36,6.0,0.6666666666666666,10,8,4,0.08,1.7657873408836038,440,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.5043904384057961,0.3779968691906355,0.8856223175965665,0.5023497854077253,0.867489270386266,0,71,M-M,material-material
4,C1AAB990F48,CDAC0413DCA,SiO2,gelatin-based polymer family,material_entity,material_entity,0.2240517884492874,3,20,3,20,4,7,4,7,0.5714285714285714,3,7,10,0.6666666666666666,2.3333333333333335,4,2,1,0.0454545454545454,0.3034130755422791,60,1,1,1,1,0,0,1,4,5,1,2022,2023-2026,0,0.8460944211981422,0.4049938943007635,0.9298283261802576,0.1930901287553648,0.8575107296137339,0,82,M-M,material-material
5,C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960338830947876,9,21,9,21,2,11,2,11,0.1818181818181818,2,6,8,0.6666666666666666,1.3333333333333333,2,8,4,0.1538461538461538,1.444088097025388,189,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0,0.340532187739771,0.3993513121154049,0.876824034334764,0.4294635193133047,0.8466738197424892,0,95,M-M,material-material
6,C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,17,13,17,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0714285714285714,0.5919520837200718,221,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4484576764431337,0.4474297308540954,0.9066523605150216,0.2845064377682403,0.846244635193133,0,97,M-M,material-material
7,C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,material_entity,material_entity,0.9735229015350342,9,9,9,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,8,0.8,3.777005342585034,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.918182780952774,0.2489893839491192,0.8319742489270385,0.6721137339055795,0.8427038626609442,0,102,M-M,material-material
8,C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.3644457161426544,10,20,10,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.2,1.9596217399880973,200,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1,0.3081214234045403,0.36979865418695,0.8575107296137339,0.5034227467811159,0.8415236051502146,0,104,M-M,material-material
9,C0783369D77,C621A7A9629,PEDOT family,polyurethane (PU),material_entity,material_entity,0.5700174570083618,44,8,8,44,55,5,5,55,0.0909090909090909,34,5,39,6.0,1.6666666666666667,10,2,7,0.1555555555555555,2.37436717682875,352,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.3898434842565084,0.3188861021669937,0.8289699570815451,0.6591309012875536,0.8349785407725322,0,109,M-M,material-material
10,CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.4558271765708923,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6732086619069948,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.804722304081428,0.2875410377008847,0.8523605150214593,0.4885407725321888,0.8342274678111589,0,110,M-M,material-material
11,C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],material_entity,material_entity,0.7615538835525513,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,5,0.7142857142857143,2.154070430815426,36,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7902063653242078,0.2763263973406076,0.8412017167381974,0.5269098712446353,0.832725321888412,0,112,M-M,material-material
12,C2106B674B9,CCFD9A81EEE,iodide/triiodide,solid electrolyte,material_entity,material_system,0.2413690984249115,4,11,4,11,4,8,4,8,0.5,1,3,4,0.0,0.6666666666666666,9,25,3,0.25,0.8790076608801705,44,1,1,0,1,0,0,7,1,8,1,2022,2023-2026,0,0.1836307000305942,0.4458836008967328,0.8757510729613734,0.3226716738197424,0.8277896995708155,0,118,M-M,material-material
13,C6D6399FFC8,CB19ED8936D,HfS2,MoS2,material_entity,material_entity,0.4765977263450622,9,6,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6732086619069948,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7547661053281026,0.2849101385330929,0.8439914163090129,0.4904721030042918,0.8276824034334764,0,119,M-M,material-material
14,C06F57A9BCA,C95D66F92B2,polymer electrolyte,carbon nanotube family,material_system,material_entity,0.2100131213665008,13,27,13,27,9,33,9,33,0.2727272727272727,4,20,24,0.6666666666666666,4.666666666666667,19,13,4,0.1111111111111111,1.212252741320286,351,1,1,0,1,0,0,2,11,13,1,2022,2023-2026,0,0.1039938599159356,0.4390538932920833,0.8545064377682403,0.4134227467811158,0.8239270386266095,0,121,M-M,material-material
15,C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),material_entity,material_entity,0.4266554713249206,4,9,4,9,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,0,0,2,0.1818181818181818,0.6336373756903146,36,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.6979960266349465,0.3346808239271171,0.8740343347639485,0.3127682403433476,0.8236587982832618,0,122,M-M,material-material
16,C9642D16DCA,CDF78985483,graphene oxide,nanocomposite,material_entity,material_system,0.3802064657211303,17,21,17,21,9,13,9,13,0.6923076923076923,5,7,12,1.0,0.3333333333333333,10,5,7,0.2258064516129032,2.1976070279484357,357,1,1,0,1,0,0,4,1,5,1,2022,2023-2026,0,0.3105038284056593,0.3251389346716577,0.8246781115879829,0.6137875536480687,0.8226931330472103,0,123,M-M,material-material
17,C37031A3390,C78B8F896F7,cellulose,polyacrylamide (PAM),material_entity,material_entity,0.4582434296607971,21,9,9,21,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,4,0.1538461538461538,1.1848822687338567,189,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.5558027380049129,0.3186550257421929,0.8467811158798283,0.4387875536480686,0.8215665236051503,0,125,M-M,material-material
18,C06F57A9BCA,C7B823B5BB0,polymer electrolyte,poly(vinyl alcohol) (PVA),material_system,material_entity,0.5189489722251892,13,21,13,21,9,11,9,11,0.8181818181818182,4,6,10,0.6666666666666666,1.3333333333333333,19,8,7,0.2592592592592592,2.9779685203276034,273,1,1,0,1,0,0,2,2,4,1,2022,2023-2026,0,0.3222282897919427,0.2984814439167059,0.8139484978540773,0.6622103004291846,0.8192596566523606,0,130,M-M,material-material
19,C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.3817626535892486,27,21,21,27,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,10,5,9,0.2307692307692307,3.0169276700284615,567,1,1,0,1,0,0,6,1,7,1,2022,2023-2026,0,0.344836481800562,0.2826864829333656,0.8034334763948499,0.71887339055794,0.819206008583691,0,131,M-M,material-material
20,C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.4701945781707763,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.064516129032258,0.5483378213400146,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2951433410462561,0.3773950609440251,0.8590128755364808,0.3046459227467811,0.8092274678111588,0,138,M-M,material-material
