layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C4CEC954E12,C872881EC3C,platinum electrode,gel-confined redox transport,material_entity,gel_microstructure,0.2869496047496795,16,21,16,21,6,7,6,7,0.8571428571428571,0,7,7,-0.3333333333333333,2.3333333333333335,31,2,7,0.2333333333333333,2.0323610656586855,336,2,1,0,0,1,0,2022,2023-2026,0,0.5152287236145808,0.0640981833917388,0.5584380610412927,0.8919658886894074,0.7158662477558349,0,517,M-X,material-mechanism
2,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,9,58,9,58,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,8,0.135593220338983,2.563076913188282,522,2,1,0,0,1,0,2022,2023-2026,0,0.9051757066550578,0.1988433986151709,0.9319569120287252,0.8883931777378815,0.9682001795332136,1,24,M-X,material-mechanism
3,C2106B674B9,C25D09DDC57,iodide/triiodide,Fe2+/Fe3+ solvation redox chemistry,material_entity,redox_chemistry,0.3139265775680542,20,26,20,26,7,19,7,19,0.3684210526315789,2,8,10,0.0,0.3333333333333333,7,27,6,0.15,1.7660997070643836,520,2,1,0,0,1,0,2022,2023-2026,0,0.4179805262936745,0.3134610288516305,0.9107719928186716,0.8811983842010771,0.9579219030520646,1,32,M-X,material-mechanism
4,C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,26,11,11,26,19,4,4,19,0.2105263157894736,8,1,9,0.3333333333333333,0.0,27,9,7,0.2333333333333333,2.097256318622704,286,2,1,0,0,1,0,2022,2023-2026,0,0.7004631334702089,0.4086915554514463,0.982854578096948,0.8808662477558348,0.9918985637342908,1,3,M-X,material-mechanism
5,C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.3670278191566467,11,20,11,20,3,7,3,7,0.4285714285714285,1,2,3,0.3333333333333333,0.0,10,24,7,0.2916666666666667,2.1604693139653306,220,2,1,0,0,1,0,2022,2023-2026,0,0.4851164684282205,0.1054260914440804,0.720197486535009,0.8688150807899461,0.837342908438061,0,179,M-X,material-mechanism
6,C4CEC954E12,CF2C5201A37,platinum electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.4907853305339813,16,18,16,18,6,5,5,6,0.8333333333333334,0,2,2,-0.3333333333333333,0.3333333333333333,31,24,7,0.2592592592592592,2.0730273834945185,288,2,1,0,0,1,0,2022,2023-2026,1,0.4524370776972445,0.0380546438232426,0.3821364452423698,0.8654443447037701,0.576649461400359,0,968,M-X,material-mechanism
7,C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,23,17,17,23,15,5,5,15,0.3333333333333333,7,0,7,2.0,-0.6666666666666666,27,24,6,0.1764705882352941,1.770251528882651,391,2,1,0,0,1,0,2022,2023-2026,0,0.7363736579230713,0.2481414270656188,0.9559245960502694,0.8630834829443447,0.9768738779174146,1,14,M-X,material-mechanism
8,C3002C089A5,C4CEC954E12,ionic thermodiffusion (Soret effect),platinum electrode,transport_mechanism,material_entity,0.2045027017593383,23,16,16,23,15,6,6,15,0.4,7,0,7,2.0,-0.3333333333333333,27,31,6,0.1818181818181818,1.770251528882651,368,2,1,0,0,1,0,2022,2023-2026,0,0.7814775268693976,0.1929312458677002,0.920197486535009,0.8486759425493716,0.9575852782764812,1,33,M-X,material-mechanism
9,C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.158874899148941,20,21,20,21,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,7,6,8,0.2424242424242424,2.5272057895921183,420,2,1,0,0,1,0,2022,2023-2026,1,0.3508297454199804,0.0544414679369284,0.4473070017953321,0.8452019748653501,0.6252356373429084,0,782,M-X,material-mechanism
10,C275FB7C4B0,CDAC0413DCA,iodide/triiodide redox chemistry,gelatin-based polymer family,redox_chemistry,material_entity,0.1425461769104004,24,20,20,24,8,4,4,8,0.5,2,4,6,0.0,1.3333333333333333,7,2,8,0.2222222222222222,2.4463497732784028,480,2,1,0,0,1,0,2022,2023-2026,1,0.360068382896332,0.1363471825705263,0.7516157989228007,0.842185816876122,0.8534560143626572,0,153,M-X,material-mechanism
