layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,pair_layer,pair_layer_name
1,C95D66F92B2,CDAC0413DCA,carbon nanotube family,gelatin-based polymer family,material_entity,material_entity,0.3682229518890381,27,20,20,27,11,4,4,11,0.3636363636363636,2,4,6,-0.6666666666666666,1.3333333333333333,12,2,9,0.2368421052631578,2.8250564853876257,540,2,1,1,1,0,0,2022,2023-2026,0,0.1780046686435416,0.2103850197837275,0.7753141831238779,0.9189093357271096,0.8798922800718132,0,119,M-M,material-material
2,C5B8C057FAD,C95D66F92B2,metal oxide,carbon nanotube family,material_system,material_entity,0.4534533619880676,9,27,9,27,2,11,2,11,0.1818181818181818,1,2,3,0.0,-0.6666666666666666,4,12,6,0.2,1.7737661297705067,243,2,1,0,1,0,0,2022,2023-2026,0,0.1898603433368587,0.1491994908673971,0.7103231597845603,0.8640350089766606,0.830004488330341,0,196,M-M,material-material
3,C2106B674B9,C95D66F92B2,iodide/triiodide,carbon nanotube family,material_entity,material_entity,0.288393497467041,20,27,20,27,7,11,7,11,0.6363636363636364,2,2,4,0.0,-0.6666666666666666,7,12,6,0.1463414634146341,1.8397204287453943,540,2,1,1,1,0,0,2022,2023-2026,0,0.0965166126015908,0.0942476117200893,0.541472172351885,0.8524910233393177,0.6952311490125673,0,576,M-M,material-material
4,C7096F6ECC5,CA6C42A1D77,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide family,material_system,material_entity,0.1869430691003799,13,55,13,55,5,34,5,34,0.1470588235294117,2,11,13,0.6666666666666666,0.3333333333333333,8,31,8,0.1333333333333333,2.5668930505975665,715,2,1,0,1,0,0,2022,2023-2026,0,0.4146715315216581,0.1326751381056481,0.7660682226211849,0.8516427289048474,0.8657315978456015,0,136,M-M,material-material
5,C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,11,27,11,27,2,11,2,11,0.1818181818181818,0,2,2,-0.6666666666666666,-0.6666666666666666,5,12,6,0.1875,1.7123536232722776,297,2,1,1,1,0,0,2022,2023-2026,0,0.1193711998662373,0.1399944434494408,0.6735188509874327,0.8412477558348295,0.7978680430879712,0,259,M-M,material-material
6,C3DA2C4151E,C4CEC954E12,aqueous electrolyte,platinum electrode,material_system,material_entity,0.4126765131950378,17,16,16,17,5,6,5,6,0.8333333333333334,0,0,0,-0.6666666666666666,-0.3333333333333333,24,31,8,0.32,2.473609724554607,272,2,1,0,1,0,0,2022,2023-2026,0,0.1916063909801758,0.0152426200109402,0.1379712746858168,0.8359515260323159,0.4089766606822261,0,1450,M-M,material-material
7,C2106B674B9,C3F66DD37CA,iodide/triiodide,H2O,material_entity,material_entity,0.4287209510803222,20,9,9,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.3333333333333333,7,24,5,0.2083333333333333,1.5109387284886164,180,2,1,1,1,0,0,2022,2023-2026,0,0.2718084919894357,0.1225810069811141,0.6947935368043088,0.835866247755835,0.8114228007181329,0,227,M-M,material-material
8,C22DFAA7132,CA6C42A1D77,H2SO4,ferri/ferrocyanide family,material_entity,material_entity,0.3026899099349975,5,55,5,55,2,34,2,34,0.0588235294117647,1,11,12,0.3333333333333333,0.3333333333333333,8,31,5,0.0909090909090909,1.6328743811224085,275,2,1,1,1,0,0,2022,2023-2026,0,0.717762048573042,0.2848509823147551,0.9692998204667864,0.8354847396768401,0.9778500897666068,1,12,M-M,material-material
9,C2106B674B9,C6181968680,iodide/triiodide,graphene,material_entity,material_entity,0.329606682062149,20,16,16,20,7,6,6,7,0.8571428571428571,2,2,4,0.0,0.0,7,10,5,0.1612903225806451,1.4054259468421428,320,2,1,1,1,0,0,2022,2023-2026,0,0.1451380713596998,0.034531715009181,0.2515260323159785,0.83536355475763,0.4826077199281867,0,1272,M-M,material-material
10,C6181968680,CDAC0413DCA,graphene,gelatin-based polymer family,material_entity,material_entity,0.2577799558639526,16,20,16,20,6,4,4,6,0.6666666666666666,2,4,6,0.0,1.3333333333333333,10,2,5,0.1612903225806451,1.3905467350506098,320,2,1,1,1,0,0,2022,2023-2026,0,0.2538892116892059,0.0387949121929971,0.3141831238779173,0.8322351885098744,0.5233842010771993,0,1127,M-M,material-material
