concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.4688725961030635,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.973274805197015,0.6547927573284538,0.9888412017167382,0.5517596566523604,0.9542918454935624,1,1
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,17,26,17,26,4,9,4,9,0.4444444444444444,2,7,9,0.0,1.6666666666666667,4,3,6,0.1621621621621621,1.854968954463927,442,1,1,1,0,0,1,5,2,7,1,2022,2023-2026,0,0.9503899645770792,0.591520359665457,0.9817596566523604,0.5524141630901287,0.9505364806866952,1,2
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,19,19,19,19,8,7,7,8,0.875,8,4,12,2.6666666666666665,0.6666666666666666,2,8,5,0.1515151515151515,1.5412548881716557,361,1,1,0,0,0,1,7,11,18,1,2022,2023-2026,1,0.998108271184814,0.7583122615193149,0.9989270386266096,0.4861587982832618,0.9484978540772532,1,4
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.173448234796524,30,19,19,30,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,8,0.1951219512195122,2.8741884360098893,570,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1,0.9289047319310256,0.4910239127694888,0.9635193133047212,0.626244635193133,0.9478540772532188,1,5
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,material_entity,gel_microstructure,0.3152129054069519,9,26,9,26,3,9,3,9,0.3333333333333333,3,7,10,1.0,1.6666666666666667,0,3,7,0.25,2.3141392855504677,234,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.912890571340024,0.502702741087513,0.9637339055793992,0.5932618025751073,0.9437768240343348,1,6
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2241126894950866,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.2580645161290322,3.092943745522898,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.9366585140270244,0.4431984913155692,0.9530042918454936,0.6318884120171674,0.9429184549356224,1,7
CA8C62A4868,CDAC0413DCA,redox reaction entropy,gelatin-based polymer family,solvation_entropy,material_entity,0.0361557379364967,19,20,19,20,7,7,7,7,1.0,4,7,11,0.6666666666666666,2.3333333333333335,8,2,6,0.1818181818181818,1.811327329307876,380,1,1,0,0,1,0,11,4,15,1,2022,2023-2026,0,0.9827890364465924,0.6420787190745777,0.9892703862660944,0.4685944206008584,0.9411480686695278,1,8
C275FB7C4B0,CBFAB31D6E6,iodide/triiodide redox chemistry,electrostatic interaction,redox_chemistry,solvation_entropy,0.2178097069263458,21,15,15,21,18,6,6,18,0.3333333333333333,9,3,12,1.6666666666666667,0.6666666666666666,12,7,5,0.1612903225806451,1.8489836169689648,315,1,1,0,0,0,1,8,1,9,1,2022,2023-2026,0,0.9273244082489482,0.7482594031998127,0.98862660944206,0.4813948497854077,0.940665236051502,1,9
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.965576940049781,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9918032615226174,0.4216568754472643,0.9527896995708154,0.6148175965665236,0.9383047210300428,1,10
C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.529686084501474,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9157030723412768,0.7050854015844648,0.9858369098712446,0.4675858369098712,0.936480686695279,1,11
