concept_id,concept,concept_type,display_layer,selected_weighted_degree
C78D65254F9,phase transition,phase_or_species_transition,mechanism,23.889484978540775
C188B56F6F1,ion-selectivity membrane transport,transport_mechanism,mechanism,19.56958154506438
C0783369D77,PEDOT family,material_entity,material,19.479560085836912
CC028ABF9C6,anti-freezing organohydrogel design,gel_microstructure,mechanism,18.923605150214584
C8AD5B453CC,ion diffusion,transport_mechanism,mechanism,18.314914163090126
C08389FD6C6,moisture-gradient ion transport,transport_mechanism,mechanism,17.708422746781114
C3002C089A5,ionic thermodiffusion (Soret effect),transport_mechanism,mechanism,17.611212446351928
C46747A02A1,ion-pairing and complexation,solvation_entropy,mechanism,16.819259656652356
CE4B0E242E7,interfacial charge transfer,electrode_interface,mechanism,14.869903433476395
C6181968680,graphene,material_entity,material,14.460300429184551
CBF24CD6AF1,electronic-structure modulation,solid_state_mechanism,mechanism,13.904667381974248
C23B9BED21A,ionic conduction,transport_mechanism,mechanism,13.598283261802575
CE6FC512ED2,dynamic crosslinked gel network,gel_microstructure,mechanism,13.061212446351933
C45C8AAD12E,charge-transfer resistance engineering,electrode_interface,mechanism,12.828433476394853
C275FB7C4B0,iodide/triiodide redox chemistry,redox_chemistry,mechanism,12.309334763948495
C9AFE334F36,phonon scattering,solid_state_mechanism,mechanism,12.117167381974244
CF4A6A0344F,ion migration,transport_mechanism,mechanism,12.106974248927036
C7B823B5BB0,poly(vinyl alcohol) (PVA),material_entity,material,11.869849785407725
C37031A3390,cellulose,material_entity,material,11.803004291845495
C84C6A613D4,cellulose nanofiber scaffold,gel_microstructure,mechanism,11.696512875536483
CDF78985483,nanocomposite,material_system,material,11.588036480686696
C2378F90E64,anharmonic phonon transport,solid_state_mechanism,mechanism,11.558422746781117
CB02CED7099,carrier-concentration optimization,solid_state_mechanism,mechanism,11.18127682403433
CC3BA67827F,ionic-electronic coupling,transport_mechanism,mechanism,10.910890557939913
C3D74C503D4,Bi2Te3,material_entity,material,10.735193133047211
CAEB010ACF4,polyethylene glycol (PEG),material_entity,material,10.436319742489271
CB727037BDD,lattice thermal-conductivity suppression,solid_state_mechanism,mechanism,9.993884120171673
C95D66F92B2,carbon nanotube family,material_entity,material,9.86700643776824
CBFAB31D6E6,electrostatic interaction,solvation_entropy,mechanism,9.562768240343349
C06F57A9BCA,polymer electrolyte,material_system,material,9.078272532188842
C38C7EC2077,ethylene glycol,material_entity,material,8.498283261802573
CFC9D296861,Bi2Se3,material_entity,material,8.425268240343346
CFE4361F368,charge-carrier mobility,solid_state_mechanism,mechanism,8.356276824034333
CEA29EF1A99,thermal-gradient heat-transfer control,device_mechanism,mechanism,7.975107296137339
C962BA9CB74,TeO2,material_entity,material,7.964109442060083
C9642D16DCA,graphene oxide,material_entity,material,7.882993562231758
C10C4FF4B6C,hydrogen bonding,solvation_entropy,mechanism,7.8207081545064385
C44799FE290,defect engineering,solid_state_mechanism,mechanism,7.434817596566525
C7802AE4324,deep eutectic solvent,material_system,material,7.104399141630902
CDDD624085F,deep-eutectic eutogel electrolyte,material_system,material,7.062768240343346
CC5968B917E,convection and mass transport,transport_mechanism,mechanism,6.95219957081545
CB314592CFB,precipitation and species redistribution,phase_or_species_transition,mechanism,6.648658798283262
C2AB2ABA9A6,dimethyl sulfoxide (DMSO),material_entity,material,6.630418454935622
CC27710F85E,Sb2Se3,material_entity,material,6.520654506437769
C5B8C057FAD,metal oxide,material_system,material,6.330686695278969
C7B3E023ED0,Cu2Se,material_entity,material,6.2545064377682404
C539540C36B,nanochannel-confined ion transport,transport_mechanism,mechanism,6.1446888412017175
C78B8F896F7,polyacrylamide (PAM),material_entity,material,6.141684549356223
CCFD9A81EEE,solid electrolyte,material_system,material,6.106974248927039
CD515CCF7C2,polaron hopping,solid_state_mechanism,mechanism,6.10466738197425
C00DD823894,organic redox molecular design,redox_chemistry,mechanism,6.054506437768241
C3F66DD37CA,H2O,material_entity,material,5.876287553648068
CDAC0413DCA,gelatin-based polymer family,material_entity,material,5.837178111587983
C621A7A9629,polyurethane (PU),material_entity,material,5.740987124463519
C872881EC3C,gel-confined redox transport,gel_microstructure,mechanism,5.7269313304721035
C4CEC954E12,platinum electrode,material_entity,material,5.677038626609443
CADCC57C7F1,SnSe,material_entity,material,5.579721030042918
C09EB3A5CE5,potassium iodide (KI),material_entity,material,5.535729613733906
C3DB4F04D16,rattling-mode phonon suppression,solid_state_mechanism,mechanism,5.506115879828327
CA120BDE1A0,Bi2S3,material_entity,material,5.47381974248927
C311C0E1A8F,SbCl3,material_entity,material,5.461158798283261
CA8C62A4868,redox reaction entropy,solvation_entropy,mechanism,5.361105150214591
C7713A07951,urea,material_entity,material,5.338680257510731
CF840763400,TiO2,material_entity,material,5.0794527896995705
C075A0D1B79,Sb2Te3,material_entity,material,5.039324034334763
C25D09DDC57,Fe2+/Fe3+ solvation redox chemistry,redox_chemistry,mechanism,4.866845493562232
C3848258807,Al2O3,material_entity,material,4.79334763948498
C2F611E9EEA,clathrate,material_system,material,4.781491416309012
C5219F02F17,Zintl phase,material_system,material,4.74200643776824
C696BC0A1E1,carbon electrode,electrode_interface,mechanism,4.710407725321888
C63ED77BD64,band engineering,solid_state_mechanism,mechanism,4.639377682403433
C6775C55BEF,superionic transition,solid_state_mechanism,mechanism,4.55665236051502
CDBBD5033EA,HfSe2,material_entity,material,4.523390557939914
C438FE53FF1,lithium chloride (LiCl),material_entity,material,4.51480686695279
C96681C9193,ion channels,transport_mechanism,mechanism,4.50343347639485
C7932B1CE8C,chaotropic polymer-water disruption,gel_microstructure,mechanism,4.423283261802575
CB25BC3FC14,double/interpenetrating network,gel_microstructure,mechanism,4.385407725321889
C65E336E20C,TEMPO,material_entity,material,4.337124463519313
CF10FA3299B,V2O5,material_entity,material,4.313143776824034
C6C09287FDB,high-entropy redox/ion coupling,solvation_entropy,mechanism,4.259817596566523
CCAABE058E7,ferri/ferrocyanide redox chemistry,redox_chemistry,mechanism,4.1661480686695285
CB530564ED0,skutterudite,material_system,material,4.165665236051501
C5DEA4DF37C,Zn4Sb3,material_entity,material,4.16131974248927
C6D6399FFC8,HfS2,material_entity,material,4.152521459227468
C56C2053791,Sr8Ga16Ge30,material_entity,material,3.95456008583691
C3DA2C4151E,aqueous electrolyte,material_system,material,3.900375536480687
CD9ECDD15B4,Sb2S3,material_entity,material,3.87719957081545
CF203EF8121,Eastman entropy of transfer,solvation_entropy,mechanism,3.873068669527897
C41DA9D5B12,convection-resolved resistance decomposition,transport_mechanism,mechanism,3.8699570815450643
CFBCD9A3438,Ba8Ga16Ge30,material_entity,material,3.842542918454935
C571D324260,quasi-solid granular electrolyte matrix,material_system,material,3.7880901287553645
C77E2C49599,bacterial cellulose,material_entity,material,3.785783261802575
CB56BB4DDB0,carbon-electrode redox interface,electrode_interface,mechanism,3.687768240343347
CA18CB0B312,electron-phonon coupling,solid_state_mechanism,mechanism,3.6321888412017165
C5E63317596,hierarchical porous electrode interface,electrode_interface,mechanism,3.619098712446352
CD486BA800F,host-guest complexation,solvation_entropy,mechanism,3.6124463519313306
C5A69E4FCAA,Ag2O,material_entity,material,3.608154506437768
C4C9A1FEBD0,As2Te3,material_entity,material,3.596620171673819
C520B85DE7A,grain-boundary scattering,solid_state_mechanism,mechanism,3.5799356223175964
C1E4ABFFD92,BMIMBF4,material_entity,material,3.5498927038626604
C6C76863E52,copper electrode,material_entity,material,3.3678111587982835
C101F2A9CFC,chitosan,material_entity,material,3.3395922746781124
CBD5EA3A3DA,[Bi3I12],material_entity,material,3.3274678111587983
C4B2BA55977,KNO3,material_entity,material,3.308261802575107
CC7D2579013,mixed ionic-covalent bonding,solid_state_mechanism,mechanism,3.3056330472103
CB19ED8936D,MoS2,material_entity,material,3.302467811158798
C6E1ADCF1C9,Et3Si,material_entity,material,3.238948497854077
C7507F5D319,ClO4,material_entity,material,3.2217274678111587
C50BCAA1E15,P2O5,material_entity,material,3.183208154506438
C845F498233,ion-dipole interaction,solvation_entropy,mechanism,3.0549356223175965
CF00FA35255,HNO3,material_entity,material,2.990665236051502
CC9289BCDC3,CuCrSe2,material_entity,material,2.8710300429184548
C58F3B85353,thermoresponsive micellization p/n conversion,phase_or_species_transition,mechanism,2.863519313304721
C555F4672C1,configurational-entropy modulation,phase_or_species_transition,mechanism,2.8385193133047206
C2DA63DEF6B,NO3,material_entity,material,2.8379828326180254
C6B56755D0B,Cu7PSe6,material_entity,material,2.800804721030043
C6DD69CF62E,polyvinylpyrrolidone (PVP),material_entity,material,2.683208154506438
CEA9836CD32,molten salt,material_system,material,2.6532725321888417
C5E1580F832,CoSb3,material_entity,material,2.585461373390558
C8739CADFFB,P3HT,material_entity,material,2.5317596566523606
