feature,note
semantic_similarity,semantic embedding cosine similarity
degree_u,historical graph/node feature
degree_v,historical graph/node feature
degree_min,historical graph/node feature
degree_max,historical graph/node feature
document_frequency_u,historical graph/node feature
document_frequency_v,historical graph/node feature
frequency_min,historical graph/node feature
frequency_max,historical graph/node feature
frequency_balance,historical graph/node feature
recent_frequency_u,historical graph/node feature
recent_frequency_v,historical graph/node feature
recent_frequency_sum,historical graph/node feature
trend_u,historical graph/node feature
trend_v,historical graph/node feature
age_u,historical graph/node feature
age_v,historical graph/node feature
common_neighbors,historical graph/node feature
jaccard,historical graph/node feature
adamic_adar,historical graph/node feature
preferential_attachment,historical graph/node feature
shortest_path,historical graph/node feature
same_component,historical graph/node feature
same_type,historical graph/node feature
material_material_pair,historical graph/node feature
material_mechanism_pair,historical graph/node feature
mechanism_mechanism_pair,historical graph/node feature
