,ionic thermodiffusion ...,Fe2+/Fe3+ solvation re...,redox reaction entropy,thermogalvanic redox c...,ionic conduction,ferri/ferrocyanide red...,ferri/ferrocyanide fam...,gel-confined redox tra...,H2O,H2SO4,iodide/triiodide redox...,solvation-shell remode...,Hofmeister/chaotropic ...,supramolecular host-gu...,KNO3,photothermal-thermoele...,redox-kinetics enhance...,carbon-electrode redox...
ionic thermodiffusion ...,,1.0,,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,
Fe2+/Fe3+ solvation re...,1.0,,1.0,,1.0,,,,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,
redox reaction entropy,,1.0,,,0.0,,,1.0,0.0,0.0,,,,,0.0,0.0,1.0,0.0
thermogalvanic redox c...,,,,,0.0,,,,0.0,,,1.0,1.0,0.0,,,,
ionic conduction,0.0,1.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ferri/ferrocyanide red...,,,,,,,,,,,,,,1.0,,1.0,,
ferri/ferrocyanide fam...,,,,,,,,,,0.0,,,,0.0,,1.0,,
gel-confined redox tra...,1.0,,1.0,,0.0,,,,,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,
H2O,0.0,1.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
H2SO4,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iodide/triiodide redox...,1.0,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,
solvation-shell remode...,0.0,,,1.0,0.0,,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0
Hofmeister/chaotropic ...,0.0,1.0,,1.0,0.0,,,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0
supramolecular host-gu...,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
KNO3,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
photothermal-thermoele...,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
redox-kinetics enhance...,1.0,,1.0,,0.0,,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0
carbon-electrode redox...,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,
