,ionic thermodiffusion ...,Fe2+/Fe3+ solvation re...,redox reaction entropy,thermogalvanic redox c...,ionic conduction,ferri/ferrocyanide red...,ferri/ferrocyanide fam...,gel-confined redox tra...,H2O,H2SO4,iodide/triiodide redox...,solvation-shell remode...,Hofmeister/chaotropic ...,supramolecular host-gu...,KNO3,photothermal-thermoele...,redox-kinetics enhance...,carbon-electrode redox...
ionic thermodiffusion ...,,0.9679645421903051,,,0.9324506283662477,,,0.9680206463195692,0.9827199281867146,0.9000224416517055,0.945298473967684,0.979129263913824,0.988891382405745,0.8141831238779174,,0.9548922800718133,0.9144973070017953,
Fe2+/Fe3+ solvation re...,0.9679645421903051,,0.9901256732495511,,0.9807001795332136,,,,0.9574730700179532,0.9781193895870737,0.9763240574506284,,0.9165170556552963,0.6311714542190305,0.947935368043088,0.8721947935368044,,
redox reaction entropy,,0.9901256732495511,,,0.9245960502692998,,,0.8866696588868941,0.9312163375224416,0.9607271095152604,,,,,0.948608617594255,0.9119165170556554,0.9097845601436265,0.9282989228007181
thermogalvanic redox c...,,,,,0.9822710951526032,,,,0.9406418312387792,,,0.9877692998204668,0.9518626570915619,0.9226885098743267,,,,
ionic conduction,0.9324506283662477,0.9807001795332136,0.9245960502692998,0.9822710951526032,,,,0.9056328545780968,0.8356149012567325,0.40024685816876127,0.8693895870736086,0.44591561938958707,0.7254263913824057,0.49035008976660677,0.692100538599641,0.5217684021543986,0.5801166965888689,0.9243716337522442
ferri/ferrocyanide red...,,,,,,,,,,,,,,0.9515260323159784,,0.9282989228007181,,
ferri/ferrocyanide fam...,,,,,,,,,,0.9810368043087971,,,,0.9516382405745063,,0.9272890484739678,,
gel-confined redox tra...,0.9680206463195692,,0.8866696588868941,,0.9056328545780968,,,,,0.8689407540394973,,0.9295332136445242,0.894524236983842,0.909447935368043,0.9052962298025135,0.6492369838420107,0.7914048473967684,
H2O,0.9827199281867146,0.9574730700179532,0.9312163375224416,0.9406418312387792,0.8356149012567325,,,,,0.593132854578097,0.9177513464991024,0.8460502692998204,0.5760771992818672,0.4521992818671454,0.3953096947935368,0.8480700179533214,0.7464093357271095,0.8947486535008976
H2SO4,0.9000224416517055,0.9781193895870737,0.9607271095152604,,0.40024685816876127,,0.9810368043087971,0.8689407540394973,0.593132854578097,,0.8834156193895871,0.46196140035906647,0.7419210053859965,0.27401256732495516,0.3050381508078994,0.7094928186714543,0.674483842010772,0.9216786355475762
iodide/triiodide redox...,0.945298473967684,0.9763240574506284,,,0.8693895870736086,,,,0.9177513464991024,0.8834156193895871,,0.8607495511669658,0.8531193895870737,,0.8953096947935368,0.7800718132854578,0.8942998204667864,
solvation-shell remode...,0.979129263913824,,,0.9877692998204668,0.44591561938958707,,,0.9295332136445242,0.8460502692998204,0.46196140035906647,0.8607495511669658,,0.5283886894075404,0.6027827648114902,0.8092459605026929,0.5949281867145423,0.723294434470377,0.8901481149012567
Hofmeister/chaotropic ...,0.988891382405745,0.9165170556552963,,0.9518626570915619,0.7254263913824057,,,0.894524236983842,0.5760771992818672,0.7419210053859965,0.8531193895870737,0.5283886894075404,,0.7007405745062836,0.8029622980251345,0.5881956912028725,0.6774012567324955,0.7432675044883303
supramolecular host-gu...,0.8141831238779174,0.6311714542190305,,0.9226885098743267,0.49035008976660677,0.9515260323159784,0.9516382405745063,0.909447935368043,0.4521992818671454,0.27401256732495516,,0.6027827648114902,0.7007405745062836,,0.46039048473967686,0.5723743267504487,0.5382630161579893,0.8314631956912029
KNO3,,0.947935368043088,0.948608617594255,,0.692100538599641,,,0.9052962298025135,0.3953096947935368,0.3050381508078994,0.8953096947935368,0.8092459605026929,0.8029622980251345,0.46039048473967686,,0.7449506283662477,0.7163375224416516,0.8775807899461401
photothermal-thermoele...,0.9548922800718133,0.8721947935368044,0.9119165170556554,,0.5217684021543986,0.9282989228007181,0.9272890484739678,0.6492369838420107,0.8480700179533214,0.7094928186714543,0.7800718132854578,0.5949281867145423,0.5881956912028725,0.5723743267504487,0.7449506283662477,,0.5424147217235189,0.4727333931777379
redox-kinetics enhance...,0.9144973070017953,,0.9097845601436265,,0.5801166965888689,,,0.7914048473967684,0.7464093357271095,0.674483842010772,0.8942998204667864,0.723294434470377,0.6774012567324955,0.5382630161579893,0.7163375224416516,0.5424147217235189,,0.6941202872531418
carbon-electrode redox...,,,0.9282989228007181,,0.9243716337522442,,,,0.8947486535008976,0.9216786355475762,,0.8901481149012567,0.7432675044883303,0.8314631956912029,0.8775807899461401,0.4727333931777379,0.6941202872531418,
